filepath,filename,actor_id,split,true_label,true_emotion,predicted_label,predicted_emotion,confidence
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_ITH_SAD_XX.wav,1015_ITH_SAD_XX.wav,1015,test,2,sad,2,sad,0.7650612592697144
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_ITS_ANG_XX.wav,1015_ITS_ANG_XX.wav,1015,test,3,angry,1,happy,0.9578360915184021
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_ITS_DIS_XX.wav,1015_ITS_DIS_XX.wav,1015,test,5,disgust,4,fearful,0.8961774706840515
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_ITS_FEA_XX.wav,1015_ITS_FEA_XX.wav,1015,test,4,fearful,4,fearful,0.79095458984375
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_ITS_HAP_XX.wav,1015_ITS_HAP_XX.wav,1015,test,1,happy,1,happy,0.9743388295173645
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_ITS_NEU_XX.wav,1015_ITS_NEU_XX.wav,1015,test,0,neutral,0,neutral,0.980036199092865
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_ITS_SAD_XX.wav,1015_ITS_SAD_XX.wav,1015,test,2,sad,4,fearful,0.876181423664093
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWL_ANG_XX.wav,1015_IWL_ANG_XX.wav,1015,test,3,angry,1,happy,0.9019092321395874
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWL_DIS_XX.wav,1015_IWL_DIS_XX.wav,1015,test,5,disgust,4,fearful,0.9308925867080688
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWL_FEA_XX.wav,1015_IWL_FEA_XX.wav,1015,test,4,fearful,4,fearful,0.9612264633178711
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWL_HAP_XX.wav,1015_IWL_HAP_XX.wav,1015,test,1,happy,1,happy,0.9718711972236633
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWL_NEU_XX.wav,1015_IWL_NEU_XX.wav,1015,test,0,neutral,0,neutral,0.9654941558837891
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWL_SAD_XX.wav,1015_IWL_SAD_XX.wav,1015,test,2,sad,4,fearful,0.9342263340950012
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWW_ANG_XX.wav,1015_IWW_ANG_XX.wav,1015,test,3,angry,5,disgust,0.5228750705718994
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWW_DIS_XX.wav,1015_IWW_DIS_XX.wav,1015,test,5,disgust,4,fearful,0.5502238273620605
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWW_FEA_XX.wav,1015_IWW_FEA_XX.wav,1015,test,4,fearful,4,fearful,0.8797276020050049
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWW_HAP_XX.wav,1015_IWW_HAP_XX.wav,1015,test,1,happy,1,happy,0.9764218330383301
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWW_NEU_XX.wav,1015_IWW_NEU_XX.wav,1015,test,0,neutral,0,neutral,0.956072211265564
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_IWW_SAD_XX.wav,1015_IWW_SAD_XX.wav,1015,test,2,sad,4,fearful,0.8431653380393982
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_MTI_ANG_XX.wav,1015_MTI_ANG_XX.wav,1015,test,3,angry,1,happy,0.8960133790969849
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_MTI_DIS_XX.wav,1015_MTI_DIS_XX.wav,1015,test,5,disgust,4,fearful,0.49344614148139954
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_MTI_FEA_XX.wav,1015_MTI_FEA_XX.wav,1015,test,4,fearful,4,fearful,0.9612607359886169
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_MTI_HAP_XX.wav,1015_MTI_HAP_XX.wav,1015,test,1,happy,1,happy,0.7658143043518066
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_MTI_NEU_XX.wav,1015_MTI_NEU_XX.wav,1015,test,0,neutral,0,neutral,0.6500210165977478
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_MTI_SAD_XX.wav,1015_MTI_SAD_XX.wav,1015,test,2,sad,2,sad,0.536296546459198
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TAI_ANG_XX.wav,1015_TAI_ANG_XX.wav,1015,test,3,angry,3,angry,0.9939677715301514
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TAI_DIS_XX.wav,1015_TAI_DIS_XX.wav,1015,test,5,disgust,4,fearful,0.6907446980476379
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TAI_FEA_XX.wav,1015_TAI_FEA_XX.wav,1015,test,4,fearful,4,fearful,0.9641158580780029
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TAI_HAP_XX.wav,1015_TAI_HAP_XX.wav,1015,test,1,happy,1,happy,0.9730143547058105
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TAI_NEU_XX.wav,1015_TAI_NEU_XX.wav,1015,test,0,neutral,0,neutral,0.6519636511802673
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TAI_SAD_XX.wav,1015_TAI_SAD_XX.wav,1015,test,2,sad,2,sad,0.8081328272819519
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TIE_ANG_XX.wav,1015_TIE_ANG_XX.wav,1015,test,3,angry,5,disgust,0.6705445051193237
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TIE_DIS_XX.wav,1015_TIE_DIS_XX.wav,1015,test,5,disgust,5,disgust,0.5818755626678467
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TIE_FEA_XX.wav,1015_TIE_FEA_XX.wav,1015,test,4,fearful,4,fearful,0.7814705967903137
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TIE_HAP_XX.wav,1015_TIE_HAP_XX.wav,1015,test,1,happy,1,happy,0.9670574069023132
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TIE_NEU_XX.wav,1015_TIE_NEU_XX.wav,1015,test,0,neutral,1,happy,0.4053260385990143
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TIE_SAD_XX.wav,1015_TIE_SAD_XX.wav,1015,test,2,sad,0,neutral,0.7926071286201477
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TSI_ANG_XX.wav,1015_TSI_ANG_XX.wav,1015,test,3,angry,1,happy,0.8229409456253052
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TSI_DIS_XX.wav,1015_TSI_DIS_XX.wav,1015,test,5,disgust,2,sad,0.6292252540588379
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TSI_FEA_XX.wav,1015_TSI_FEA_XX.wav,1015,test,4,fearful,4,fearful,0.9456988573074341
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TSI_HAP_XX.wav,1015_TSI_HAP_XX.wav,1015,test,1,happy,1,happy,0.9796196222305298
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TSI_NEU_XX.wav,1015_TSI_NEU_XX.wav,1015,test,0,neutral,0,neutral,0.9820711016654968
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_TSI_SAD_XX.wav,1015_TSI_SAD_XX.wav,1015,test,2,sad,2,sad,0.7806442975997925
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_WSI_ANG_XX.wav,1015_WSI_ANG_XX.wav,1015,test,3,angry,3,angry,0.9526321291923523
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_WSI_DIS_XX.wav,1015_WSI_DIS_XX.wav,1015,test,5,disgust,1,happy,0.8339740633964539
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_WSI_FEA_XX.wav,1015_WSI_FEA_XX.wav,1015,test,4,fearful,4,fearful,0.950144350528717
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_WSI_HAP_XX.wav,1015_WSI_HAP_XX.wav,1015,test,1,happy,1,happy,0.9756348729133606
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_WSI_NEU_XX.wav,1015_WSI_NEU_XX.wav,1015,test,0,neutral,2,sad,0.7993248105049133
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1015_WSI_SAD_XX.wav,1015_WSI_SAD_XX.wav,1015,test,2,sad,4,fearful,0.5012246370315552
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_DFA_ANG_XX.wav,1020_DFA_ANG_XX.wav,1020,test,3,angry,3,angry,0.9919948577880859
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_DFA_DIS_XX.wav,1020_DFA_DIS_XX.wav,1020,test,5,disgust,5,disgust,0.8093814253807068
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_DFA_FEA_XX.wav,1020_DFA_FEA_XX.wav,1020,test,4,fearful,4,fearful,0.9553203582763672
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_DFA_HAP_XX.wav,1020_DFA_HAP_XX.wav,1020,test,1,happy,1,happy,0.9803548455238342
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_DFA_NEU_XX.wav,1020_DFA_NEU_XX.wav,1020,test,0,neutral,1,happy,0.9643144607543945
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_DFA_SAD_XX.wav,1020_DFA_SAD_XX.wav,1020,test,2,sad,2,sad,0.5196713209152222
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_ANG_HI.wav,1020_IEO_ANG_HI.wav,1020,test,3,angry,5,disgust,0.762789249420166
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_ANG_LO.wav,1020_IEO_ANG_LO.wav,1020,test,3,angry,3,angry,0.9785884618759155
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_ANG_MD.wav,1020_IEO_ANG_MD.wav,1020,test,3,angry,3,angry,0.9693381786346436
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_DIS_HI.wav,1020_IEO_DIS_HI.wav,1020,test,5,disgust,5,disgust,0.9428161978721619
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_DIS_LO.wav,1020_IEO_DIS_LO.wav,1020,test,5,disgust,5,disgust,0.8757575154304504
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_DIS_MD.wav,1020_IEO_DIS_MD.wav,1020,test,5,disgust,5,disgust,0.9300583004951477
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_FEA_HI.wav,1020_IEO_FEA_HI.wav,1020,test,4,fearful,4,fearful,0.9535066485404968
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_FEA_LO.wav,1020_IEO_FEA_LO.wav,1020,test,4,fearful,4,fearful,0.6636528372764587
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_FEA_MD.wav,1020_IEO_FEA_MD.wav,1020,test,4,fearful,4,fearful,0.9319958686828613
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_HAP_HI.wav,1020_IEO_HAP_HI.wav,1020,test,1,happy,1,happy,0.9714856743812561
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_HAP_LO.wav,1020_IEO_HAP_LO.wav,1020,test,1,happy,1,happy,0.9656652808189392
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_HAP_MD.wav,1020_IEO_HAP_MD.wav,1020,test,1,happy,1,happy,0.8183742761611938
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_NEU_XX.wav,1020_IEO_NEU_XX.wav,1020,test,0,neutral,1,happy,0.9242019057273865
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_SAD_HI.wav,1020_IEO_SAD_HI.wav,1020,test,2,sad,5,disgust,0.6077642440795898
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_SAD_LO.wav,1020_IEO_SAD_LO.wav,1020,test,2,sad,1,happy,0.9740513563156128
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IEO_SAD_MD.wav,1020_IEO_SAD_MD.wav,1020,test,2,sad,4,fearful,0.8148319125175476
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IOM_ANG_XX.wav,1020_IOM_ANG_XX.wav,1020,test,3,angry,3,angry,0.9930092096328735
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IOM_DIS_XX.wav,1020_IOM_DIS_XX.wav,1020,test,5,disgust,5,disgust,0.9062021374702454
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IOM_FEA_XX.wav,1020_IOM_FEA_XX.wav,1020,test,4,fearful,4,fearful,0.7250493168830872
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IOM_HAP_XX.wav,1020_IOM_HAP_XX.wav,1020,test,1,happy,1,happy,0.9782721996307373
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IOM_NEU_XX.wav,1020_IOM_NEU_XX.wav,1020,test,0,neutral,0,neutral,0.9516099095344543
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IOM_SAD_XX.wav,1020_IOM_SAD_XX.wav,1020,test,2,sad,2,sad,0.7325664162635803
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITH_ANG_XX.wav,1020_ITH_ANG_XX.wav,1020,test,3,angry,3,angry,0.9928580522537231
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITH_DIS_XX.wav,1020_ITH_DIS_XX.wav,1020,test,5,disgust,5,disgust,0.958579421043396
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITH_FEA_XX.wav,1020_ITH_FEA_XX.wav,1020,test,4,fearful,4,fearful,0.8318732976913452
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITH_HAP_XX.wav,1020_ITH_HAP_XX.wav,1020,test,1,happy,1,happy,0.9786494374275208
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITH_NEU_XX.wav,1020_ITH_NEU_XX.wav,1020,test,0,neutral,0,neutral,0.9880465269088745
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITH_SAD_XX.wav,1020_ITH_SAD_XX.wav,1020,test,2,sad,2,sad,0.8007131218910217
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITS_ANG_XX.wav,1020_ITS_ANG_XX.wav,1020,test,3,angry,3,angry,0.9444290995597839
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITS_DIS_XX.wav,1020_ITS_DIS_XX.wav,1020,test,5,disgust,5,disgust,0.9404925107955933
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITS_FEA_XX.wav,1020_ITS_FEA_XX.wav,1020,test,4,fearful,4,fearful,0.9328054785728455
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITS_HAP_XX.wav,1020_ITS_HAP_XX.wav,1020,test,1,happy,1,happy,0.9702850580215454
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITS_NEU_XX.wav,1020_ITS_NEU_XX.wav,1020,test,0,neutral,0,neutral,0.9884218573570251
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_ITS_SAD_XX.wav,1020_ITS_SAD_XX.wav,1020,test,2,sad,2,sad,0.8569432497024536
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWL_ANG_XX.wav,1020_IWL_ANG_XX.wav,1020,test,3,angry,3,angry,0.9907252192497253
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWL_DIS_XX.wav,1020_IWL_DIS_XX.wav,1020,test,5,disgust,5,disgust,0.9588209986686707
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWL_FEA_XX.wav,1020_IWL_FEA_XX.wav,1020,test,4,fearful,5,disgust,0.6896608471870422
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWL_HAP_XX.wav,1020_IWL_HAP_XX.wav,1020,test,1,happy,1,happy,0.9720364212989807
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWL_NEU_XX.wav,1020_IWL_NEU_XX.wav,1020,test,0,neutral,0,neutral,0.9865878224372864
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWL_SAD_XX.wav,1020_IWL_SAD_XX.wav,1020,test,2,sad,4,fearful,0.5555610656738281
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWW_ANG_XX.wav,1020_IWW_ANG_XX.wav,1020,test,3,angry,3,angry,0.9870087504386902
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWW_DIS_XX.wav,1020_IWW_DIS_XX.wav,1020,test,5,disgust,5,disgust,0.8308848738670349
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWW_FEA_XX.wav,1020_IWW_FEA_XX.wav,1020,test,4,fearful,4,fearful,0.8543476462364197
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWW_HAP_XX.wav,1020_IWW_HAP_XX.wav,1020,test,1,happy,1,happy,0.9614821672439575
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWW_NEU_XX.wav,1020_IWW_NEU_XX.wav,1020,test,0,neutral,0,neutral,0.8503640294075012
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_IWW_SAD_XX.wav,1020_IWW_SAD_XX.wav,1020,test,2,sad,2,sad,0.7776934504508972
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_MTI_ANG_XX.wav,1020_MTI_ANG_XX.wav,1020,test,3,angry,1,happy,0.6240766644477844
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_MTI_DIS_XX.wav,1020_MTI_DIS_XX.wav,1020,test,5,disgust,5,disgust,0.931738018989563
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_MTI_FEA_XX.wav,1020_MTI_FEA_XX.wav,1020,test,4,fearful,4,fearful,0.9117423892021179
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_MTI_HAP_XX.wav,1020_MTI_HAP_XX.wav,1020,test,1,happy,1,happy,0.9788119196891785
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_MTI_NEU_XX.wav,1020_MTI_NEU_XX.wav,1020,test,0,neutral,0,neutral,0.9868756532669067
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_MTI_SAD_XX.wav,1020_MTI_SAD_XX.wav,1020,test,2,sad,2,sad,0.8089954257011414
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TAI_ANG_XX.wav,1020_TAI_ANG_XX.wav,1020,test,3,angry,3,angry,0.8654325008392334
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TAI_DIS_XX.wav,1020_TAI_DIS_XX.wav,1020,test,5,disgust,5,disgust,0.9402157664299011
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TAI_FEA_XX.wav,1020_TAI_FEA_XX.wav,1020,test,4,fearful,1,happy,0.8066471219062805
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TAI_HAP_XX.wav,1020_TAI_HAP_XX.wav,1020,test,1,happy,1,happy,0.9712480306625366
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TAI_NEU_XX.wav,1020_TAI_NEU_XX.wav,1020,test,0,neutral,0,neutral,0.9881590008735657
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TAI_SAD_XX.wav,1020_TAI_SAD_XX.wav,1020,test,2,sad,2,sad,0.7918115854263306
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TIE_ANG_XX.wav,1020_TIE_ANG_XX.wav,1020,test,3,angry,3,angry,0.9921171069145203
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TIE_DIS_XX.wav,1020_TIE_DIS_XX.wav,1020,test,5,disgust,5,disgust,0.9331583976745605
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TIE_FEA_XX.wav,1020_TIE_FEA_XX.wav,1020,test,4,fearful,1,happy,0.5451405048370361
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TIE_HAP_XX.wav,1020_TIE_HAP_XX.wav,1020,test,1,happy,1,happy,0.9620662927627563
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TIE_NEU_XX.wav,1020_TIE_NEU_XX.wav,1020,test,0,neutral,0,neutral,0.9592688083648682
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TIE_SAD_XX.wav,1020_TIE_SAD_XX.wav,1020,test,2,sad,2,sad,0.5811501145362854
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TSI_ANG_XX.wav,1020_TSI_ANG_XX.wav,1020,test,3,angry,3,angry,0.9874162077903748
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TSI_DIS_XX.wav,1020_TSI_DIS_XX.wav,1020,test,5,disgust,5,disgust,0.9222241640090942
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TSI_FEA_XX.wav,1020_TSI_FEA_XX.wav,1020,test,4,fearful,4,fearful,0.9027496576309204
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TSI_HAP_XX.wav,1020_TSI_HAP_XX.wav,1020,test,1,happy,1,happy,0.9770954847335815
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TSI_NEU_XX.wav,1020_TSI_NEU_XX.wav,1020,test,0,neutral,0,neutral,0.9332360625267029
/Users/prarthanapatel/Desktop/Himanshi/speech_emotion_detection-develop-v2/cremad_preprocessed/audio/1020_TSI_SAD_XX.wav,1020_TSI_SAD_XX.wav,1020,test,2,sad,2,sad,0.6974768042564392
