filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1031_ITS_SAD_XX.wav,1031_ITS_SAD_XX.wav,sad,2,1031,ITS,XX,16000,1,2.3356875,validation,1be21182b20c733051f3551ff30a67b9081e1b0dcd7934368dd3db3d34bce439
audio/1031_IWL_ANG_XX.wav,1031_IWL_ANG_XX.wav,angry,3,1031,IWL,XX,16000,1,2.602625,validation,81ae1db282d968b21a3389ba25c54dfe6d8c411278f50420e9600927bbf69a35
audio/1031_IWL_DIS_XX.wav,1031_IWL_DIS_XX.wav,disgust,5,1031,IWL,XX,16000,1,2.8695625,validation,e881b58371e064379dfa77e72b2d603d6ab3e6adda723cf2aa79b3db7dc688ce
audio/1031_IWL_FEA_XX.wav,1031_IWL_FEA_XX.wav,fearful,4,1031,IWL,XX,16000,1,2.6693125,validation,cb1176cb8b41de899079dcb8eeb157a4e16bf7bff214f7ca19150c269f23c24e
audio/1031_IWL_HAP_XX.wav,1031_IWL_HAP_XX.wav,happy,1,1031,IWL,XX,16000,1,2.535875,validation,9d0a0a653afc0758967df1848ccbb7bcc123c05b2b02f9adac040b0d224489cd
audio/1031_IWL_NEU_XX.wav,1031_IWL_NEU_XX.wav,neutral,0,1031,IWL,XX,16000,1,2.602625,validation,8017bb79e4b69856a7da5a294ed1d3dffe8a47b1d0671a4e0eed4b0b71aee1a9
audio/1031_IWL_SAD_XX.wav,1031_IWL_SAD_XX.wav,sad,2,1031,IWL,XX,16000,1,2.56925,validation,da4cf54a40cdabc402f2e56e1fae964a7968e6e6a5528ac861205ee0bd6a582f
audio/1031_IWW_ANG_XX.wav,1031_IWW_ANG_XX.wav,angry,3,1031,IWW,XX,16000,1,2.3023125,validation,2d0327163bb999b283fd23806d98812f210384b73d40a50c329bae9140466101
audio/1031_IWW_DIS_XX.wav,1031_IWW_DIS_XX.wav,disgust,5,1031,IWW,XX,16000,1,2.402375,validation,a949497584d52a73dd61d06d3cdb220a0070eed2cc8bedb4c23e5f77f22b451b
audio/1031_IWW_FEA_XX.wav,1031_IWW_FEA_XX.wav,fearful,4,1031,IWW,XX,16000,1,2.43575,validation,dcd1fba4aff683942d3fc6e9c94c59c8c5985230a07655de800d48dc4c55965d
audio/1031_IWW_HAP_XX.wav,1031_IWW_HAP_XX.wav,happy,1,1031,IWW,XX,16000,1,2.402375,validation,bc1dcdd7cee4b68c8fe57be81d93d53dfb0ca01ea9c330c85f78e72af314b878
audio/1031_IWW_NEU_XX.wav,1031_IWW_NEU_XX.wav,neutral,0,1031,IWW,XX,16000,1,2.3023125,validation,9a3c33ce3995db94e5a0d68bf8000765754df74456a9ded93c790abd13622cba
audio/1031_IWW_SAD_XX.wav,1031_IWW_SAD_XX.wav,sad,2,1031,IWW,XX,16000,1,2.535875,validation,e0b15e3bab240f4e942c3f2f0c8be880e65439a980269f858246ef3e0529b854
audio/1031_MTI_ANG_XX.wav,1031_MTI_ANG_XX.wav,angry,3,1031,MTI,XX,16000,1,2.5025,validation,53350263aa5cf9d36b4a62c4d06ce62d58e42b4d6a01c40325b8a4c7b51f39e6
audio/1031_MTI_DIS_XX.wav,1031_MTI_DIS_XX.wav,disgust,5,1031,MTI,XX,16000,1,2.93625,validation,7c5796b4585696a1a120905af37d8de6cc76a0d1be61659465125865f2b6a2a2
audio/1031_MTI_FEA_XX.wav,1031_MTI_FEA_XX.wav,fearful,4,1031,MTI,XX,16000,1,2.535875,validation,c7e8ca2fb6afac7f5cce309bb561ddfddc6bdfaa57e1cbe2067b0f43c2f481f7
audio/1031_MTI_HAP_XX.wav,1031_MTI_HAP_XX.wav,happy,1,1031,MTI,XX,16000,1,2.56925,validation,f78281880e7f2da5b7d6b28782adcdd0408b416df547ee9fdb2d3368164f7dcd
audio/1031_MTI_NEU_XX.wav,1031_MTI_NEU_XX.wav,neutral,0,1031,MTI,XX,16000,1,2.5025,validation,64c3d0a26196e961c59d12a40505e9dc3a219c35166867ade81f34f965f48708
audio/1031_MTI_SAD_XX.wav,1031_MTI_SAD_XX.wav,sad,2,1031,MTI,XX,16000,1,2.8695625,validation,e59f941e9383c781747eb902f48339437ebd14778edf3b97213ae59bf179b58f
audio/1031_TAI_ANG_XX.wav,1031_TAI_ANG_XX.wav,angry,3,1031,TAI,XX,16000,1,2.6693125,validation,27a27e7b0621bfb81b120f3e9569281e2453ddb68c8b81d61019b2028ab88499
audio/1031_TAI_DIS_XX.wav,1031_TAI_DIS_XX.wav,disgust,5,1031,TAI,XX,16000,1,2.6693125,validation,dcbdaf3fa93d8bfb6ef97181644e456d0c504acaa0b037618eaee92ed66f3d10
audio/1031_TAI_FEA_XX.wav,1031_TAI_FEA_XX.wav,fearful,4,1031,TAI,XX,16000,1,2.535875,validation,3d6d3c8b03ec06501f1b3245436ea85fbda7aaf1dc12ba65fb91fe73db6f54ec
audio/1031_TAI_HAP_XX.wav,1031_TAI_HAP_XX.wav,happy,1,1031,TAI,XX,16000,1,2.3690625,validation,6ed36a036a8a564a85ac3e16c16c0772cefe5ce9089817df661c5a799a735b96
audio/1031_TAI_NEU_XX.wav,1031_TAI_NEU_XX.wav,neutral,0,1031,TAI,XX,16000,1,2.3690625,validation,471b461401b1d26586832e4edb791363a96bb51f82749450a1b18a6660594c5e
audio/1031_TAI_SAD_XX.wav,1031_TAI_SAD_XX.wav,sad,2,1031,TAI,XX,16000,1,2.8028125,validation,b72f57577602f836f285aecb9f166c15e8bf912668199a980a481cf03346dff0
audio/1031_TIE_ANG_XX.wav,1031_TIE_ANG_XX.wav,angry,3,1031,TIE,XX,16000,1,2.7026875,validation,1b7f2e368b6f36b1b29359a519f21bfaf88647a078a32eb0e12479f5de8ed57f
audio/1031_TIE_DIS_XX.wav,1031_TIE_DIS_XX.wav,disgust,5,1031,TIE,XX,16000,1,3.1698125,validation,7b01f2670a3150b04809404dc690248d5924e448b373567c0c81f5679f42d447
audio/1031_TIE_FEA_XX.wav,1031_TIE_FEA_XX.wav,fearful,4,1031,TIE,XX,16000,1,2.6359375,validation,65cf45c073e1c4241a59599baa26bad6fdc507c061472b4de578011c9af95086
audio/1031_TIE_HAP_XX.wav,1031_TIE_HAP_XX.wav,happy,1,1031,TIE,XX,16000,1,2.6359375,validation,0906d8c71df1075ea38a14f4a43c22f5bcb27d2feecacb720134053652327f78
audio/1031_TIE_NEU_XX.wav,1031_TIE_NEU_XX.wav,neutral,0,1031,TIE,XX,16000,1,2.469125,validation,1add0e02ee724e50c8e2179b90bbfabe09f4da86a7e8d0001cc2780a293f2c00
audio/1031_TIE_SAD_XX.wav,1031_TIE_SAD_XX.wav,sad,2,1031,TIE,XX,16000,1,2.7360625,validation,507eff5ac79461ed9f4778f271878aab47a1e5888e1a8c1e23928ccfa7ac2866
audio/1031_TSI_ANG_XX.wav,1031_TSI_ANG_XX.wav,angry,3,1031,TSI,XX,16000,1,2.2021875,validation,f1ee76057dc0dafc904e3483a399120f6f49eb3a256a87aa442a2ce09fd1ce0c
audio/1031_TSI_DIS_XX.wav,1031_TSI_DIS_XX.wav,disgust,5,1031,TSI,XX,16000,1,2.5025,validation,a3f99f533a7ab1d99fd0cb1a6f096f8adc2359c6a8b639094aa0d2756032cbe3
audio/1031_TSI_FEA_XX.wav,1031_TSI_FEA_XX.wav,fearful,4,1031,TSI,XX,16000,1,2.2689375,validation,77174848610ab4f8a80b557bbf34fbbf1ee3144a38cf88fec4b602a44c98d6d2
audio/1031_TSI_HAP_XX.wav,1031_TSI_HAP_XX.wav,happy,1,1031,TSI,XX,16000,1,2.2021875,validation,39129c851e106926153d899dd1295ecd483522a1451655777e079f16e512f231
audio/1031_TSI_NEU_XX.wav,1031_TSI_NEU_XX.wav,neutral,0,1031,TSI,XX,16000,1,2.5025,validation,8f6bd62ca155d7cff68ef221fa6f017ad0ee679d913b9f63f70d89cc863fbb6d
audio/1031_TSI_SAD_XX.wav,1031_TSI_SAD_XX.wav,sad,2,1031,TSI,XX,16000,1,2.535875,validation,dbc59b4fd2550ff3ed71c003ac569cd45cc669d1d8ad4b3622b6ee508211c137
audio/1031_WSI_ANG_XX.wav,1031_WSI_ANG_XX.wav,angry,3,1031,WSI,XX,16000,1,2.402375,validation,6ee75356005badd74e41610fdf7e9bd42ebbb8dfd5a2a5902b36b36edeae470f
audio/1031_WSI_DIS_XX.wav,1031_WSI_DIS_XX.wav,disgust,5,1031,WSI,XX,16000,1,2.56925,validation,6869612e58e8d1cf8d5e1be0f3169446c322232b997928667ce48dba8cb2a6e2
audio/1031_WSI_FEA_XX.wav,1031_WSI_FEA_XX.wav,fearful,4,1031,WSI,XX,16000,1,2.2826875,validation,f77a32f825e241f634711d04c3756027c5b9ce63ec888b4b0ce118aab5b818c6
audio/1031_WSI_HAP_XX.wav,1031_WSI_HAP_XX.wav,happy,1,1031,WSI,XX,16000,1,2.43575,validation,9c8d58f7c250ef0df51406684ea9747ea299ccb6f6399642c6d8860b532f7d50
audio/1031_WSI_NEU_XX.wav,1031_WSI_NEU_XX.wav,neutral,0,1031,WSI,XX,16000,1,2.6693125,validation,ca1db5d8e254eb707776ade10efd9cfe284d87229c5d5ec726dc9c8dcebb022d
audio/1031_WSI_SAD_XX.wav,1031_WSI_SAD_XX.wav,sad,2,1031,WSI,XX,16000,1,2.535875,validation,7f3a54709419da36a4b39bdd5a70342bb1b1e861fc90b4605a55389ecd357e1f
audio/1035_DFA_ANG_XX.wav,1035_DFA_ANG_XX.wav,angry,3,1035,DFA,XX,16000,1,2.2021875,validation,8a61f722f7d3be5ed3a73807e8e1e6028232d856541b566e29cb303a2b74931d
audio/1035_DFA_DIS_XX.wav,1035_DFA_DIS_XX.wav,disgust,5,1035,DFA,XX,16000,1,2.7026875,validation,60f7c1ea90a7687ef0f4d86a7c451321d3a853f5ab5def518ec4a348c25ccbae
audio/1035_DFA_FEA_XX.wav,1035_DFA_FEA_XX.wav,fearful,4,1035,DFA,XX,16000,1,2.402375,validation,23e2d5498801b3d7d6e322a3d161d9c864df3d7cdb14083f0699630971c59591
audio/1035_DFA_HAP_XX.wav,1035_DFA_HAP_XX.wav,happy,1,1035,DFA,XX,16000,1,2.3023125,validation,9e956eb753829efbbd5341f0415a0e859e3e0d8f4c9579e039465ed93d41ac15
audio/1035_DFA_NEU_XX.wav,1035_DFA_NEU_XX.wav,neutral,0,1035,DFA,XX,16000,1,2.102125,validation,527ba71ad0a7fee1c537751de79b17af8ad10b9eb6ad57f4462eaafa9b9bae5d
audio/1035_DFA_SAD_XX.wav,1035_DFA_SAD_XX.wav,sad,2,1035,DFA,XX,16000,1,2.3356875,validation,759d9f10e58539efe84e2e17daab9f75fec521c3f00eade18675362ac200da95
audio/1035_IEO_ANG_HI.wav,1035_IEO_ANG_HI.wav,angry,3,1035,IEO,HI,16000,1,2.535875,validation,125df09665e17b93cb01424b5eeadae7413ca8229b85b6dd209210e196954522
audio/1035_IEO_ANG_LO.wav,1035_IEO_ANG_LO.wav,angry,3,1035,IEO,LO,16000,1,1.7016875,validation,2bf59d74356ad7816b77e49cb3eb716c2399b1eb661d2a270b84da683e3d7741
audio/1035_IEO_ANG_MD.wav,1035_IEO_ANG_MD.wav,angry,3,1035,IEO,MD,16000,1,2.402375,validation,e0c21485bb060efe2d94f9affc66289dbdb6728cc47502312f800d2f24583233
audio/1035_IEO_DIS_HI.wav,1035_IEO_DIS_HI.wav,disgust,5,1035,IEO,HI,16000,1,2.8028125,validation,fa38d97149b77f52bb585ddcf224afd15c328857b3b0d7ec93479a01c5c86e61
audio/1035_IEO_DIS_LO.wav,1035_IEO_DIS_LO.wav,disgust,5,1035,IEO,LO,16000,1,1.901875,validation,3de4050fd2d5c64d5c34d8a58aafff3bbac4129061bf55c0648e7fda40110851
audio/1035_IEO_DIS_MD.wav,1035_IEO_DIS_MD.wav,disgust,5,1035,IEO,MD,16000,1,2.43575,validation,e526fc888b196aab71b8bb15ed01b12a583169a778c65b770c3ea10ee1a539f3
audio/1035_IEO_FEA_HI.wav,1035_IEO_FEA_HI.wav,fearful,4,1035,IEO,HI,16000,1,1.8351875,validation,a6ae1ba5c7bfe3d5b9905ffe8ef6c1e6ae9c298d3ccfb383d3f4d5bfe26d0c74
audio/1035_IEO_FEA_LO.wav,1035_IEO_FEA_LO.wav,fearful,4,1035,IEO,LO,16000,1,1.6683125,validation,69a99c647e96e527db28631e9b84f10e842918acdb8e85325adaf78e92194c8a
audio/1035_IEO_FEA_MD.wav,1035_IEO_FEA_MD.wav,fearful,4,1035,IEO,MD,16000,1,2.3023125,validation,ab52c4da77e3e5da87a63efbbb3bd075b14d0ce00ef976c01bb6527113b6994d
audio/1035_IEO_HAP_HI.wav,1035_IEO_HAP_HI.wav,happy,1,1035,IEO,HI,16000,1,1.8685,validation,6ba71722f09dd84cea0a2aa377ef018c3e0230c7c5a91783aa10924f7b72d96d
audio/1035_IEO_HAP_LO.wav,1035_IEO_HAP_LO.wav,happy,1,1035,IEO,LO,16000,1,1.968625,validation,63aaa1763bc856879b891f6ff8c1dc1e5af1e724f0f106df5d5671166fc43abe
audio/1035_IEO_HAP_MD.wav,1035_IEO_HAP_MD.wav,happy,1,1035,IEO,MD,16000,1,2.2021875,validation,6edb1c34360e167e9f0f588b28b14aefb63a747aa236236c74f2fca7cca283cf
audio/1035_IEO_NEU_XX.wav,1035_IEO_NEU_XX.wav,neutral,0,1035,IEO,XX,16000,1,2.2021875,validation,6709c9c33400905e4791b00902b3660b2e2fd5371c1277c66ad8598eafe30f32
audio/1035_IEO_SAD_HI.wav,1035_IEO_SAD_HI.wav,sad,2,1035,IEO,HI,16000,1,2.2689375,validation,61a1b71f5cdf2c9b70a2abd38bf919aafad1e5b47616936d25e3fc5ce53c10c5
audio/1035_IEO_SAD_LO.wav,1035_IEO_SAD_LO.wav,sad,2,1035,IEO,LO,16000,1,2.1354375,validation,76e22249e204921931e2bbd05252c2cbfd0799985f338f0931f432ba53944bfd
audio/1035_IEO_SAD_MD.wav,1035_IEO_SAD_MD.wav,sad,2,1035,IEO,MD,16000,1,2.1354375,validation,29d2c121094515cc1cc92068beab868dded4310302ef072de112695408b1051e
audio/1035_IOM_ANG_XX.wav,1035_IOM_ANG_XX.wav,angry,3,1035,IOM,XX,16000,1,2.1688125,validation,84f9eef35a03743deae88f505de33dfbfba1cfc9a8ce3ee1811af985b827302c
audio/1035_IOM_DIS_XX.wav,1035_IOM_DIS_XX.wav,disgust,5,1035,IOM,XX,16000,1,2.3356875,validation,b85a4f78724b32f97ca65ed91cd90091ea130c4afd22760e8ac05df7a6d50997
audio/1035_IOM_FEA_XX.wav,1035_IOM_FEA_XX.wav,fearful,4,1035,IOM,XX,16000,1,2.5025,validation,4cde2f340037067aed5b84b7e3b3191f640303b640dc81e3f60bb2458a672a20
audio/1035_IOM_HAP_XX.wav,1035_IOM_HAP_XX.wav,happy,1,1035,IOM,XX,16000,1,2.035375,validation,074308a6d966e0cce8c4852464ffd394afbe4fc83ee27b34641bfe95d17d4424
audio/1035_IOM_NEU_XX.wav,1035_IOM_NEU_XX.wav,neutral,0,1035,IOM,XX,16000,1,2.2689375,validation,9cb5cb3a47b2f27c31baa5cc5af932e8b6919bc3c866305390b30737f5d3c965
audio/1035_IOM_SAD_XX.wav,1035_IOM_SAD_XX.wav,sad,2,1035,IOM,XX,16000,1,2.3023125,validation,cf6fc012e0b840ee1c2e2d25ed35b4d7c0c901bdf091bbaff138eb13deea8e3f
audio/1035_ITH_ANG_XX.wav,1035_ITH_ANG_XX.wav,angry,3,1035,ITH,XX,16000,1,2.602625,validation,e4d7d7aad9aceff5062d118810ff951ce5399d6d1b15b5ca0799323232d0b825
audio/1035_ITH_DIS_XX.wav,1035_ITH_DIS_XX.wav,disgust,5,1035,ITH,XX,16000,1,3.003,validation,d504b81b179a270cceda2935c1d296b041bddb7d4fb1f7ab7a6de047f2b8a08e
audio/1035_ITH_FEA_XX.wav,1035_ITH_FEA_XX.wav,fearful,4,1035,ITH,XX,16000,1,2.5025,validation,4189d1fa7cb81febb5fd52e4fe729cf637184d59247f874a08a9c860f6cf5627
audio/1035_ITH_HAP_XX.wav,1035_ITH_HAP_XX.wav,happy,1,1035,ITH,XX,16000,1,2.535875,validation,87ab8ecad0e0aa10d0b5ba0c61655cf546453558733edfb52e003756318dbfbc
audio/1035_ITH_NEU_XX.wav,1035_ITH_NEU_XX.wav,neutral,0,1035,ITH,XX,16000,1,2.1688125,validation,f88c161b904d08cc7aef59017a34a5965410322cffc569a5817f542bdbccdf2d
audio/1035_ITH_SAD_XX.wav,1035_ITH_SAD_XX.wav,sad,2,1035,ITH,XX,16000,1,2.7694375,validation,53474bf54fd5d9efaab7eb4c2cc9aa6d6a6b3026cc1b1f81afecb6eab3d0b44d
audio/1035_ITS_ANG_XX.wav,1035_ITS_ANG_XX.wav,angry,3,1035,ITS,XX,16000,1,2.469125,validation,d393d39e2d5131fa68d1feab50167c3e76e2b9190aa6e39968d795bb4603d252
audio/1035_ITS_DIS_XX.wav,1035_ITS_DIS_XX.wav,disgust,5,1035,ITS,XX,16000,1,2.8028125,validation,e9a1c5cb0182c260c15cc271b8d454abc6b8dfb72ceb0fa12edba92d32568889
audio/1035_ITS_FEA_XX.wav,1035_ITS_FEA_XX.wav,fearful,4,1035,ITS,XX,16000,1,2.102125,validation,b397ed77c78c045b5a71a0c4bbc8b90c803709bc07f8e5712540525732e719f3
audio/1035_ITS_HAP_XX.wav,1035_ITS_HAP_XX.wav,happy,1,1035,ITS,XX,16000,1,2.369,validation,56b0689879a5b489dfd0fb059340b78936777c13ec46ade36d51e9b92586752e
audio/1035_ITS_NEU_XX.wav,1035_ITS_NEU_XX.wav,neutral,0,1035,ITS,XX,16000,1,2.535875,validation,59639312806bb9bcd8f412def966b03837b122037f77fcc8cd5c71c9bd6a36f8
audio/1035_ITS_SAD_XX.wav,1035_ITS_SAD_XX.wav,sad,2,1035,ITS,XX,16000,1,2.369,validation,b7c9269c4d427437b52f40fa851cc454d2652c3e25244962561ebfb1425c0ca5
audio/1035_IWL_ANG_XX.wav,1035_IWL_ANG_XX.wav,angry,3,1035,IWL,XX,16000,1,2.2021875,validation,5612694bb8e5a5a9e068ab35cf717cc487fe72c304d9414e1b6dccccd7904bd5
audio/1035_IWL_DIS_XX.wav,1035_IWL_DIS_XX.wav,disgust,5,1035,IWL,XX,16000,1,2.8361875,validation,4f74d3ebcd704c930e2753833fd5fc6df2dd9284e867caefa82c7826c03f706c
audio/1035_IWL_FEA_XX.wav,1035_IWL_FEA_XX.wav,fearful,4,1035,IWL,XX,16000,1,2.6693125,validation,7cfe2efcb51db94ec900341fdcfda61a9ea0e8c5c5df9d043f3bf3bdd1892529
audio/1035_IWL_HAP_XX.wav,1035_IWL_HAP_XX.wav,happy,1,1035,IWL,XX,16000,1,2.3356875,validation,45f6cb6d20e84c0cb265064bed0e948b04b3aba442c3c30744bce7b25b49d6ad
audio/1035_IWL_NEU_XX.wav,1035_IWL_NEU_XX.wav,neutral,0,1035,IWL,XX,16000,1,2.43575,validation,06675ba946978f0c9e19ae2110a3259b7fdcf23875c76b60e859fed62f393dd6
audio/1035_IWL_SAD_XX.wav,1035_IWL_SAD_XX.wav,sad,2,1035,IWL,XX,16000,1,2.6359375,validation,867192c33d228e2e76c3f32d2744bc60a754e2c56b5207f241bb8ad8d2743f08
audio/1035_IWW_ANG_XX.wav,1035_IWW_ANG_XX.wav,angry,3,1035,IWW,XX,16000,1,2.369,validation,41272bf0d6a997dbd3503a0cab8c2bea71c0222ea1a86d8f4c285c778791aeae
audio/1035_IWW_DIS_XX.wav,1035_IWW_DIS_XX.wav,disgust,5,1035,IWW,XX,16000,1,2.3023125,validation,9517e0b42ba5247c2ffa19b2a0f3a89458c352dd75b111d3ed4eac765f27d08a
audio/1035_IWW_FEA_XX.wav,1035_IWW_FEA_XX.wav,fearful,4,1035,IWW,XX,16000,1,1.901875,validation,e5e3fb71c4a281c83cd097836df1831dfe16874f51626b51ebe455ed2eea6c11
audio/1035_IWW_HAP_XX.wav,1035_IWW_HAP_XX.wav,happy,1,1035,IWW,XX,16000,1,2.3356875,validation,728249714cdb8419a8fbf8b05f5a619133515294ce978e0bbd1331bb44ef1c34
audio/1035_IWW_NEU_XX.wav,1035_IWW_NEU_XX.wav,neutral,0,1035,IWW,XX,16000,1,2.2755625,validation,c1e45dcfb7cb38243b22c279682ced81c93ea2915286c12ed9c9d1185e918f5f
audio/1035_IWW_SAD_XX.wav,1035_IWW_SAD_XX.wav,sad,2,1035,IWW,XX,16000,1,2.06875,validation,90046eac378b884296e960c301545534792c4852d0af937f3b37115f530a0d83
audio/1035_MTI_ANG_XX.wav,1035_MTI_ANG_XX.wav,angry,3,1035,MTI,XX,16000,1,2.06875,validation,557ffdf384ac519c539c4541dcd3440f7b8d7286a6ac8e7b6ea1bda14e900e9c
audio/1035_MTI_DIS_XX.wav,1035_MTI_DIS_XX.wav,disgust,5,1035,MTI,XX,16000,1,2.7026875,validation,2a315b6fe9a7a56727e997c1ec375bf2f1638b04ef759d6d7ba78cc6b34e07b1
audio/1035_MTI_FEA_XX.wav,1035_MTI_FEA_XX.wav,fearful,4,1035,MTI,XX,16000,1,2.8695,validation,49739486b7efb67fcca24f94656a4375a0c0d20e97e3e26d489b506af8b50190
audio/1035_MTI_HAP_XX.wav,1035_MTI_HAP_XX.wav,happy,1,1035,MTI,XX,16000,1,2.6693125,validation,c7013137ad94660a9b16c1f9886d188fc4c7d29f945fd473ce031b432034d08f
audio/1035_MTI_NEU_XX.wav,1035_MTI_NEU_XX.wav,neutral,0,1035,MTI,XX,16000,1,2.56925,validation,645c104d6a00dc025c0d7e94bdb99242a5892239feccb20d0053b1cc0f11be5f
audio/1035_MTI_SAD_XX.wav,1035_MTI_SAD_XX.wav,sad,2,1035,MTI,XX,16000,1,2.902875,validation,105d68af0349f5b2315bce54dbf8b29ca0a7a6a5a82b3f7fb739204e6394fa47
audio/1035_TAI_ANG_XX.wav,1035_TAI_ANG_XX.wav,angry,3,1035,TAI,XX,16000,1,2.102125,validation,797094d728b5c5c15bade58f5fcc56740a132a6c8d9bc25106dd86ed2d798108
audio/1035_TAI_DIS_XX.wav,1035_TAI_DIS_XX.wav,disgust,5,1035,TAI,XX,16000,1,2.43575,validation,333e2e19a950509744cb0a9fbb87e799bcf18de61f6a0cf7e888d81485060c3e
audio/1035_TAI_FEA_XX.wav,1035_TAI_FEA_XX.wav,fearful,4,1035,TAI,XX,16000,1,2.2021875,validation,22406c3a2bdad83fccc90f9b8c23e05aa70fcdc941f242444bbc63dac70322e4
audio/1035_TAI_HAP_XX.wav,1035_TAI_HAP_XX.wav,happy,1,1035,TAI,XX,16000,1,2.402375,validation,564f58f110a8c6629948dd56e10918fd61f87b27936220eaaa63ee5e51654c03
audio/1035_TAI_NEU_XX.wav,1035_TAI_NEU_XX.wav,neutral,0,1035,TAI,XX,16000,1,2.3023125,validation,2854e7a711613f8bf75e923c6f72790eb6bb55cf96f5bb0b4fba4c5cc84872b8
audio/1035_TAI_SAD_XX.wav,1035_TAI_SAD_XX.wav,sad,2,1035,TAI,XX,16000,1,2.8361875,validation,15271573cd008bdec911b6c617cea9a8b36c205b1de7eb9b6b1119fb5af14177
audio/1035_TIE_ANG_XX.wav,1035_TIE_ANG_XX.wav,angry,3,1035,TIE,XX,16000,1,2.6359375,validation,119f51e52827ec9558f2da90697426f42ce7acf1920f220569877601bb6408d8
audio/1035_TIE_DIS_XX.wav,1035_TIE_DIS_XX.wav,disgust,5,1035,TIE,XX,16000,1,3.06975,validation,43b170877af785bd2c587ee0698a625407e4d3e5be0a0189189afd6ed8dead31
audio/1035_TIE_FEA_XX.wav,1035_TIE_FEA_XX.wav,fearful,4,1035,TIE,XX,16000,1,2.3356875,validation,704b209e514496f445a5c553ba0c1b8aa73be05f2b97842e5c40a25c32037b25
audio/1035_TIE_HAP_XX.wav,1035_TIE_HAP_XX.wav,happy,1,1035,TIE,XX,16000,1,2.8695,validation,2fb25b98e329a854a6f54716be6eaa614007f51d38f88c0c095ef9047a8aed94
audio/1035_TIE_NEU_XX.wav,1035_TIE_NEU_XX.wav,neutral,0,1035,TIE,XX,16000,1,2.535875,validation,859ee97466c6bffa5b50a27e57055653972d1aebf9ac652afe45903da29eaefb
audio/1035_TIE_SAD_XX.wav,1035_TIE_SAD_XX.wav,sad,2,1035,TIE,XX,16000,1,2.902875,validation,4d4d604aba9e19234ecfbc661e1882b37c0859786774fa9f860c8490433f0d68
audio/1035_TSI_ANG_XX.wav,1035_TSI_ANG_XX.wav,angry,3,1035,TSI,XX,16000,1,2.402375,validation,63d61fdc6b57965a05732284a5c1914630cb3dcf4dc11acd462ebd1dcd8663b0
audio/1035_TSI_DIS_XX.wav,1035_TSI_DIS_XX.wav,disgust,5,1035,TSI,XX,16000,1,2.969625,validation,b50c750821df6c0f7a42f31392746a2cf959fb0e7c5974e40ca2eaefac9e1d87
audio/1035_TSI_FEA_XX.wav,1035_TSI_FEA_XX.wav,fearful,4,1035,TSI,XX,16000,1,2.43575,validation,1392c051584fc4d40ba112ec785292355fbd17083c0fb1270324ad466834712c
audio/1035_TSI_HAP_XX.wav,1035_TSI_HAP_XX.wav,happy,1,1035,TSI,XX,16000,1,2.6359375,validation,28aa45fda115d41a5778ff809d4b632434901dfd1772dce007e05523c684d3d8
audio/1035_TSI_NEU_XX.wav,1035_TSI_NEU_XX.wav,neutral,0,1035,TSI,XX,16000,1,2.7360625,validation,b35fbf081a86e590be7ce7f01bdfec391e2a88e6b93f685624957760d126c8dd
audio/1035_TSI_SAD_XX.wav,1035_TSI_SAD_XX.wav,sad,2,1035,TSI,XX,16000,1,2.969625,validation,c65a88ba27b69a041a7e361b3a024917840ab1fae4544af5e256743d2e66123b
audio/1035_WSI_ANG_XX.wav,1035_WSI_ANG_XX.wav,angry,3,1035,WSI,XX,16000,1,2.5025,validation,031f00a08f52e083bce01efd21f6452547da97dbab51ef02c5d342060f663849
audio/1035_WSI_DIS_XX.wav,1035_WSI_DIS_XX.wav,disgust,5,1035,WSI,XX,16000,1,3.1698125,validation,693548b8a7aec2fa83477091d13c3bd40466b15aa684066db6ce96e0d87b524c
audio/1035_WSI_FEA_XX.wav,1035_WSI_FEA_XX.wav,fearful,4,1035,WSI,XX,16000,1,2.902875,validation,3a5c4fa09797d474dbf3ef1bc8f17c41dddfb721eacf3c4691360dc5f26afa74
audio/1035_WSI_HAP_XX.wav,1035_WSI_HAP_XX.wav,happy,1,1035,WSI,XX,16000,1,2.5025,validation,e2f3d0f02494f8291e4eea1c57abb12724f587a3850ce956d03f899120ec688a
audio/1035_WSI_NEU_XX.wav,1035_WSI_NEU_XX.wav,neutral,0,1035,WSI,XX,16000,1,2.6359375,validation,d5e373f0f8b88a023e7cf612e021871838a770b524c25a8b10bf6b7f60dd7f61
audio/1035_WSI_SAD_XX.wav,1035_WSI_SAD_XX.wav,sad,2,1035,WSI,XX,16000,1,2.7026875,validation,b15abaec893d90dc4f9d5fafe26940cf6a4f10478c66fef8188132d1dbe500d3
audio/1042_DFA_ANG_XX.wav,1042_DFA_ANG_XX.wav,angry,3,1042,DFA,XX,16000,1,1.93525,validation,6116a9a9db7dea62773f52c68065f506a738e1154f3203e91771907b9d6aa7e8
audio/1042_DFA_DIS_XX.wav,1042_DFA_DIS_XX.wav,disgust,5,1042,DFA,XX,16000,1,1.93525,validation,e35c3ade9069c928b314e28bf5879d02ce46dc9d129a26b259db0f049080cb8b
audio/1042_DFA_FEA_XX.wav,1042_DFA_FEA_XX.wav,fearful,4,1042,DFA,XX,16000,1,1.6349375,validation,d1914aaf410aca810ef5508f175650d3a76f46a22cfdd473584578aa37d4b368
