filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1013_MTI_ANG_XX.wav,1013_MTI_ANG_XX.wav,angry,3,1013,MTI,XX,16000,1,2.7694375,test,0b7d69d92ef3e5400767705682bcb3c7d960988200fd676a737a7ce9ea35e4fb
audio/1013_MTI_DIS_XX.wav,1013_MTI_DIS_XX.wav,disgust,5,1013,MTI,XX,16000,1,2.93625,test,d9d2efb28fd07595f97d6f5c4b98dd9703ab771ff5b0d6840c4c619404bb998c
audio/1013_MTI_FEA_XX.wav,1013_MTI_FEA_XX.wav,fearful,4,1013,MTI,XX,16000,1,2.6693125,test,07cb6d45462bb00a73f7f7fe725126379f08a7e508c16c5e891b0964847016ad
audio/1013_MTI_HAP_XX.wav,1013_MTI_HAP_XX.wav,happy,1,1013,MTI,XX,16000,1,2.402375,test,015262378da23d22873d9803a84e91cc6d1ee115d5929ba9822d7df6d2375a99
audio/1013_MTI_NEU_XX.wav,1013_MTI_NEU_XX.wav,neutral,0,1013,MTI,XX,16000,1,2.7360625,test,a80e42932820c0db597941a6c1a5655eacb9e279490d2831ae0a64874fa1e75e
audio/1013_MTI_SAD_XX.wav,1013_MTI_SAD_XX.wav,sad,2,1013,MTI,XX,16000,1,2.8028125,test,7a34234ee13c1952f5db4701a4f3d846b1b8ae29b2ea594d23603991d45b598c
audio/1013_TAI_ANG_XX.wav,1013_TAI_ANG_XX.wav,angry,3,1013,TAI,XX,16000,1,2.7360625,test,4a206b9ebac32c495d14d661888b2a95330ef1b61a31f18042ddf83f3e98ac94
audio/1013_TAI_DIS_XX.wav,1013_TAI_DIS_XX.wav,disgust,5,1013,TAI,XX,16000,1,3.2699375,test,f936e937ea91af1cbfe3f6e1e92de082bee61f68f79d7e58f6b3834a520034e3
audio/1013_TAI_FEA_XX.wav,1013_TAI_FEA_XX.wav,fearful,4,1013,TAI,XX,16000,1,2.3023125,test,d1504c98e77d2bb340e683bfe124359a42f19bfdbb4e5ff09d95355c364237c6
audio/1013_TAI_HAP_XX.wav,1013_TAI_HAP_XX.wav,happy,1,1013,TAI,XX,16000,1,2.535875,test,456abb4bd550b46b8d3acb087e51e5632f70685545164ef3663d68ac2218a377
audio/1013_TAI_NEU_XX.wav,1013_TAI_NEU_XX.wav,neutral,0,1013,TAI,XX,16000,1,2.102125,test,a56786f1cae9593c92a5accbe26979b573438ebabdba1f886a6e94d523215eb7
audio/1013_TAI_SAD_XX.wav,1013_TAI_SAD_XX.wav,sad,2,1013,TAI,XX,16000,1,2.535875,test,9c8fc08839a883f997cc851c21b8b11a16942b85dda1bcd82820f4be96bf5eb9
audio/1013_TIE_ANG_XX.wav,1013_TIE_ANG_XX.wav,angry,3,1013,TIE,XX,16000,1,3.536875,test,8c60a51da1713ed1d29181e36f69a4c74555c722c298ae5414a72a74add65ba5
audio/1013_TIE_DIS_XX.wav,1013_TIE_DIS_XX.wav,disgust,5,1013,TIE,XX,16000,1,3.036375,test,63c500973c491adfa47954932a310f308c5214f11258d96ab7aba6b3d72d51e1
audio/1013_TIE_FEA_XX.wav,1013_TIE_FEA_XX.wav,fearful,4,1013,TIE,XX,16000,1,2.2689375,test,4e5a226367c31d07b10331ab48d5762ef50973be1b06fc823445f969614af4ff
audio/1013_TIE_HAP_XX.wav,1013_TIE_HAP_XX.wav,happy,1,1013,TIE,XX,16000,1,2.56925,test,775793c988db43d912e181e210a72d97b889a581fdddf02f1a4e0107e8742294
audio/1013_TIE_NEU_XX.wav,1013_TIE_NEU_XX.wav,neutral,0,1013,TIE,XX,16000,1,2.2689375,test,2f0a3c37262246d113a10660829e311f2c11cab706fa720fd178a95d0024c43a
audio/1013_TIE_SAD_XX.wav,1013_TIE_SAD_XX.wav,sad,2,1013,TIE,XX,16000,1,3.8038125,test,c8ae94c79c2197534f75e5e35833262b3dcdb2dfe0501383e5af43cc29bc262a
audio/1013_TSI_ANG_XX.wav,1013_TSI_ANG_XX.wav,angry,3,1013,TSI,XX,16000,1,2.369,test,1b699aaee19fa4ee02800572823046e14c3391a04d45caf553f8efb3da034f88
audio/1013_TSI_DIS_XX.wav,1013_TSI_DIS_XX.wav,disgust,5,1013,TSI,XX,16000,1,3.036375,test,e0a511fbc083dbf10d41da8005c48830a4a17f2b5e0057a4136fd0f3aa621429
audio/1013_TSI_FEA_XX.wav,1013_TSI_FEA_XX.wav,fearful,4,1013,TSI,XX,16000,1,2.43575,test,1fe0b3bd3405daee52e338a454d5dd7229244e36659c84064b7cd5712ceea253
audio/1013_TSI_HAP_XX.wav,1013_TSI_HAP_XX.wav,happy,1,1013,TSI,XX,16000,1,2.2755625,test,174f312889701b74c890c39feadf7ac3101252b7d1f13227193ecf953967a2f8
audio/1013_TSI_NEU_XX.wav,1013_TSI_NEU_XX.wav,neutral,0,1013,TSI,XX,16000,1,2.5025,test,0190182cfdf3b367936dcb08fde15a7f502a08eb979b884c94c466607c9502ce
audio/1013_TSI_SAD_XX.wav,1013_TSI_SAD_XX.wav,sad,2,1013,TSI,XX,16000,1,2.5025,test,4da11fa5ea8ca68ac7830b4a4e86791bc9569a174f530122c6082a04bfa1ac1e
audio/1013_WSI_ANG_XX.wav,1013_WSI_ANG_XX.wav,angry,3,1013,WSI,XX,16000,1,3.103125,test,50753a326e1073bcc5b07b5c5ef187561254ab9c2750334f4756ac506c567128
audio/1013_WSI_DIS_XX.wav,1013_WSI_DIS_XX.wav,disgust,5,1013,WSI,XX,16000,1,2.2355625,test,c9b6d56f9775eda50f8dab2a0432660df062f4b430ed7bac40ada02349e58e8c
audio/1013_WSI_FEA_XX.wav,1013_WSI_FEA_XX.wav,fearful,4,1013,WSI,XX,16000,1,2.6693125,test,1ced3451d68541bdb495504c9fbaa6e807d91d4db33df04efc8f1a691955f0e0
audio/1013_WSI_HAP_XX.wav,1013_WSI_HAP_XX.wav,happy,1,1013,WSI,XX,16000,1,2.7360625,test,36d322a55bf726e15aa40d5f172fb64be5e7f313c693131ddc9e4bad1701b3e7
audio/1013_WSI_NEU_XX.wav,1013_WSI_NEU_XX.wav,neutral,0,1013,WSI,XX,16000,1,2.402375,test,6cf6f5336184de58c1196f99721fda34f9876453ee2d24aae3fafda9aeafffb8
audio/1013_WSI_SAD_XX.wav,1013_WSI_SAD_XX.wav,sad,2,1013,WSI,XX,16000,1,2.2355625,test,c9b6d56f9775eda50f8dab2a0432660df062f4b430ed7bac40ada02349e58e8c
audio/1014_DFA_ANG_XX.wav,1014_DFA_ANG_XX.wav,angry,3,1014,DFA,XX,16000,1,2.369,test,9f04bd0ff2bd5cfb29abd13167236865f4e905e5eb6eea60a3006b6fa7831eef
audio/1014_DFA_DIS_XX.wav,1014_DFA_DIS_XX.wav,disgust,5,1014,DFA,XX,16000,1,2.06875,test,401fcb8c5fb7616de35cffb7b555a6acd15213e846bfe33428b9a20f3dd793b0
audio/1014_DFA_FEA_XX.wav,1014_DFA_FEA_XX.wav,fearful,4,1014,DFA,XX,16000,1,2.7360625,test,51240b654ff95142403b89a8d0f0a2183701b421367a433306a7c776f7c42a4c
audio/1014_DFA_HAP_XX.wav,1014_DFA_HAP_XX.wav,happy,1,1014,DFA,XX,16000,1,2.2689375,test,5b35244c9d3cbad6acec12be8f0a489de3996abba9ca6dc52bb0160faa138a30
audio/1014_DFA_NEU_XX.wav,1014_DFA_NEU_XX.wav,neutral,0,1014,DFA,XX,16000,1,2.5025,test,af7c03437ca3719d561d58ec29a274cb2c2c26e390990439f40ee530ae85a547
audio/1014_DFA_SAD_XX.wav,1014_DFA_SAD_XX.wav,sad,2,1014,DFA,XX,16000,1,1.968625,test,cc40e54c1a8c68f78aa7783bedee69757826b4ab2f970cc2027c386ba547bc99
audio/1014_IEO_ANG_HI.wav,1014_IEO_ANG_HI.wav,angry,3,1014,IEO,HI,16000,1,2.7694375,test,64fba9cae3a864ef96cb8176b751fb55f652b9b612fcfef917a9946d7183d97a
audio/1014_IEO_ANG_LO.wav,1014_IEO_ANG_LO.wav,angry,3,1014,IEO,LO,16000,1,2.2021875,test,3e73e6538f398103fcb8263e229c03ba94175d4ea19c7073a9f0749294420fe4
audio/1014_IEO_ANG_MD.wav,1014_IEO_ANG_MD.wav,angry,3,1014,IEO,MD,16000,1,2.8361875,test,222bda1fb6c58193913adb02ec1cd32a44d1f8215abf98b97df3c0dcb25cb83e
audio/1014_IEO_DIS_HI.wav,1014_IEO_DIS_HI.wav,disgust,5,1014,IEO,HI,16000,1,2.969625,test,9f231f369899fe4bdeb6186c2779cb9b22bd38c54a1d4b365442854867d061a8
audio/1014_IEO_DIS_LO.wav,1014_IEO_DIS_LO.wav,disgust,5,1014,IEO,LO,16000,1,2.369,test,4d9cbe334354ddc5531011378cc3679ce020a1a6a5b173516e8ab9d71512802e
audio/1014_IEO_DIS_MD.wav,1014_IEO_DIS_MD.wav,disgust,5,1014,IEO,MD,16000,1,2.2689375,test,c451de20314a6d1fe785e2cf0cea1a3ba40a4cd64975f4ec9fc2adf4cb87c228
audio/1014_IEO_FEA_HI.wav,1014_IEO_FEA_HI.wav,fearful,4,1014,IEO,HI,16000,1,2.469125,test,580b393c663a833830a7522af6b148d2f2eb3c06d1fedc60ef961ec7f5366b24
audio/1014_IEO_FEA_LO.wav,1014_IEO_FEA_LO.wav,fearful,4,1014,IEO,LO,16000,1,1.901875,test,dd5b9e934ccbed0ed76ad338d872f585f05452bf109d95468a3e6d1246265acd
audio/1014_IEO_FEA_MD.wav,1014_IEO_FEA_MD.wav,fearful,4,1014,IEO,MD,16000,1,2.7026875,test,6d12607bde186ee44682e5322cd41061e4d007662bc5a59a6193263aee9c0b3f
audio/1014_IEO_HAP_HI.wav,1014_IEO_HAP_HI.wav,happy,1,1014,IEO,HI,16000,1,2.3023125,test,be257e0b4f7345b11ecfaaac44deb707106f230a60061c335a3f410b64c7f8b9
audio/1014_IEO_HAP_LO.wav,1014_IEO_HAP_LO.wav,happy,1,1014,IEO,LO,16000,1,1.6349375,test,6d131d0cfd054de5c05be1e12d83b8943002590c89fc2aaa61c0c09697bd3862
audio/1014_IEO_HAP_MD.wav,1014_IEO_HAP_MD.wav,happy,1,1014,IEO,MD,16000,1,2.1688125,test,e097e3be2da4d2b85781e0e0c7fa22351f8184dda27693bc57be128fe7acc3f0
audio/1014_IEO_NEU_XX.wav,1014_IEO_NEU_XX.wav,neutral,0,1014,IEO,XX,16000,1,1.968625,test,19ad81fa0b853738952246642b2efb6c88756a013447568183a6d46775605438
audio/1014_IEO_SAD_HI.wav,1014_IEO_SAD_HI.wav,sad,2,1014,IEO,HI,16000,1,1.93525,test,ae2731e9847cb82ef763b460e48753d2e946f35c5142335e236603d9d078a61b
audio/1014_IEO_SAD_LO.wav,1014_IEO_SAD_LO.wav,sad,2,1014,IEO,LO,16000,1,1.968625,test,189348bb433b00018ddadd6dbe1a042f0acda340e0f112433d18ceb7a0ac47fb
audio/1014_IEO_SAD_MD.wav,1014_IEO_SAD_MD.wav,sad,2,1014,IEO,MD,16000,1,1.8685,test,57c9523ccbf89214ab766efd3c93fd31d959c2e8c862be83b2cea2c1ff8c2be8
audio/1014_IOM_ANG_XX.wav,1014_IOM_ANG_XX.wav,angry,3,1014,IOM,XX,16000,1,3.2699375,test,5c9e61ed59acbb7446a0e0f0ca3570fedbc6ecf229cf6e3ed3e448ec4c28edf3
audio/1014_IOM_DIS_XX.wav,1014_IOM_DIS_XX.wav,disgust,5,1014,IOM,XX,16000,1,2.06875,test,d9b7cc6b17daef5eced1beb9ad9a0a3054a9b45b6be809a8f0ab6b14e7e8f732
audio/1014_IOM_FEA_XX.wav,1014_IOM_FEA_XX.wav,fearful,4,1014,IOM,XX,16000,1,2.93625,test,3ec58d0aba8e671022fc49d8e6ae431dff57bcca6c732df40f91c680ea4b5467
audio/1014_IOM_HAP_XX.wav,1014_IOM_HAP_XX.wav,happy,1,1014,IOM,XX,16000,1,2.102125,test,fdb00c83c984b8a004dcd74b42f89e4a896268db16d9f23594c170a62165860e
audio/1014_IOM_NEU_XX.wav,1014_IOM_NEU_XX.wav,neutral,0,1014,IOM,XX,16000,1,2.102125,test,5dfc03b54719e21537519a5a0582a815487f58bdfb17b5059e73b76d9dd53c69
audio/1014_IOM_SAD_XX.wav,1014_IOM_SAD_XX.wav,sad,2,1014,IOM,XX,16000,1,3.103125,test,a15f2a571e86d8db82dc1e5d66101024318b135803c6d36a85c634a606a2650d
audio/1014_ITH_ANG_XX.wav,1014_ITH_ANG_XX.wav,angry,3,1014,ITH,XX,16000,1,3.57025,test,46ce893567205169b134b40518a27b2ef2ac640f4733360c03cc7176d629bb9f
audio/1014_ITH_DIS_XX.wav,1014_ITH_DIS_XX.wav,disgust,5,1014,ITH,XX,16000,1,3.37,test,1ec1b2c5dcce0719f191e9b9717cab4f9b23da984116e794d04124fc8e31ca0f
audio/1014_ITH_FEA_XX.wav,1014_ITH_FEA_XX.wav,fearful,4,1014,ITH,XX,16000,1,2.3356875,test,86ecddd57c174cc945998921f2cb2a485384aca1838de6e24cea1fe68f163f28
audio/1014_ITH_HAP_XX.wav,1014_ITH_HAP_XX.wav,happy,1,1014,ITH,XX,16000,1,2.43575,test,85ebb230bb444c0f5473f17e170727662fe18a9ebc69ffc241a9614e49010fa5
audio/1014_ITH_NEU_XX.wav,1014_ITH_NEU_XX.wav,neutral,0,1014,ITH,XX,16000,1,2.6693125,test,2e456706b96e1fce5da208c2db773038318dd2cda5395d462076c76ac5af6ecd
audio/1014_ITH_SAD_XX.wav,1014_ITH_SAD_XX.wav,sad,2,1014,ITH,XX,16000,1,3.43675,test,e69d0b3e2119a3233b02aa1666a1d8eee6401ccf5e0f4fce4b8168716c00f9a9
audio/1014_ITS_ANG_XX.wav,1014_ITS_ANG_XX.wav,angry,3,1014,ITS,XX,16000,1,2.7694375,test,11de13840356ae93ebfc384b90ad8c1db68a0abefbe15b4736802af3418dda27
audio/1014_ITS_DIS_XX.wav,1014_ITS_DIS_XX.wav,disgust,5,1014,ITS,XX,16000,1,3.403375,test,5863f24c7bf4156e5c261bc3416b07c4ebeebfde21b7799c3d8c1ac5829b2717
audio/1014_ITS_FEA_XX.wav,1014_ITS_FEA_XX.wav,fearful,4,1014,ITS,XX,16000,1,2.56925,test,b3b5de712446ba2cc976b88a4be076f05453f2053f0805c4a034921240cb9a35
audio/1014_ITS_HAP_XX.wav,1014_ITS_HAP_XX.wav,happy,1,1014,ITS,XX,16000,1,2.2689375,test,db54e18bcc68d0e6df4cf2d3a003039ada2dc3382a1d83240c28d0eed7b54e5d
audio/1014_ITS_NEU_XX.wav,1014_ITS_NEU_XX.wav,neutral,0,1014,ITS,XX,16000,1,2.7694375,test,daf43edf4ff6247264c1c9abef3a14935af087e86de00ebd6913b3fd803d10fe
audio/1014_ITS_SAD_XX.wav,1014_ITS_SAD_XX.wav,sad,2,1014,ITS,XX,16000,1,2.535875,test,4ca8c55e00bf92c316ce6ddadf2e391b041a897b80b9f11ee09140c1198c055a
audio/1014_IWL_ANG_XX.wav,1014_IWL_ANG_XX.wav,angry,3,1014,IWL,XX,16000,1,3.8371875,test,d68d77229a6e75df6e565ee6905b126d12a8ad16b96ea3856cd5025c1fae3f5f
audio/1014_IWL_DIS_XX.wav,1014_IWL_DIS_XX.wav,disgust,5,1014,IWL,XX,16000,1,3.93725,test,a6f10874f99fb375d62410632dd1fb0ebf5143fd5a2092be7c1462b493df2b5d
audio/1014_IWL_FEA_XX.wav,1014_IWL_FEA_XX.wav,fearful,4,1014,IWL,XX,16000,1,2.56925,test,00c3c03007662a892f7a4fdcf32cc6b481f31811e9f878e4172a00fcf9d1b344
audio/1014_IWL_HAP_XX.wav,1014_IWL_HAP_XX.wav,happy,1,1014,IWL,XX,16000,1,3.2699375,test,f823d4d0f2f588e17d5c686b1547e3bbeed91f4dbb602e94737af64682bcfdf7
audio/1014_IWL_NEU_XX.wav,1014_IWL_NEU_XX.wav,neutral,0,1014,IWL,XX,16000,1,2.8695,test,551be497dff05a0f876d5bfcf94db6191bc37367daac5950c6cc84087afd45ed
audio/1014_IWL_SAD_XX.wav,1014_IWL_SAD_XX.wav,sad,2,1014,IWL,XX,16000,1,3.43675,test,2f44b501944a9cdb0f13c899c2d3aa562adce4d51285b6bacca7052693079ab4
audio/1014_IWW_ANG_XX.wav,1014_IWW_ANG_XX.wav,angry,3,1014,IWW,XX,16000,1,2.7026875,test,dfb6a9ec187334eb2554f584fef498deb1eb568a8ad0c5c739a86a8c8b0167ab
audio/1014_IWW_DIS_XX.wav,1014_IWW_DIS_XX.wav,disgust,5,1014,IWW,XX,16000,1,2.93625,test,141f78792c46ed14be237d11dd1a08e75e06e693fa6355d9950141a662dc9dcd
audio/1014_IWW_FEA_XX.wav,1014_IWW_FEA_XX.wav,fearful,4,1014,IWW,XX,16000,1,2.2021875,test,2a15643629890e664c91df95cb4ea64c9f3bd894f1d61e8d11a9dcd3db6ddc07
audio/1014_IWW_HAP_XX.wav,1014_IWW_HAP_XX.wav,happy,1,1014,IWW,XX,16000,1,2.1688125,test,6ed533df04ef87ad2eb8ceddb08d5b9196c09a9dbf44dc9199f14e4ea7e7b579
audio/1014_IWW_NEU_XX.wav,1014_IWW_NEU_XX.wav,neutral,0,1014,IWW,XX,16000,1,2.535875,test,12c3edf1fef0b7c657ca33146a7036e3542f74eef7de749120971ae04f01754d
audio/1014_IWW_SAD_XX.wav,1014_IWW_SAD_XX.wav,sad,2,1014,IWW,XX,16000,1,2.5025,test,a9ebd4088da0d3046eaeeb45e5925161a7799dd156d76b2a19f97b72cc2012be
audio/1014_MTI_ANG_XX.wav,1014_MTI_ANG_XX.wav,angry,3,1014,MTI,XX,16000,1,3.403375,test,854b922031b3f495581d0f5a1e4c526b2c5cd1a1de76a4637286f9e4efe2bd4a
audio/1014_MTI_DIS_XX.wav,1014_MTI_DIS_XX.wav,disgust,5,1014,MTI,XX,16000,1,2.535875,test,bd093e208089897463a7af2f7ad7f532f7a3d27a39f7110bf4c1eb103c174af6
audio/1014_MTI_FEA_XX.wav,1014_MTI_FEA_XX.wav,fearful,4,1014,MTI,XX,16000,1,3.103125,test,0c7bee0f6f3b91e65025333c1808e1919dd2c3c72e709c83a71fc4650e3561de
audio/1014_MTI_HAP_XX.wav,1014_MTI_HAP_XX.wav,happy,1,1014,MTI,XX,16000,1,2.3023125,test,d696df0e07db890ee91039b0bf5f8e7408d701b969afd24d34209c7641350442
audio/1014_MTI_NEU_XX.wav,1014_MTI_NEU_XX.wav,neutral,0,1014,MTI,XX,16000,1,3.103125,test,546995ce12e1848e0f71ad55941cd8a8ed789b39263f3c09decb9c075408a15b
audio/1014_MTI_SAD_XX.wav,1014_MTI_SAD_XX.wav,sad,2,1014,MTI,XX,16000,1,2.3023125,test,469602580355c38bb6c2d2ededad7d5529d375fd58259184b51ce3eed953875d
audio/1014_TAI_ANG_XX.wav,1014_TAI_ANG_XX.wav,angry,3,1014,TAI,XX,16000,1,3.003,test,1697e65a27a8f243181c50b8679a5c49eeee42ec09e86646c795312e8c92c956
audio/1014_TAI_DIS_XX.wav,1014_TAI_DIS_XX.wav,disgust,5,1014,TAI,XX,16000,1,3.1364375,test,ffeb8417e0e1efda41176850e428de1b32fe521bb385fd191d5232b4d9382e3f
audio/1014_TAI_FEA_XX.wav,1014_TAI_FEA_XX.wav,fearful,4,1014,TAI,XX,16000,1,2.402375,test,ef66ff720a4e9c93136c370ba25d75995d6b99b6c924823ec39777cfd2731fe5
audio/1014_TAI_HAP_XX.wav,1014_TAI_HAP_XX.wav,happy,1,1014,TAI,XX,16000,1,2.602625,test,85c237b68e0459270328e946a7385f86af6fc6d27c57f1448e89a56b9bd17ab6
audio/1014_TAI_NEU_XX.wav,1014_TAI_NEU_XX.wav,neutral,0,1014,TAI,XX,16000,1,2.7694375,test,ee8469dbf534313882663de1c42d0332f531e34310022110ccf8501e695390da
audio/1014_TAI_SAD_XX.wav,1014_TAI_SAD_XX.wav,sad,2,1014,TAI,XX,16000,1,2.2355625,test,2e539b3f41d91c649cdb99443bba35378e9652345fd6b3dd8b50d69125c7a43d
audio/1014_TIE_ANG_XX.wav,1014_TIE_ANG_XX.wav,angry,3,1014,TIE,XX,16000,1,3.2365625,test,2e5275ffbe37c891a4f5816db0806dd370d8967c9d6b793927f72ade161c9688
audio/1014_TIE_DIS_XX.wav,1014_TIE_DIS_XX.wav,disgust,5,1014,TIE,XX,16000,1,3.2031875,test,e540744733a8f4335d12764771fbd8daa938249501a6f124bc86608af447e07d
audio/1014_TIE_FEA_XX.wav,1014_TIE_FEA_XX.wav,fearful,4,1014,TIE,XX,16000,1,2.93625,test,54eb838a24c5daf2ddd251189adbd9c3667b87225be1e572a477d2fa362d4b73
audio/1014_TIE_HAP_XX.wav,1014_TIE_HAP_XX.wav,happy,1,1014,TIE,XX,16000,1,2.902875,test,351b431735bc04889a3d8279e973d484ead4eb931ccb983b25dda69c6fd0cce4
audio/1014_TIE_NEU_XX.wav,1014_TIE_NEU_XX.wav,neutral,0,1014,TIE,XX,16000,1,2.402375,test,4fd82d62c1db2b7e363d92cd891a06b931ee86bde23a560e76d0a0ab211a6491
audio/1014_TIE_SAD_XX.wav,1014_TIE_SAD_XX.wav,sad,2,1014,TIE,XX,16000,1,3.103125,test,b53e29b1eee76b16002bb8c18465bcf871c7d8408d9a8c402e0d6bead14cc068
audio/1014_TSI_ANG_XX.wav,1014_TSI_ANG_XX.wav,angry,3,1014,TSI,XX,16000,1,2.969625,test,c6fdcea2b56fe355a7c8357083cada67588744ec03625bf38f832655f25ba4aa
audio/1014_TSI_DIS_XX.wav,1014_TSI_DIS_XX.wav,disgust,5,1014,TSI,XX,16000,1,2.8695,test,6f47b20d150d43f1a8d3c2a6f7faa3a8f1d585694b971f85643a637fa43b74da
audio/1014_TSI_FEA_XX.wav,1014_TSI_FEA_XX.wav,fearful,4,1014,TSI,XX,16000,1,2.56925,test,01155c887b9c398f6e5579f5c609d45a95e1b9e572950e70b7924cfa27518256
audio/1014_TSI_HAP_XX.wav,1014_TSI_HAP_XX.wav,happy,1,1014,TSI,XX,16000,1,2.5025,test,689a0412a39cb8fd10fffbe27ad8734732d22132b9737e35bffb9f0ff8e38e9f
audio/1014_TSI_NEU_XX.wav,1014_TSI_NEU_XX.wav,neutral,0,1014,TSI,XX,16000,1,2.535875,test,26b77c6f36a28da54943c4a02efba7d1a48952280a394278e92a317625bc13ff
audio/1014_TSI_SAD_XX.wav,1014_TSI_SAD_XX.wav,sad,2,1014,TSI,XX,16000,1,2.43575,test,a66086bed1f9f164ee671b1c3b1c40b96a46360eea82ea42bf01988374dd3dd1
audio/1014_WSI_ANG_XX.wav,1014_WSI_ANG_XX.wav,angry,3,1014,WSI,XX,16000,1,3.036375,test,21269ae8f6fd1843a22b13548b2b4440a5e54f617cfb8cc50d49b244db972014
audio/1014_WSI_DIS_XX.wav,1014_WSI_DIS_XX.wav,disgust,5,1014,WSI,XX,16000,1,2.402375,test,96f596c08e3515ac4bea12022b0874d17d1399cc4671c7bd8307efb325cfe633
audio/1014_WSI_FEA_XX.wav,1014_WSI_FEA_XX.wav,fearful,4,1014,WSI,XX,16000,1,2.602625,test,ae7ea59b5f7f5ac23797e2048ff1e10aad4257b943257239e08a1c733a430865
audio/1014_WSI_HAP_XX.wav,1014_WSI_HAP_XX.wav,happy,1,1014,WSI,XX,16000,1,2.1688125,test,27e20760d7f121d684ae3b4b3b82ccdfcef7eec54c61de780cd106dd661e8d4a
audio/1014_WSI_NEU_XX.wav,1014_WSI_NEU_XX.wav,neutral,0,1014,WSI,XX,16000,1,2.3356875,test,2444c119bf8f3a95601c97fedeb5669869eed2ba43af1d2e95810584a9725c0a
audio/1014_WSI_SAD_XX.wav,1014_WSI_SAD_XX.wav,sad,2,1014,WSI,XX,16000,1,2.2689375,test,4f51f9ca440f28e5b51dcdf1192979feeef191196ac5de59d7b0ffd64da7d764
audio/1015_DFA_ANG_XX.wav,1015_DFA_ANG_XX.wav,angry,3,1015,DFA,XX,16000,1,2.2755625,test,46151b97a45224bab7c83fb3e6d876d50984b71b0dd6f6050786a4d72d4c8ec4
audio/1015_DFA_DIS_XX.wav,1015_DFA_DIS_XX.wav,disgust,5,1015,DFA,XX,16000,1,2.1354375,test,3bc97426a4c5bdc6d1ab85abe05231f2b657e86463c953090b9dedbcba2307e7
audio/1015_DFA_FEA_XX.wav,1015_DFA_FEA_XX.wav,fearful,4,1015,DFA,XX,16000,1,2.035375,test,21a3623f8d1bb7711440580d02e779e2766c744a7fe9cfa83fb6b022f4623718
audio/1015_DFA_HAP_XX.wav,1015_DFA_HAP_XX.wav,happy,1,1015,DFA,XX,16000,1,1.7684375,test,d713976836d034a813dd1f959615187ba8e2cfb399a4c450fac61a30087b6df9
audio/1015_DFA_NEU_XX.wav,1015_DFA_NEU_XX.wav,neutral,0,1015,DFA,XX,16000,1,1.7684375,test,a791efa4e80971f4049373b3d775fef01146faf37a37f6a8bd018f2c6c56dc73
audio/1015_DFA_SAD_XX.wav,1015_DFA_SAD_XX.wav,sad,2,1015,DFA,XX,16000,1,2.102125,test,0ccd381cecc7501961174a036a48b16bad1996df47ed0435b23108d3731fd959
audio/1015_IEO_ANG_HI.wav,1015_IEO_ANG_HI.wav,angry,3,1015,IEO,HI,16000,1,2.2021875,test,647b0febe0e8076a0298ae8bc03978ad86100b2c40920db2c7b28c75fa9eb98e
audio/1015_IEO_ANG_LO.wav,1015_IEO_ANG_LO.wav,angry,3,1015,IEO,LO,16000,1,2.1688125,test,f7d764c8e690a560444fd5f30ea30de156db8c9c2e5696d1255bb8d328ca466d
audio/1015_IEO_ANG_MD.wav,1015_IEO_ANG_MD.wav,angry,3,1015,IEO,MD,16000,1,3.003,test,c7f1056dcb387090ff2030deb7d01821e3328a2da0b83d9034860c9e3d31d2a1
audio/1015_IEO_DIS_HI.wav,1015_IEO_DIS_HI.wav,disgust,5,1015,IEO,HI,16000,1,2.402375,test,3e9a0ff43cb2c207605f241a2187758d130bfed390d138cd557aafb639a220aa
audio/1015_IEO_DIS_LO.wav,1015_IEO_DIS_LO.wav,disgust,5,1015,IEO,LO,16000,1,2.2021875,test,2f69d39a5581fb0fddbaac4b948922ad2e3e80543d57b38f18352fb7a4663d5b
audio/1015_IEO_DIS_MD.wav,1015_IEO_DIS_MD.wav,disgust,5,1015,IEO,MD,16000,1,2.402375,test,4d1677257f318322187d815c02d7cd238120bb1f764cc6ebfae8b5eea10d836c
audio/1015_IEO_FEA_HI.wav,1015_IEO_FEA_HI.wav,fearful,4,1015,IEO,HI,16000,1,2.2021875,test,6e9b05c28a645df8e057ac2459c46ba1d97725f9a48bb7a3ab04d8ef9dc79fa3
audio/1015_IEO_FEA_LO.wav,1015_IEO_FEA_LO.wav,fearful,4,1015,IEO,LO,16000,1,1.901875,test,ba2ce10fb8079ab501bafaa47664f985cf9082f36722a5119e79ff263a768449
audio/1015_IEO_FEA_MD.wav,1015_IEO_FEA_MD.wav,fearful,4,1015,IEO,MD,16000,1,2.6693125,test,60b3b0140bdc5d9c64695ed921a6cbc45617828a4163994073f288c4f36eeaaa
audio/1015_IEO_HAP_HI.wav,1015_IEO_HAP_HI.wav,happy,1,1015,IEO,HI,16000,1,1.7684375,test,5e8f384e872d90c2b2fce2e6b5e90ec125243c9a9e5193cd869b167f90e3fdaa
audio/1015_IEO_HAP_LO.wav,1015_IEO_HAP_LO.wav,happy,1,1015,IEO,LO,16000,1,1.534875,test,1b9de0f04afb6c16020461f52610dcbdcfcf2377527dc143ee75859fe377061d
audio/1015_IEO_HAP_MD.wav,1015_IEO_HAP_MD.wav,happy,1,1015,IEO,MD,16000,1,1.7350625,test,6657edc6cb4b1f9c19cf0eeccd1d434fa286cf9fbe49d0e22b04f07fa906ca8f
