filename,emotion,canonical_emotion,predicted_canonical,correct
1036_WSI_ANG_XX.wav,angry,angry,happy,False
1036_WSI_DIS_XX.wav,disgust,disgust,happy,False
1036_WSI_FEA_XX.wav,fearful,fear,sad,False
1036_WSI_HAP_XX.wav,happy,happy,happy,True
1036_WSI_NEU_XX.wav,neutral,neutral,sad,False
1036_WSI_SAD_XX.wav,sad,sad,sad,True
1037_DFA_ANG_XX.wav,angry,angry,angry,True
1037_DFA_DIS_XX.wav,disgust,disgust,sad,False
1037_DFA_FEA_XX.wav,fearful,fear,fear,True
1037_DFA_HAP_XX.wav,happy,happy,happy,True
1037_DFA_NEU_XX.wav,neutral,neutral,neutral,True
1037_DFA_SAD_XX.wav,sad,sad,sad,True
1037_IEO_ANG_HI.wav,angry,angry,angry,True
1037_IEO_ANG_LO.wav,angry,angry,neutral,False
1037_IEO_ANG_MD.wav,angry,angry,angry,True
1037_IEO_DIS_HI.wav,disgust,disgust,disgust,True
1037_IEO_DIS_LO.wav,disgust,disgust,disgust,True
1037_IEO_DIS_MD.wav,disgust,disgust,disgust,True
1037_IEO_FEA_HI.wav,fearful,fear,fear,True
1037_IEO_FEA_LO.wav,fearful,fear,sad,False
1037_IEO_FEA_MD.wav,fearful,fear,neutral,False
1037_IEO_HAP_HI.wav,happy,happy,happy,True
1037_IEO_HAP_LO.wav,happy,happy,neutral,False
1037_IEO_HAP_MD.wav,happy,happy,happy,True
1037_IEO_NEU_XX.wav,neutral,neutral,neutral,True
1037_IEO_SAD_HI.wav,sad,sad,sad,True
1037_IEO_SAD_LO.wav,sad,sad,sad,True
1037_IEO_SAD_MD.wav,sad,sad,neutral,False
1037_IOM_ANG_XX.wav,angry,angry,angry,True
1037_IOM_DIS_XX.wav,disgust,disgust,sad,False
1037_IOM_FEA_XX.wav,fearful,fear,sad,False
1037_IOM_HAP_XX.wav,happy,happy,happy,True
1037_IOM_NEU_XX.wav,neutral,neutral,neutral,True
1037_IOM_SAD_XX.wav,sad,sad,sad,True
1037_ITH_ANG_XX.wav,angry,angry,angry,True
1037_ITH_DIS_XX.wav,disgust,disgust,disgust,True
1037_ITH_FEA_XX.wav,fearful,fear,fear,True
1037_ITH_HAP_XX.wav,happy,happy,happy,True
1037_ITH_NEU_XX.wav,neutral,neutral,neutral,True
1037_ITH_SAD_XX.wav,sad,sad,sad,True
1037_ITS_ANG_XX.wav,angry,angry,angry,True
1037_ITS_DIS_XX.wav,disgust,disgust,sad,False
1037_ITS_FEA_XX.wav,fearful,fear,sad,False
1037_ITS_HAP_XX.wav,happy,happy,sad,False
1037_ITS_NEU_XX.wav,neutral,neutral,neutral,True
1037_ITS_SAD_XX.wav,sad,sad,sad,True
1037_IWL_ANG_XX.wav,angry,angry,angry,True
1037_IWL_DIS_XX.wav,disgust,disgust,happy,False
1037_IWL_FEA_XX.wav,fearful,fear,sad,False
1037_IWL_HAP_XX.wav,happy,happy,happy,True
1037_IWL_NEU_XX.wav,neutral,neutral,neutral,True
1037_IWL_SAD_XX.wav,sad,sad,sad,True
1037_IWW_ANG_XX.wav,angry,angry,angry,True
1037_IWW_DIS_XX.wav,disgust,disgust,sad,False
1037_IWW_FEA_XX.wav,fearful,fear,sad,False
1037_IWW_HAP_XX.wav,happy,happy,happy,True
1037_IWW_NEU_XX.wav,neutral,neutral,neutral,True
1037_IWW_SAD_XX.wav,sad,sad,sad,True
1037_MTI_ANG_XX.wav,angry,angry,angry,True
1037_MTI_DIS_XX.wav,disgust,disgust,disgust,True
1037_MTI_FEA_XX.wav,fearful,fear,sad,False
1037_MTI_HAP_XX.wav,happy,happy,happy,True
1037_MTI_NEU_XX.wav,neutral,neutral,neutral,True
1037_MTI_SAD_XX.wav,sad,sad,sad,True
1037_TAI_ANG_XX.wav,angry,angry,angry,True
1037_TAI_DIS_XX.wav,disgust,disgust,sad,False
1037_TAI_FEA_XX.wav,fearful,fear,fear,True
1037_TAI_HAP_XX.wav,happy,happy,sad,False
1037_TAI_NEU_XX.wav,neutral,neutral,neutral,True
1037_TAI_SAD_XX.wav,sad,sad,sad,True
1037_TIE_ANG_XX.wav,angry,angry,angry,True
1037_TIE_DIS_XX.wav,disgust,disgust,sad,False
1037_TIE_FEA_XX.wav,fearful,fear,sad,False
1037_TIE_HAP_XX.wav,happy,happy,happy,True
1037_TIE_NEU_XX.wav,neutral,neutral,neutral,True
1037_TIE_SAD_XX.wav,sad,sad,sad,True
1037_TSI_ANG_XX.wav,angry,angry,disgust,False
1037_TSI_DIS_XX.wav,disgust,disgust,sad,False
1037_TSI_FEA_XX.wav,fearful,fear,sad,False
1037_TSI_HAP_XX.wav,happy,happy,sad,False
1037_TSI_NEU_XX.wav,neutral,neutral,neutral,True
1037_TSI_SAD_XX.wav,sad,sad,sad,True
1037_WSI_ANG_XX.wav,angry,angry,disgust,False
1037_WSI_DIS_XX.wav,disgust,disgust,sad,False
1037_WSI_FEA_XX.wav,fearful,fear,sad,False
1037_WSI_HAP_XX.wav,happy,happy,happy,True
1037_WSI_NEU_XX.wav,neutral,neutral,neutral,True
1037_WSI_SAD_XX.wav,sad,sad,sad,True
1048_DFA_ANG_XX.wav,angry,angry,angry,True
1048_DFA_DIS_XX.wav,disgust,disgust,disgust,True
1048_DFA_FEA_XX.wav,fearful,fear,sad,False
1048_DFA_HAP_XX.wav,happy,happy,happy,True
1048_DFA_NEU_XX.wav,neutral,neutral,sad,False
1048_DFA_SAD_XX.wav,sad,sad,neutral,False
1048_IEO_ANG_HI.wav,angry,angry,angry,True
1048_IEO_ANG_LO.wav,angry,angry,angry,True
1048_IEO_ANG_MD.wav,angry,angry,angry,True
1048_IEO_DIS_HI.wav,disgust,disgust,happy,False
1048_IEO_DIS_LO.wav,disgust,disgust,sad,False
1048_IEO_DIS_MD.wav,disgust,disgust,sad,False
1048_IEO_FEA_HI.wav,fearful,fear,fear,True
1048_IEO_FEA_LO.wav,fearful,fear,disgust,False
1048_IEO_FEA_MD.wav,fearful,fear,fear,True
1048_IEO_HAP_HI.wav,happy,happy,happy,True
1048_IEO_HAP_LO.wav,happy,happy,happy,True
1048_IEO_HAP_MD.wav,happy,happy,sad,False
1048_IEO_NEU_XX.wav,neutral,neutral,neutral,True
1048_IEO_SAD_HI.wav,sad,sad,sad,True
1048_IEO_SAD_LO.wav,sad,sad,sad,True
1048_IEO_SAD_MD.wav,sad,sad,sad,True
1048_IOM_ANG_XX.wav,angry,angry,happy,False
1048_IOM_DIS_XX.wav,disgust,disgust,happy,False
1048_IOM_FEA_XX.wav,fearful,fear,sad,False
1048_IOM_HAP_XX.wav,happy,happy,happy,True
1048_IOM_NEU_XX.wav,neutral,neutral,neutral,True
1048_IOM_SAD_XX.wav,sad,sad,sad,True
1048_ITH_ANG_XX.wav,angry,angry,angry,True
1048_ITH_DIS_XX.wav,disgust,disgust,sad,False
1048_ITH_FEA_XX.wav,fearful,fear,fear,True
1048_ITH_HAP_XX.wav,happy,happy,happy,True
1048_ITH_NEU_XX.wav,neutral,neutral,happy,False
1048_ITH_SAD_XX.wav,sad,sad,sad,True
1048_ITS_ANG_XX.wav,angry,angry,happy,False
1048_ITS_DIS_XX.wav,disgust,disgust,sad,False
1048_ITS_FEA_XX.wav,fearful,fear,sad,False
1048_ITS_HAP_XX.wav,happy,happy,happy,True
1048_ITS_NEU_XX.wav,neutral,neutral,sad,False
1048_ITS_SAD_XX.wav,sad,sad,sad,True
1048_IWL_ANG_XX.wav,angry,angry,happy,False
1048_IWL_DIS_XX.wav,disgust,disgust,happy,False
1048_IWL_FEA_XX.wav,fearful,fear,sad,False
1048_IWL_HAP_XX.wav,happy,happy,happy,True
1048_IWL_NEU_XX.wav,neutral,neutral,neutral,True
1048_IWL_SAD_XX.wav,sad,sad,sad,True
1048_IWW_ANG_XX.wav,angry,angry,happy,False
1048_IWW_DIS_XX.wav,disgust,disgust,happy,False
1048_IWW_FEA_XX.wav,fearful,fear,sad,False
1048_IWW_HAP_XX.wav,happy,happy,happy,True
1048_IWW_NEU_XX.wav,neutral,neutral,sad,False
1048_IWW_SAD_XX.wav,sad,sad,sad,True
1048_MTI_ANG_XX.wav,angry,angry,angry,True
1048_MTI_DIS_XX.wav,disgust,disgust,sad,False
1048_MTI_FEA_XX.wav,fearful,fear,sad,False
1048_MTI_HAP_XX.wav,happy,happy,sad,False
1048_MTI_NEU_XX.wav,neutral,neutral,happy,False
1048_MTI_SAD_XX.wav,sad,sad,sad,True
1048_TAI_ANG_XX.wav,angry,angry,happy,False
1048_TAI_DIS_XX.wav,disgust,disgust,sad,False
1048_TAI_FEA_XX.wav,fearful,fear,sad,False
1048_TAI_HAP_XX.wav,happy,happy,happy,True
1048_TAI_NEU_XX.wav,neutral,neutral,sad,False
1048_TAI_SAD_XX.wav,sad,sad,sad,True
1048_TIE_ANG_XX.wav,angry,angry,happy,False
1048_TIE_DIS_XX.wav,disgust,disgust,happy,False
1048_TIE_FEA_XX.wav,fearful,fear,sad,False
1048_TIE_HAP_XX.wav,happy,happy,happy,True
1048_TIE_NEU_XX.wav,neutral,neutral,neutral,True
1048_TIE_SAD_XX.wav,sad,sad,sad,True
1048_TSI_ANG_XX.wav,angry,angry,disgust,False
1048_TSI_DIS_XX.wav,disgust,disgust,sad,False
1048_TSI_FEA_XX.wav,fearful,fear,sad,False
1048_TSI_HAP_XX.wav,happy,happy,sad,False
1048_TSI_NEU_XX.wav,neutral,neutral,sad,False
1048_TSI_SAD_XX.wav,sad,sad,sad,True
1048_WSI_ANG_XX.wav,angry,angry,angry,True
1048_WSI_DIS_XX.wav,disgust,disgust,sad,False
1048_WSI_FEA_XX.wav,fearful,fear,sad,False
1048_WSI_HAP_XX.wav,happy,happy,happy,True
1048_WSI_NEU_XX.wav,neutral,neutral,neutral,True
1048_WSI_SAD_XX.wav,sad,sad,sad,True
1054_DFA_ANG_XX.wav,angry,angry,happy,False
1054_DFA_DIS_XX.wav,disgust,disgust,happy,False
1054_DFA_FEA_XX.wav,fearful,fear,sad,False
1054_DFA_HAP_XX.wav,happy,happy,happy,True
1054_DFA_NEU_XX.wav,neutral,neutral,neutral,True
1054_DFA_SAD_XX.wav,sad,sad,sad,True
1054_IEO_ANG_HI.wav,angry,angry,happy,False
1054_IEO_ANG_LO.wav,angry,angry,happy,False
1054_IEO_ANG_MD.wav,angry,angry,happy,False
1054_IEO_DIS_HI.wav,disgust,disgust,happy,False
1054_IEO_DIS_LO.wav,disgust,disgust,sad,False
1054_IEO_DIS_MD.wav,disgust,disgust,sad,False
1054_IEO_FEA_HI.wav,fearful,fear,fear,True
1054_IEO_FEA_LO.wav,fearful,fear,sad,False
1054_IEO_FEA_MD.wav,fearful,fear,sad,False
1054_IEO_HAP_HI.wav,happy,happy,fear,False
1054_IEO_HAP_LO.wav,happy,happy,happy,True
1054_IEO_HAP_MD.wav,happy,happy,neutral,False
1054_IEO_NEU_XX.wav,neutral,neutral,sad,False
1054_IEO_SAD_HI.wav,sad,sad,sad,True
1054_IEO_SAD_LO.wav,sad,sad,sad,True
1054_IEO_SAD_MD.wav,sad,sad,sad,True
1054_IOM_ANG_XX.wav,angry,angry,neutral,False
1054_IOM_DIS_XX.wav,disgust,disgust,happy,False
1054_IOM_FEA_XX.wav,fearful,fear,sad,False
1054_IOM_HAP_XX.wav,happy,happy,sad,False
1054_IOM_NEU_XX.wav,neutral,neutral,sad,False
1054_IOM_SAD_XX.wav,sad,sad,sad,True
1054_ITH_ANG_XX.wav,angry,angry,happy,False
1054_ITH_DIS_XX.wav,disgust,disgust,sad,False
1054_ITH_FEA_XX.wav,fearful,fear,sad,False
1054_ITH_HAP_XX.wav,happy,happy,happy,True
1054_ITH_NEU_XX.wav,neutral,neutral,sad,False
1054_ITH_SAD_XX.wav,sad,sad,sad,True
1054_ITS_ANG_XX.wav,angry,angry,happy,False
1054_ITS_DIS_XX.wav,disgust,disgust,sad,False
1054_ITS_FEA_XX.wav,fearful,fear,sad,False
1054_ITS_HAP_XX.wav,happy,happy,happy,True
1054_ITS_NEU_XX.wav,neutral,neutral,neutral,True
1054_ITS_SAD_XX.wav,sad,sad,sad,True
1054_IWL_ANG_XX.wav,angry,angry,happy,False
1054_IWL_DIS_XX.wav,disgust,disgust,neutral,False
1054_IWL_FEA_XX.wav,fearful,fear,sad,False
1054_IWL_HAP_XX.wav,happy,happy,happy,True
1054_IWL_NEU_XX.wav,neutral,neutral,sad,False
1054_IWL_SAD_XX.wav,sad,sad,sad,True
1054_IWW_ANG_XX.wav,angry,angry,happy,False
1054_IWW_DIS_XX.wav,disgust,disgust,sad,False
1054_IWW_FEA_XX.wav,fearful,fear,sad,False
1054_IWW_HAP_XX.wav,happy,happy,happy,True
1054_IWW_NEU_XX.wav,neutral,neutral,neutral,True
1054_IWW_SAD_XX.wav,sad,sad,sad,True
1054_MTI_ANG_XX.wav,angry,angry,sad,False
1054_MTI_DIS_XX.wav,disgust,disgust,sad,False
1054_MTI_FEA_XX.wav,fearful,fear,sad,False
1054_MTI_HAP_XX.wav,happy,happy,happy,True
1054_MTI_NEU_XX.wav,neutral,neutral,sad,False
1054_MTI_SAD_XX.wav,sad,sad,sad,True
1054_TAI_ANG_XX.wav,angry,angry,disgust,False
1054_TAI_DIS_XX.wav,disgust,disgust,disgust,True
1054_TAI_FEA_XX.wav,fearful,fear,sad,False
1054_TAI_HAP_XX.wav,happy,happy,sad,False
1054_TAI_NEU_XX.wav,neutral,neutral,sad,False
1054_TAI_SAD_XX.wav,sad,sad,sad,True
1054_TIE_ANG_XX.wav,angry,angry,happy,False
1054_TIE_DIS_XX.wav,disgust,disgust,neutral,False
1054_TIE_FEA_XX.wav,fearful,fear,sad,False
1054_TIE_HAP_XX.wav,happy,happy,happy,True
1054_TIE_NEU_XX.wav,neutral,neutral,sad,False
1054_TIE_SAD_XX.wav,sad,sad,sad,True
1054_TSI_ANG_XX.wav,angry,angry,sad,False
1054_TSI_DIS_XX.wav,disgust,disgust,sad,False
1054_TSI_FEA_XX.wav,fearful,fear,sad,False
1054_TSI_HAP_XX.wav,happy,happy,sad,False
1054_TSI_NEU_XX.wav,neutral,neutral,sad,False
1054_TSI_SAD_XX.wav,sad,sad,sad,True
1054_WSI_ANG_XX.wav,angry,angry,happy,False
1054_WSI_DIS_XX.wav,disgust,disgust,sad,False
1054_WSI_FEA_XX.wav,fearful,fear,sad,False
1054_WSI_HAP_XX.wav,happy,happy,sad,False
1054_WSI_NEU_XX.wav,neutral,neutral,sad,False
1054_WSI_SAD_XX.wav,sad,sad,sad,True
1065_DFA_ANG_XX.wav,angry,angry,happy,False
1065_DFA_DIS_XX.wav,disgust,disgust,happy,False
1065_DFA_FEA_XX.wav,fearful,fear,fear,True
1065_DFA_HAP_XX.wav,happy,happy,happy,True
1065_DFA_NEU_XX.wav,neutral,neutral,neutral,True
1065_DFA_SAD_XX.wav,sad,sad,neutral,False
1065_IEO_ANG_HI.wav,angry,angry,angry,True
1065_IEO_ANG_LO.wav,angry,angry,happy,False
1065_IEO_ANG_MD.wav,angry,angry,happy,False
1065_IEO_DIS_HI.wav,disgust,disgust,sad,False
1065_IEO_DIS_LO.wav,disgust,disgust,sad,False
1065_IEO_DIS_MD.wav,disgust,disgust,happy,False
1065_IEO_FEA_HI.wav,fearful,fear,happy,False
1065_IEO_FEA_LO.wav,fearful,fear,neutral,False
1065_IEO_FEA_MD.wav,fearful,fear,sad,False
1065_IEO_HAP_HI.wav,happy,happy,happy,True
1065_IEO_HAP_LO.wav,happy,happy,happy,True
1065_IEO_HAP_MD.wav,happy,happy,happy,True
1065_IEO_NEU_XX.wav,neutral,neutral,happy,False
1065_IEO_SAD_HI.wav,sad,sad,sad,True
1065_IEO_SAD_LO.wav,sad,sad,sad,True
1065_IEO_SAD_MD.wav,sad,sad,sad,True
1065_IOM_ANG_XX.wav,angry,angry,happy,False
1065_IOM_DIS_XX.wav,disgust,disgust,neutral,False
1065_IOM_FEA_XX.wav,fearful,fear,neutral,False
1065_IOM_HAP_XX.wav,happy,happy,neutral,False
1065_IOM_NEU_XX.wav,neutral,neutral,neutral,True
1065_IOM_SAD_XX.wav,sad,sad,sad,True
1065_ITH_ANG_XX.wav,angry,angry,happy,False
1065_ITH_DIS_XX.wav,disgust,disgust,sad,False
1065_ITH_FEA_XX.wav,fearful,fear,fear,True
1065_ITH_HAP_XX.wav,happy,happy,happy,True
1065_ITH_NEU_XX.wav,neutral,neutral,neutral,True
1065_ITH_SAD_XX.wav,sad,sad,neutral,False
1065_ITS_ANG_XX.wav,angry,angry,happy,False
1065_ITS_DIS_XX.wav,disgust,disgust,disgust,True
1065_ITS_FEA_XX.wav,fearful,fear,fear,True
1065_ITS_HAP_XX.wav,happy,happy,happy,True
1065_ITS_NEU_XX.wav,neutral,neutral,neutral,True
1065_ITS_SAD_XX.wav,sad,sad,sad,True
1065_IWL_ANG_XX.wav,angry,angry,happy,False
1065_IWL_DIS_XX.wav,disgust,disgust,happy,False
1065_IWL_FEA_XX.wav,fearful,fear,neutral,False
1065_IWL_HAP_XX.wav,happy,happy,happy,True
1065_IWL_NEU_XX.wav,neutral,neutral,happy,False
1065_IWL_SAD_XX.wav,sad,sad,sad,True
1065_IWW_ANG_XX.wav,angry,angry,happy,False
1065_IWW_DIS_XX.wav,disgust,disgust,neutral,False
1065_IWW_FEA_XX.wav,fearful,fear,neutral,False
1065_IWW_HAP_XX.wav,happy,happy,happy,True
1065_IWW_NEU_XX.wav,neutral,neutral,neutral,True
1065_IWW_SAD_XX.wav,sad,sad,sad,True
1065_MTI_ANG_XX.wav,angry,angry,angry,True
1065_MTI_DIS_XX.wav,disgust,disgust,happy,False
1065_MTI_FEA_XX.wav,fearful,fear,sad,False
1065_MTI_HAP_XX.wav,happy,happy,happy,True
1065_MTI_NEU_XX.wav,neutral,neutral,neutral,True
1065_MTI_SAD_XX.wav,sad,sad,neutral,False
1065_TAI_ANG_XX.wav,angry,angry,angry,True
1065_TAI_DIS_XX.wav,disgust,disgust,sad,False
1065_TAI_FEA_XX.wav,fearful,fear,sad,False
1065_TAI_HAP_XX.wav,happy,happy,happy,True
1065_TAI_NEU_XX.wav,neutral,neutral,neutral,True
1065_TAI_SAD_XX.wav,sad,sad,sad,True
1065_TIE_ANG_XX.wav,angry,angry,happy,False
1065_TIE_DIS_XX.wav,disgust,disgust,neutral,False
1065_TIE_FEA_XX.wav,fearful,fear,neutral,False
1065_TIE_HAP_XX.wav,happy,happy,happy,True
1065_TIE_NEU_XX.wav,neutral,neutral,neutral,True
1065_TIE_SAD_XX.wav,sad,sad,sad,True
1065_TSI_ANG_XX.wav,angry,angry,happy,False
1065_TSI_DIS_XX.wav,disgust,disgust,sad,False
1065_TSI_FEA_XX.wav,fearful,fear,sad,False
1065_TSI_HAP_XX.wav,happy,happy,fear,False
1065_TSI_NEU_XX.wav,neutral,neutral,sad,False
1065_TSI_SAD_XX.wav,sad,sad,sad,True
1065_WSI_ANG_XX.wav,angry,angry,angry,True
1065_WSI_DIS_XX.wav,disgust,disgust,fear,False
1065_WSI_FEA_XX.wav,fearful,fear,fear,True
1065_WSI_HAP_XX.wav,happy,happy,happy,True
1065_WSI_NEU_XX.wav,neutral,neutral,neutral,True
1065_WSI_SAD_XX.wav,sad,sad,neutral,False
1066_DFA_ANG_XX.wav,angry,angry,happy,False
1066_DFA_DIS_XX.wav,disgust,disgust,sad,False
1066_DFA_FEA_XX.wav,fearful,fear,sad,False
1066_DFA_HAP_XX.wav,happy,happy,happy,True
1066_DFA_NEU_XX.wav,neutral,neutral,neutral,True
1066_DFA_SAD_XX.wav,sad,sad,sad,True
1066_IEO_ANG_HI.wav,angry,angry,angry,True
1066_IEO_ANG_LO.wav,angry,angry,happy,False
1066_IEO_ANG_MD.wav,angry,angry,happy,False
1066_IEO_DIS_HI.wav,disgust,disgust,happy,False
1066_IEO_DIS_LO.wav,disgust,disgust,sad,False
1066_IEO_DIS_MD.wav,disgust,disgust,disgust,True
1066_IEO_FEA_HI.wav,fearful,fear,disgust,False
1066_IEO_FEA_LO.wav,fearful,fear,sad,False
1066_IEO_FEA_MD.wav,fearful,fear,sad,False
1066_IEO_HAP_HI.wav,happy,happy,happy,True
1066_IEO_HAP_LO.wav,happy,happy,neutral,False
1066_IEO_HAP_MD.wav,happy,happy,happy,True
1066_IEO_NEU_XX.wav,neutral,neutral,neutral,True
1066_IEO_SAD_HI.wav,sad,sad,sad,True
1066_IEO_SAD_LO.wav,sad,sad,sad,True
1066_IEO_SAD_MD.wav,sad,sad,sad,True
1066_IOM_ANG_XX.wav,angry,angry,happy,False
1066_IOM_DIS_XX.wav,disgust,disgust,sad,False
1066_IOM_FEA_XX.wav,fearful,fear,sad,False
1066_IOM_HAP_XX.wav,happy,happy,happy,True
1066_IOM_NEU_XX.wav,neutral,neutral,sad,False
1066_IOM_SAD_XX.wav,sad,sad,sad,True
1066_ITH_ANG_XX.wav,angry,angry,happy,False
1066_ITH_DIS_XX.wav,disgust,disgust,sad,False
1066_ITH_FEA_XX.wav,fearful,fear,sad,False
1066_ITH_HAP_XX.wav,happy,happy,happy,True
1066_ITH_NEU_XX.wav,neutral,neutral,neutral,True
1066_ITH_SAD_XX.wav,sad,sad,sad,True
1066_ITS_ANG_XX.wav,angry,angry,disgust,False
1066_ITS_DIS_XX.wav,disgust,disgust,sad,False
1066_ITS_FEA_XX.wav,fearful,fear,sad,False
1066_ITS_HAP_XX.wav,happy,happy,happy,True
1066_ITS_NEU_XX.wav,neutral,neutral,sad,False
1066_ITS_SAD_XX.wav,sad,sad,sad,True
1066_IWL_ANG_XX.wav,angry,angry,angry,True
1066_IWL_DIS_XX.wav,disgust,disgust,fear,False
1066_IWL_FEA_XX.wav,fearful,fear,sad,False
1066_IWL_HAP_XX.wav,happy,happy,sad,False
1066_IWL_NEU_XX.wav,neutral,neutral,neutral,True
1066_IWL_SAD_XX.wav,sad,sad,sad,True
1066_IWW_ANG_XX.wav,angry,angry,angry,True
1066_IWW_DIS_XX.wav,disgust,disgust,sad,False
1066_IWW_FEA_XX.wav,fearful,fear,sad,False
1066_IWW_HAP_XX.wav,happy,happy,sad,False
1066_IWW_NEU_XX.wav,neutral,neutral,sad,False
1066_IWW_SAD_XX.wav,sad,sad,sad,True
1066_MTI_ANG_XX.wav,angry,angry,angry,True
1066_MTI_DIS_XX.wav,disgust,disgust,sad,False
1066_MTI_FEA_XX.wav,fearful,fear,sad,False
1066_MTI_HAP_XX.wav,happy,happy,happy,True
1066_MTI_NEU_XX.wav,neutral,neutral,sad,False
1066_MTI_SAD_XX.wav,sad,sad,sad,True
1066_TAI_ANG_XX.wav,angry,angry,disgust,False
1066_TAI_DIS_XX.wav,disgust,disgust,disgust,True
1066_TAI_FEA_XX.wav,fearful,fear,sad,False
1066_TAI_HAP_XX.wav,happy,happy,happy,True
1066_TAI_NEU_XX.wav,neutral,neutral,neutral,True
1066_TAI_SAD_XX.wav,sad,sad,sad,True
1066_TIE_ANG_XX.wav,angry,angry,happy,False
1066_TIE_DIS_XX.wav,disgust,disgust,neutral,False
1066_TIE_FEA_XX.wav,fearful,fear,neutral,False
1066_TIE_HAP_XX.wav,happy,happy,happy,True
1066_TIE_NEU_XX.wav,neutral,neutral,neutral,True
1066_TIE_SAD_XX.wav,sad,sad,sad,True
1066_TSI_ANG_XX.wav,angry,angry,angry,True
1066_TSI_DIS_XX.wav,disgust,disgust,disgust,True
1066_TSI_FEA_XX.wav,fearful,fear,sad,False
1066_TSI_HAP_XX.wav,happy,happy,happy,True
1066_TSI_NEU_XX.wav,neutral,neutral,sad,False
1066_TSI_SAD_XX.wav,sad,sad,sad,True
1066_WSI_ANG_XX.wav,angry,angry,angry,True
1066_WSI_DIS_XX.wav,disgust,disgust,disgust,True
1066_WSI_FEA_XX.wav,fearful,fear,sad,False
1066_WSI_HAP_XX.wav,happy,happy,happy,True
1066_WSI_NEU_XX.wav,neutral,neutral,neutral,True
1066_WSI_SAD_XX.wav,sad,sad,sad,True
1067_DFA_ANG_XX.wav,angry,angry,happy,False
1067_DFA_DIS_XX.wav,disgust,disgust,sad,False
1067_DFA_FEA_XX.wav,fearful,fear,fear,True
1067_DFA_HAP_XX.wav,happy,happy,fear,False
1067_DFA_NEU_XX.wav,neutral,neutral,fear,False
1067_DFA_SAD_XX.wav,sad,sad,neutral,False
1067_IEO_ANG_HI.wav,angry,angry,neutral,False
1067_IEO_ANG_LO.wav,angry,angry,happy,False
1067_IEO_ANG_MD.wav,angry,angry,angry,True
1067_IEO_DIS_HI.wav,disgust,disgust,disgust,True
1067_IEO_DIS_LO.wav,disgust,disgust,sad,False
1067_IEO_DIS_MD.wav,disgust,disgust,disgust,True
1067_IEO_FEA_HI.wav,fearful,fear,fear,True
1067_IEO_FEA_LO.wav,fearful,fear,sad,False
1067_IEO_FEA_MD.wav,fearful,fear,sad,False
1067_IEO_HAP_HI.wav,happy,happy,sad,False
1067_IEO_HAP_LO.wav,happy,happy,happy,True
1067_IEO_HAP_MD.wav,happy,happy,sad,False
1067_IEO_NEU_XX.wav,neutral,neutral,disgust,False
1067_IEO_SAD_HI.wav,sad,sad,disgust,False
1067_IEO_SAD_LO.wav,sad,sad,disgust,False
1067_IEO_SAD_MD.wav,sad,sad,sad,True
1067_IOM_ANG_XX.wav,angry,angry,happy,False
1067_IOM_DIS_XX.wav,disgust,disgust,sad,False
1067_IOM_FEA_XX.wav,fearful,fear,sad,False
1067_IOM_HAP_XX.wav,happy,happy,sad,False
1067_IOM_NEU_XX.wav,neutral,neutral,sad,False
1067_IOM_SAD_XX.wav,sad,sad,sad,True
1067_ITH_ANG_XX.wav,angry,angry,fear,False
1067_ITH_DIS_XX.wav,disgust,disgust,sad,False
1067_ITH_FEA_XX.wav,fearful,fear,fear,True
1067_ITH_HAP_XX.wav,happy,happy,happy,True
1067_ITH_NEU_XX.wav,neutral,neutral,happy,False
1067_ITH_SAD_XX.wav,sad,sad,sad,True
1067_ITS_ANG_XX.wav,angry,angry,angry,True
1067_ITS_DIS_XX.wav,disgust,disgust,disgust,True
1067_ITS_FEA_XX.wav,fearful,fear,sad,False
1067_ITS_HAP_XX.wav,happy,happy,sad,False
1067_ITS_NEU_XX.wav,neutral,neutral,sad,False
1067_ITS_SAD_XX.wav,sad,sad,sad,True
1067_IWL_ANG_XX.wav,angry,angry,sad,False
1067_IWL_DIS_XX.wav,disgust,disgust,disgust,True
1067_IWL_FEA_XX.wav,fearful,fear,sad,False
1067_IWL_HAP_XX.wav,happy,happy,fear,False
1067_IWL_NEU_XX.wav,neutral,neutral,happy,False
1067_IWL_SAD_XX.wav,sad,sad,sad,True
1067_IWW_ANG_XX.wav,angry,angry,sad,False
1067_IWW_DIS_XX.wav,disgust,disgust,sad,False
1067_IWW_FEA_XX.wav,fearful,fear,fear,True
1067_IWW_HAP_XX.wav,happy,happy,sad,False
1067_IWW_NEU_XX.wav,neutral,neutral,fear,False
1067_IWW_SAD_XX.wav,sad,sad,neutral,False
1067_MTI_ANG_XX.wav,angry,angry,happy,False
1067_MTI_DIS_XX.wav,disgust,disgust,fear,False
1067_MTI_FEA_XX.wav,fearful,fear,sad,False
1067_MTI_HAP_XX.wav,happy,happy,fear,False
1067_MTI_NEU_XX.wav,neutral,neutral,sad,False
1067_MTI_SAD_XX.wav,sad,sad,sad,True
1067_TAI_ANG_XX.wav,angry,angry,disgust,False
1067_TAI_DIS_XX.wav,disgust,disgust,sad,False
1067_TAI_FEA_XX.wav,fearful,fear,sad,False
1067_TAI_HAP_XX.wav,happy,happy,sad,False
1067_TAI_NEU_XX.wav,neutral,neutral,fear,False
1067_TAI_SAD_XX.wav,sad,sad,sad,True
1067_TIE_ANG_XX.wav,angry,angry,angry,True
