filepath,filename,actor_id,actor_code,word,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/OAF_keg_disgust.wav,OAF_keg_disgust.wav,1,OAF,keg,disgust,1,16000,1,2.4268,38828,77700,f73d86a565fb07ee65d1885e419096d7ddc23ba201c1716678401d55b509747b,test
audio/OAF_limb_disgust.wav,OAF_limb_disgust.wav,1,OAF,limb,disgust,1,16000,1,2.4812,39699,79442,44e5bf0a7e44b28cf6ff2ca2c85c912cd76b7076c67678f1a1ca4176ae512e92,test
audio/OAF_live_disgust.wav,OAF_live_disgust.wav,1,OAF,live,disgust,1,16000,1,2.4263,38820,77684,097f48070308b35962c2a35bdfd8531d833f4367db1d5f160f196474b6e88de0,test
audio/OAF_lose_disgust.wav,OAF_lose_disgust.wav,1,OAF,lose,disgust,1,16000,1,2.3723,37957,75958,a7e7f47992efb249724bf94a77fc99ec490f38768eca1288eb8c438815da8002,test
audio/OAF_mess_disgust.wav,OAF_mess_disgust.wav,1,OAF,mess,disgust,1,16000,1,2.4952,39924,79892,3cfdc20b118f59e13f0877bd263cf96073853b9cf470706592c99365c3868cdf,test
audio/OAF_mob_disgust.wav,OAF_mob_disgust.wav,1,OAF,mob,disgust,1,16000,1,2.1572,34516,69076,5b81fb252dd319dc77fe60cfd44fc30ad0ca94ff701ac0a11fe6d49f3349e88c,test
audio/OAF_mode_disgust.wav,OAF_mode_disgust.wav,1,OAF,mode,disgust,1,16000,1,2.4334,38935,77914,4d5254babe0e2ee8104bc8607dd4047d6af022ae8c866b59b10e29fd3338fe4d,test
audio/OAF_mop_disgust.wav,OAF_mop_disgust.wav,1,OAF,mop,disgust,1,16000,1,2.1511,34418,68880,8e6e6a8c68b8b3dd7b78fa9cdf3f1ee4b8ba4b492ad7b174c6c4bc35f7808f4e,test
audio/OAF_page_disgust.wav,OAF_page_disgust.wav,1,OAF,page,disgust,1,16000,1,2.5116,40185,80414,0b59daf7f7acdca74fbcf1af31f3fb31c89b987af1ac9501438462dcccb87bb2,test
audio/OAF_perch_disgust.wav,OAF_perch_disgust.wav,1,OAF,perch,disgust,1,16000,1,2.5709,41135,82314,e96affcd63d24204598bed76f97481016bd941532c582206946a9a87ca379007,test
audio/OAF_raid_disgust.wav,OAF_raid_disgust.wav,1,OAF,raid,disgust,1,16000,1,2.4417,39068,78180,9a02df8526c01436a10498070b89ce0da2c0ff58ef04ed3fe133287b0060b53b,test
audio/OAF_rain_disgust.wav,OAF_rain_disgust.wav,1,OAF,rain,disgust,1,16000,1,2.3176,37081,74206,7af54dd2dfd52e8c27ab91e4717b24746416e413621c0e5b52e49402c0489c63,test
audio/OAF_shack_disgust.wav,OAF_shack_disgust.wav,1,OAF,shack,disgust,1,16000,1,2.3877,38203,76450,8f2959edd796e71edf9e1df760e350ca36820f533260c0edef3dd39eeb0b8c4e,test
audio/OAF_shawl_disgust.wav,OAF_shawl_disgust.wav,1,OAF,shawl,disgust,1,16000,1,2.3969,38350,76744,a8a0e7090a4b48af1f6e89799e21887657990fecd9d21280f1155f9842182f31,test
audio/OAF_soap_disgust.wav,OAF_soap_disgust.wav,1,OAF,soap,disgust,1,16000,1,2.4144,38630,77304,412b97154fab90e5225e7bf3b63fccc81d76310292d3eb2d23f1b52ccb1d2f6e,test
audio/OAF_south_disgust.wav,OAF_south_disgust.wav,1,OAF,south,disgust,1,16000,1,2.7534,44055,88154,d1caa0122be0f46e89e15f22f66c7731e97a92b1c8e3ecd27ff05869bb880fb7,test
audio/OAF_turn_disgust.wav,OAF_turn_disgust.wav,1,OAF,turn,disgust,1,16000,1,2.3257,37211,74466,c5c0e246da0dc34ad7bb9296f7c7f086f05dea1fdc7c7d9f2bd19072d86d3efb,test
audio/OAF_wheat_disgust.wav,OAF_wheat_disgust.wav,1,OAF,wheat,disgust,1,16000,1,2.0176,32282,64608,4556c93827539e2e54dab721b9c6495e8874468445c7ba2f21d949bacf70a0fa,test
audio/OAF_white_disgust.wav,OAF_white_disgust.wav,1,OAF,white,disgust,1,16000,1,2.4039,38462,76968,3336e0ff9706f2460aecfd7b5431e17df531c05667e760fa5a4d7f52240ee289,test
audio/OAF_wife_disgust.wav,OAF_wife_disgust.wav,1,OAF,wife,disgust,1,16000,1,2.4832,39731,79506,272badf231d458867e30bcb76508d2a71f781011d338dde4e19d614f4fe23a2a,test
audio/OAF_youth_disgust.wav,OAF_youth_disgust.wav,1,OAF,youth,disgust,1,16000,1,2.2117,35388,70820,e6d85684c36d6462f592da3ce545d6a4ebb8a0b72c71357a68c1fcf65d97bd51,test
audio/OAF_bar_happy.wav,OAF_bar_happy.wav,1,OAF,bar,happy,3,16000,1,2.0003,32005,64054,1af59190f72ca3988d76dc3a37cad4f17de7ce1eed093a32972a123d9f83449a,test
audio/OAF_came_happy.wav,OAF_came_happy.wav,1,OAF,came,happy,3,16000,1,2.0494,32790,65624,ab2948e60cb4c11d344100735afc32486d9cbdc5bd03ecec01fcb72ec10b45cf,test
audio/OAF_check_happy.wav,OAF_check_happy.wav,1,OAF,check,happy,3,16000,1,2.0395,32632,65308,e0a60e237155857a65adbcaaf1e0a9de753e67cf90f32f321d8ec2f70245a6ee,test
audio/OAF_cheek_happy.wav,OAF_cheek_happy.wav,1,OAF,cheek,happy,3,16000,1,2.0239,32383,64810,2c1a9d026383250ff082c21915129f0543840ecfedcc72df6b9178a3e0103c29,test
audio/OAF_fail_happy.wav,OAF_fail_happy.wav,1,OAF,fail,happy,3,16000,1,1.9752,31603,63250,16438eaea30b91ab9cd702db4a6b1021616c4afb3bea1984b77e86a7a0acf0fc,test
audio/OAF_get_happy.wav,OAF_get_happy.wav,1,OAF,get,happy,3,16000,1,1.8849,30158,60360,fd189e4ba41983f207aaf7961c84ba542be4050bb72acafda607a4e91a7720f7,test
audio/OAF_goose_happy.wav,OAF_goose_happy.wav,1,OAF,goose,happy,3,16000,1,1.8253,29205,58454,dded643c0279841750fe9eafbb448e6fb37a03abb25bdcabc710f5ddc0310de3,test
audio/OAF_hate_happy.wav,OAF_hate_happy.wav,1,OAF,hate,happy,3,16000,1,1.7766,28426,56896,658f720bb88a13e86b2c4d25a8078b935a4528c14869a534349b7fc7cb76aa3d,test
audio/OAF_juice_happy.wav,OAF_juice_happy.wav,1,OAF,juice,happy,3,16000,1,2.0921,33473,66990,212454f6519921dd7e6459ec7417350b0afeffdd7e04d4329b0c27b67ff800d2,test
audio/OAF_keg_happy.wav,OAF_keg_happy.wav,1,OAF,keg,happy,3,16000,1,1.8361,29377,58798,3488107db7394a3cf695448fafd42f026297396246634d98ed0018178c57028c,test
audio/OAF_limb_happy.wav,OAF_limb_happy.wav,1,OAF,limb,happy,3,16000,1,1.864,29824,59692,fc07bddd9dcd698a914d59a4dedf99fddfcaf35282a1116b9104d836970293ea,test
audio/OAF_live_happy.wav,OAF_live_happy.wav,1,OAF,live,happy,3,16000,1,2.0314,32503,65050,29b9cb4150872c9dbb7da16676f91e675da79b0bd749a288961d8609e2b63fc3,test
audio/OAF_lose_happy.wav,OAF_lose_happy.wav,1,OAF,lose,happy,3,16000,1,2.1079,33726,67496,f4430981f0312373e0864cd9ced9aa9092b7a06793501c54abc6649c803c5beb,test
audio/OAF_mess_happy.wav,OAF_mess_happy.wav,1,OAF,mess,happy,3,16000,1,2.0837,33339,66722,b68bbb0e2fae492c29f02de7ef344679c9377f8e97b3e99f3e9b6bc390c6f6a0,test
audio/OAF_mob_happy.wav,OAF_mob_happy.wav,1,OAF,mob,happy,3,16000,1,1.7904,28647,57338,9d40084141d255499ab3d816785f4ee9998382a819387e9d24caf4ff7138ef2f,test
audio/OAF_mode_happy.wav,OAF_mode_happy.wav,1,OAF,mode,happy,3,16000,1,1.9026,30442,60928,b86800a4ed897dec4f0e74c439ed32699d669bbdfe4ad8a938e6090668bb98fa,test
audio/OAF_mop_happy.wav,OAF_mop_happy.wav,1,OAF,mop,happy,3,16000,1,2.1813,34901,69846,6e3d55c696aaf9fda13730d38b5405e5146eeee63382009f74062ef6d3177f33,test
audio/OAF_page_happy.wav,OAF_page_happy.wav,1,OAF,page,happy,3,16000,1,2.1124,33798,67640,5d6d164c9bdcd33934280eae8bb6dce70e3df001b9cc2d4975e3b7ae36eaa1c8,test
audio/OAF_perch_happy.wav,OAF_perch_happy.wav,1,OAF,perch,happy,3,16000,1,1.9737,31579,63202,f16846de5e085517a16995416048e31003bd0c2bd1773929a2d261279dac3e62,test
audio/OAF_raid_happy.wav,OAF_raid_happy.wav,1,OAF,raid,happy,3,16000,1,2.0029,32047,64138,455d5338976c9c852a8fe44abf599be1ccf930814facebb14aac4399606fd7a7,test
audio/OAF_rain_happy.wav,OAF_rain_happy.wav,1,OAF,rain,happy,3,16000,1,2.0978,33564,67172,8ef8bb0489f775584128b3f6a025febd9d902c6771b210f48435f3e80494eab7,test
audio/OAF_shack_happy.wav,OAF_shack_happy.wav,1,OAF,shack,happy,3,16000,1,1.9826,31721,63486,593cc427984da95a3641f6ecf575a3a1ee0ee833af32a56b1b5278da95a4da4b,test
audio/OAF_shawl_happy.wav,OAF_shawl_happy.wav,1,OAF,shawl,happy,3,16000,1,1.9738,31581,63206,34cfd956407349c4fdfb95e8198f54e5de5b674888dc70a8b07b27f041ecc8d0,test
audio/OAF_soap_happy.wav,OAF_soap_happy.wav,1,OAF,soap,happy,3,16000,1,1.8976,30362,60768,9719ac5f481ed4d95b1367b0878b82299ccf79a7c0d33328d59b1f059a695f21,test
audio/OAF_south_happy.wav,OAF_south_happy.wav,1,OAF,south,happy,3,16000,1,2.0561,32897,65838,d969813048cb5a7e383cc5a515f33fecdf71687bd4c3c56a6c8aed00ccea29dc,test
audio/OAF_turn_happy.wav,OAF_turn_happy.wav,1,OAF,turn,happy,3,16000,1,2.0099,32159,64362,536bf3dc1d01923552697388b92b54552789e83041ad26fa12fc403cb6753c4f,test
audio/OAF_wheat_happy.wav,OAF_wheat_happy.wav,1,OAF,wheat,happy,3,16000,1,2.0109,32175,64394,1bcc07731fbc6cd80042631da0917c0e359e694bf5a1564255fa101c9cb1deef,test
audio/OAF_white_happy.wav,OAF_white_happy.wav,1,OAF,white,happy,3,16000,1,1.9396,31033,62110,c52672da41b29cc50aa523b227b150ed3cb56a769ecedac980658de329505472,test
audio/OAF_wife_happy.wav,OAF_wife_happy.wav,1,OAF,wife,happy,3,16000,1,2.1494,34391,68826,c4694ce5b2005a04f979f0c9d3ecdd82d8f906beee2170b38f580287e6f71f8a,test
audio/OAF_youth_happy.wav,OAF_youth_happy.wav,1,OAF,youth,happy,3,16000,1,2.0651,33041,66126,cf1a511d643c56d93583b911973f9bd37eebeedc9f2047d73fe7d8ab2bafa745,test
audio/OAF_bar_neutral.wav,OAF_bar_neutral.wav,1,OAF,bar,neutral,4,16000,1,2.0019,32031,64106,f829aff2acd1b479f859f745e256ea738a14495bb38a1e75f6df60ed17dd98f0,test
audio/OAF_came_neutral.wav,OAF_came_neutral.wav,1,OAF,came,neutral,4,16000,1,2.1046,33673,67390,50292a82fd9d80a65dfb6e9894b13a725ae36e3f6b981effee3d3039a40f00e8,test
audio/OAF_check_neutral.wav,OAF_check_neutral.wav,1,OAF,check,neutral,4,16000,1,1.8373,29396,58836,56b2d486aea41139899914c1972f8eeab2bb540663d4b7b003de931a54dc3581,test
audio/OAF_cheek_neutral.wav,OAF_cheek_neutral.wav,1,OAF,cheek,neutral,4,16000,1,2.0081,32129,64302,789e6c16e4de4e3c3b0b157f212443f1d38eeae040c64640e3e90a8b1bb8f6cb,test
audio/OAF_fail_neutral.wav,OAF_fail_neutral.wav,1,OAF,fail,neutral,4,16000,1,2.1633,34612,69268,0c3445fc23c247afc6d18c0eadbda0e83f54ce4089ba4df48773b0a7e8d0bab8,test
audio/OAF_get_neutral.wav,OAF_get_neutral.wav,1,OAF,get,neutral,4,16000,1,1.8955,30328,60700,87ba20b42013247c65e2c4029847d95e99c80ac6c85f3030f63feb4489cb8075,test
audio/OAF_goose_neutral.wav,OAF_goose_neutral.wav,1,OAF,goose,neutral,4,16000,1,2.2483,35973,71990,d33befbe5a1720c27fb3a23729cea98c7926bf9113d79e4c74610ed0fe668a64,test
audio/OAF_hate_neutral.wav,OAF_hate_neutral.wav,1,OAF,hate,neutral,4,16000,1,1.7867,28587,57218,ef2c8b8b2d25b2d3a583da347206380e0a4c0d7ebee181cc04f1377791ddbc10,test
audio/OAF_juice_neutral.wav,OAF_juice_neutral.wav,1,OAF,juice,neutral,4,16000,1,2.1454,34327,68698,1bddafdbfcd313a9e3e6e4462aec01213951d7050612ba766578838f66597513,test
audio/OAF_keg_neutral.wav,OAF_keg_neutral.wav,1,OAF,keg,neutral,4,16000,1,1.8676,29882,59808,6f88c3e761d8dfd996239f6d71a9d5cf05b6971499a152a37cdbffa96342184b,test
audio/OAF_limb_neutral.wav,OAF_limb_neutral.wav,1,OAF,limb,neutral,4,16000,1,1.967,31472,62988,3e5cd444a39a519eda8df5e6cf6b3cc36683f14871116c4262f1215389f065ee,test
audio/OAF_live_neutral.wav,OAF_live_neutral.wav,1,OAF,live,neutral,4,16000,1,2.0131,32210,64464,0abd3e2d22f284044f887d8b08ec4a77e2f7002c88a87a67ee0e173c5db8f79d,test
audio/OAF_lose_neutral.wav,OAF_lose_neutral.wav,1,OAF,lose,neutral,4,16000,1,2.1991,35186,70416,d29e2ec5d0630bf9b6e4eb87d2c8ae84ade26108dd074fda8b7d4b0a08664fcd,test
audio/OAF_mess_neutral.wav,OAF_mess_neutral.wav,1,OAF,mess,neutral,4,16000,1,2.1294,34071,68186,0ee1f21f54ef2bed0fb045307977c9171680775c45d5c10d432f63ccb588c8b8,test
audio/OAF_mob_neutral.wav,OAF_mob_neutral.wav,1,OAF,mob,neutral,4,16000,1,1.8356,29370,58784,9ef9c08cb1618085f4f890a84531f76f68c02da22ee037b345536fea2bc8fc99,test
audio/OAF_mode_neutral.wav,OAF_mode_neutral.wav,1,OAF,mode,neutral,4,16000,1,2.0046,32074,64192,52141650f1b05e6d8478a5d1a777a94229d83fcbd4a88b434f1bac782ef5c6f0,test
audio/OAF_mop_neutral.wav,OAF_mop_neutral.wav,1,OAF,mop,neutral,4,16000,1,1.7996,28793,57630,6b78544b8d15bf3431dc1285ae1db930719f048d8992e7a5da47ade6ef7c6dbc,test
audio/OAF_page_neutral.wav,OAF_page_neutral.wav,1,OAF,page,neutral,4,16000,1,2.1453,34325,68694,bad16cb65105028c3ac3ab71f561a4db10ae96b99a99221d1134bae11463d7d9,test
audio/OAF_perch_neutral.wav,OAF_perch_neutral.wav,1,OAF,perch,neutral,4,16000,1,2.2389,35823,71690,e21b2e4fb0acf8c35786ca229cdb30068ad3372af13a1c44d7fd5d5994d94d23,test
audio/OAF_raid_neutral.wav,OAF_raid_neutral.wav,1,OAF,raid,neutral,4,16000,1,2.1169,33870,67784,dffb63302f951a5a417579a47626def76c8e47d8ceb4eaa3c3189e7b69974f8b,test
audio/OAF_rain_neutral.wav,OAF_rain_neutral.wav,1,OAF,rain,neutral,4,16000,1,1.9798,31677,63398,49f7d7aff4b8865b44dbac5b24062d38cfe3e1c16f1840e578d331b9139ec36a,test
audio/OAF_shack_neutral.wav,OAF_shack_neutral.wav,1,OAF,shack,neutral,4,16000,1,1.9891,31826,63696,1d5dd52c0141223e9fcf858bf0d35989aa9e89fb5821706f0a0ed8fb0f306f7c,test
audio/OAF_shawl_neutral.wav,OAF_shawl_neutral.wav,1,OAF,shawl,neutral,4,16000,1,1.9787,31659,63362,4176a739dc9572a5d9241d80d32011523ead274524b27ebad8a0e973a5705c02,test
audio/OAF_soap_neutral.wav,OAF_soap_neutral.wav,1,OAF,soap,neutral,4,16000,1,2.118,33888,67820,614dc63330fe461d2288b2f361b0a698bf07a9e955b413283313e37a80c79113,test
audio/OAF_south_neutral.wav,OAF_south_neutral.wav,1,OAF,south,neutral,4,16000,1,2.311,36976,73996,b1e7d29692ecf95ff57139ab01baf47246afe8cfb1b2d33af28b62c284b8eb31,test
audio/OAF_turn_neutral.wav,OAF_turn_neutral.wav,1,OAF,turn,neutral,4,16000,1,2.0082,32132,64308,3d83ad0d0b609477d54d4c35f11b04537d64e6d8f2cf951470e894b89a68d666,test
audio/OAF_wheat_neutral.wav,OAF_wheat_neutral.wav,1,OAF,wheat,neutral,4,16000,1,1.917,30672,61388,872e0fa7528011e082e8faaf8183f1664b6e9175e6835c09d67b5c7f06fa846d,test
audio/OAF_white_neutral.wav,OAF_white_neutral.wav,1,OAF,white,neutral,4,16000,1,2.018,32288,64620,09bc6ddded3cb0e814eddffa3c95fe780e47a2cb53d440aba5ce85140a007355,test
audio/OAF_wife_neutral.wav,OAF_wife_neutral.wav,1,OAF,wife,neutral,4,16000,1,1.9833,31733,63510,55ba291993966f43727cbb2b23dcf858adad4cc71027b83a670700c408b5d614,test
audio/OAF_youth_neutral.wav,OAF_youth_neutral.wav,1,OAF,youth,neutral,4,16000,1,2.1616,34585,69214,0a5714c77824d3b8c23d7909b996ee43c1323f5efefdde640303f9741754d750,test
audio/YAF_bar_angry.wav,YAF_bar_angry.wav,2,YAF,bar,angry,0,16000,1,2.1112,33779,67602,573dfbd3897c390c25d14808e8d15a17d570b88ed9042dbf16ee26a56a7e77df,test
audio/YAF_came_angry.wav,YAF_came_angry.wav,2,YAF,came,angry,0,16000,1,2.2156,35449,70942,676d59dea9641fb663db369e770e8f94887b29aa141a0bd377166d39c0519525,test
audio/YAF_check_angry.wav,YAF_check_angry.wav,2,YAF,check,angry,0,16000,1,2.2505,36008,72060,27e85583ce853581edf5b1d7ad50eb763645173d3662c1e40aa36ca88f56436b,test
audio/YAF_cheek_angry.wav,YAF_cheek_angry.wav,2,YAF,cheek,angry,0,16000,1,2.2183,35493,71030,264a43c6b16064dd03bc647f75302ddf38f90907157049f529fe14e382474476,test
audio/YAF_fail_angry.wav,YAF_fail_angry.wav,2,YAF,fail,angry,0,16000,1,1.8734,29975,59994,d6ce163b3f5f7291220c2e3c4a10b5a00dc5f6c574c653e75c6f9a1b1014eb98,test
audio/YAF_get_angry.wav,YAF_get_angry.wav,2,YAF,get,angry,0,16000,1,2.3339,37343,74730,12add58c5c7a94b828680815fbfd5f6fbdc0faf881e782775d086aeb699efa5b,test
audio/YAF_goose_angry.wav,YAF_goose_angry.wav,2,YAF,goose,angry,0,16000,1,1.9902,31843,63730,3bd51f0caf79d35b007e3f6eaa5ee6d0965cc1b9087ab0fdba3c0bb7c810418f,test
audio/YAF_hate_angry.wav,YAF_hate_angry.wav,2,YAF,hate,angry,0,16000,1,2.1011,33617,67278,278be561597ccea0485e6eba2067502d9fd2e5d42685013b3d43d2369acac09a,test
audio/YAF_juice_angry.wav,YAF_juice_angry.wav,2,YAF,juice,angry,0,16000,1,2.2075,35320,70684,836b3a62bc8bc330973a589817738cca49768f9d280ac60de3d4a5e50cb71416,test
audio/YAF_keg_angry.wav,YAF_keg_angry.wav,2,YAF,keg,angry,0,16000,1,2.2584,36135,72314,7f91a5a38601949e9c69b3148222446bab81e2abf6f7603885540846d5ad49db,test
audio/YAF_limb_angry.wav,YAF_limb_angry.wav,2,YAF,limb,angry,0,16000,1,1.8882,30212,60468,9343e1acc1f277d7ff7d12cd526878508c2a58e30d75ecf30aa8a048bc41b660,test
audio/YAF_live_angry.wav,YAF_live_angry.wav,2,YAF,live,angry,0,16000,1,2.0069,32111,64266,b6cf2dd61439d3f2cb75daff3129ce3c3b0a3dd2446905f3babeae5e21f08349,test
audio/YAF_lose_angry.wav,YAF_lose_angry.wav,2,YAF,lose,angry,0,16000,1,2.3563,37700,75444,c5a9fefbf0c41ad64ab6266e6d1b0e1d3cce5369a59654a1613401bcc989cbe0,test
audio/YAF_mess_angry.wav,YAF_mess_angry.wav,2,YAF,mess,angry,0,16000,1,2.1054,33686,67416,b6a9dc983f20d5e2f9f66272673b5d6dca249844f675168ff9580c26809cb14f,test
audio/YAF_mob_angry.wav,YAF_mob_angry.wav,2,YAF,mob,angry,0,16000,1,2.1295,34072,68188,c71de38b0d20116a7860cc874e5992574d77b2c4ece3e7122109a38459cd288d,test
audio/YAF_mode_angry.wav,YAF_mode_angry.wav,2,YAF,mode,angry,0,16000,1,1.9243,30788,61620,188e31e29f83a2614d3ffdd1585e39bd828f055bb9e4f4fe076ffe24691de1ea,test
audio/YAF_mop_angry.wav,YAF_mop_angry.wav,2,YAF,mop,angry,0,16000,1,2.1017,33627,67298,98f69bac99cdabc694e5d4233ee62796ebce17a37990c5a2130f96ffa63a4b81,test
audio/YAF_page_angry.wav,YAF_page_angry.wav,2,YAF,page,angry,0,16000,1,1.9563,31300,62644,fabeddfc7fc309458516c6237c3c77d341dcc47cf3290eaa364aeee3daacdd8c,test
audio/YAF_perch_angry.wav,YAF_perch_angry.wav,2,YAF,perch,angry,0,16000,1,2.2179,35487,71018,34ef793d9c986777a3be37fa8ea614bf1fea5b712ab93874a945f81df932c2af,test
audio/YAF_raid_angry.wav,YAF_raid_angry.wav,2,YAF,raid,angry,0,16000,1,2.1009,33615,67274,a70a509f8a6170767feabc2e6f31c07ed8174e04b578060ed96239abc15a0da6,test
audio/YAF_rain_angry.wav,YAF_rain_angry.wav,2,YAF,rain,angry,0,16000,1,2.3128,37005,74054,05e119bddc967fecfcd5c13c048cede54bf2780da6159f0d9f21cbf978486d45,test
audio/YAF_shack_angry.wav,YAF_shack_angry.wav,2,YAF,shack,angry,0,16000,1,2.0349,32559,65162,e36467cd24ce79f3c535b473d4d2bb5a5603b639b8386b069c8dddc32d779e50,test
audio/YAF_shawl_angry.wav,YAF_shawl_angry.wav,2,YAF,shawl,angry,0,16000,1,2.1794,34870,69784,a51787c26e0606fc49e0f29f6614af849bd31d619207d53aef9cac4125392a03,test
audio/YAF_soap_angry.wav,YAF_soap_angry.wav,2,YAF,soap,angry,0,16000,1,2.2258,35612,71268,03544dafeac815c7910535ad476a3e2206ec3f5b70259bcc22c184b05065dfe0,test
audio/YAF_south_angry.wav,YAF_south_angry.wav,2,YAF,south,angry,0,16000,1,2.2215,35544,71132,d6ad6e75073afd998ad8c8ed54080b76d5df6f5d28dae08a8a8791f92e71f4f6,test
audio/YAF_turn_angry.wav,YAF_turn_angry.wav,2,YAF,turn,angry,0,16000,1,2.2238,35581,71206,f74d13eabd2652deede049a81746c19d58d3a680341a1627273828fd6ec9ae26,test
audio/YAF_wheat_angry.wav,YAF_wheat_angry.wav,2,YAF,wheat,angry,0,16000,1,2.0332,32531,65106,30b234375d0ba512ed31326a13045bb783767908cfdc87bcc47a30e4ac0891d3,test
audio/YAF_white_angry.wav,YAF_white_angry.wav,2,YAF,white,angry,0,16000,1,2.2378,35804,71652,cf086faca37748c931f6fceda2bbffdd96abd2978c07c0af6038db4a87c2b8c1,test
audio/YAF_wife_angry.wav,YAF_wife_angry.wav,2,YAF,wife,angry,0,16000,1,2.1921,35074,70192,b437a45c3244a7b7659ac45d3595ff47e5193b43a92c4aea6f0f800ce939308f,test
audio/YAF_youth_angry.wav,YAF_youth_angry.wav,2,YAF,youth,angry,0,16000,1,2.4093,38548,77140,2eaf754e72364fdf2f7aacd7fc1dfae63c22693616280a67375610805b9dd859,test
audio/YAF_bar_disgust.wav,YAF_bar_disgust.wav,2,YAF,bar,disgust,1,16000,1,2.7018,43228,86500,ca82e723ec1fb6baf6f48923b9dc8a6946a02f426fc48c0e9c90872e9c5a536d,test
audio/YAF_came_disgust.wav,YAF_came_disgust.wav,2,YAF,came,disgust,1,16000,1,2.5458,40733,81510,18fcc1ec8c21ece0cbb5e96d89bb3abda0135a2ec87a66f7fe32a5803a8bb75c,test
audio/YAF_check_disgust.wav,YAF_check_disgust.wav,2,YAF,check,disgust,1,16000,1,2.7022,43236,86516,3efd10ab32fe608e43acfec9ed0c1155e66e0e84738238255b641dee2e6d3f1b,test
audio/YAF_cheek_disgust.wav,YAF_cheek_disgust.wav,2,YAF,cheek,disgust,1,16000,1,2.5805,41288,82620,459dc8eef657a405b8e3df0bb56aca38cc4e7148cd93bb38a8b55a32769796cb,test
audio/YAF_fail_disgust.wav,YAF_fail_disgust.wav,2,YAF,fail,disgust,1,16000,1,2.2988,36780,73604,3713be22bf57381b407ec9d57a9ab2fbf90da0693292ed9227a9251edf04dd58,test
audio/YAF_get_disgust.wav,YAF_get_disgust.wav,2,YAF,get,disgust,1,16000,1,2.6874,42998,86040,c859dc51bb4a6d39b06eeafa24059734d16033c7d091c2806a76c576e40fef85,test
audio/YAF_goose_disgust.wav,YAF_goose_disgust.wav,2,YAF,goose,disgust,1,16000,1,2.5901,41441,82926,3817754f63bb2cb4f558b9d0b6fdfb823973103e3e594039483b942eeaaa5d1a,test
audio/YAF_hate_disgust.wav,YAF_hate_disgust.wav,2,YAF,hate,disgust,1,16000,1,2.4161,38658,77360,800fd5061d4bc9984f3c2b599596ec63d5a4dbbc646f01d61aff4be53851f89f,test
audio/YAF_juice_disgust.wav,YAF_juice_disgust.wav,2,YAF,juice,disgust,1,16000,1,2.6909,43055,86154,4bbf5ec1111a28d2e8f244eb3b434e5fbde7258af7bb5d771121fa4387f4eff3,test
audio/YAF_keg_disgust.wav,YAF_keg_disgust.wav,2,YAF,keg,disgust,1,16000,1,2.6447,42315,84674,a62fb66426ba9e990ef484e3b1872540a801890be5a743f2224302f4ac9c8d7a,test
audio/YAF_limb_disgust.wav,YAF_limb_disgust.wav,2,YAF,limb,disgust,1,16000,1,2.2305,35688,71420,a0df80a12cfd0344c798b4869db9fa0e6ceb31a8297f903e3a11a29471579e34,test
audio/YAF_live_disgust.wav,YAF_live_disgust.wav,2,YAF,live,disgust,1,16000,1,2.4872,39796,79636,264880c054529d0a7ca069bdc95ec0e55e60681794604ab81b9d2298f92d40c4,test
audio/YAF_lose_disgust.wav,YAF_lose_disgust.wav,2,YAF,lose,disgust,1,16000,1,2.8266,45225,90494,d2076701a0372cb16d0f172c5d81425af209ef87bc4447197b1ca9b5303a71fb,test
audio/YAF_mess_disgust.wav,YAF_mess_disgust.wav,2,YAF,mess,disgust,1,16000,1,2.6248,41996,84036,c728cdb6571d5718d0f45c2b262f6d0ebd12c0cf80e5750082323190102665c4,test
audio/YAF_mob_disgust.wav,YAF_mob_disgust.wav,2,YAF,mob,disgust,1,16000,1,2.5445,40712,81468,99dc24d7b4a540128a265b762b60824fa1dd8b0cd5abde94ac8298b617d8123f,test
audio/YAF_mode_disgust.wav,YAF_mode_disgust.wav,2,YAF,mode,disgust,1,16000,1,2.4787,39660,79364,22ad13f64b346612cb421474d8605427c1f2cff8de086cee94a99c15b65aff9b,test
audio/YAF_mop_disgust.wav,YAF_mop_disgust.wav,2,YAF,mop,disgust,1,16000,1,2.6736,42778,85600,ffcc7877343cde325bfa5c8b074829c426a3fae23fdb88608d09ad9479a462f5,test
audio/YAF_page_disgust.wav,YAF_page_disgust.wav,2,YAF,page,disgust,1,16000,1,2.6963,43140,86324,92e10d2f95982014630349056d7f35b27b8b85ec283d3ded809674b34f9c6392,test
audio/YAF_perch_disgust.wav,YAF_perch_disgust.wav,2,YAF,perch,disgust,1,16000,1,2.5501,40802,81648,197c0ed0a3ef57a71d19b377c26347ee1d0d2aa0aafb77bf0b8bc5456944f7fb,test
audio/YAF_raid_disgust.wav,YAF_raid_disgust.wav,2,YAF,raid,disgust,1,16000,1,2.5662,41059,82162,cba7da2544692d40191432c18a12f3ff2757bd4a3f8393b55484d800a2530dfe,test
audio/YAF_rain_disgust.wav,YAF_rain_disgust.wav,2,YAF,rain,disgust,1,16000,1,2.5633,41013,82070,e96ac7499223fdb671f0b6c435ba63f1071f99d4da8cc66835a69fee67d38986,test
