filepath,filename,actor_id,actor_code,word,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/OAF_half_disgust.wav,OAF_half_disgust.wav,1,OAF,half,disgust,1,16000,1,2.2122,35395,70834,a8f8fdadddeae9a20806c7a7da0594a950da3f0177d39a623fa0542388b6e871,validation
audio/OAF_have_disgust.wav,OAF_have_disgust.wav,1,OAF,have,disgust,1,16000,1,2.4624,39398,78840,26b3ee3f1a4aa531e81c20e86d5b236aaf9ead89a393459680f2a17d1e4ed627,validation
audio/OAF_haze_disgust.wav,OAF_haze_disgust.wav,1,OAF,haze,disgust,1,16000,1,2.3586,37737,75518,c66086946c4741190af875a26f0b6d5596556e7dc3fcbc2bb2474404eccdb74e,validation
audio/OAF_home_disgust.wav,OAF_home_disgust.wav,1,OAF,home,disgust,1,16000,1,2.3675,37880,75804,ac48e072710e170ebd56cffb05a8adfa5da30c74f179fc266ab9fff768585554,validation
audio/OAF_keen_disgust.wav,OAF_keen_disgust.wav,1,OAF,keen,disgust,1,16000,1,2.6036,41657,83358,0174f65fc8d18abd85d972bb73cb6039fb6ebb98c9dbbca8740bc79501259045,validation
audio/OAF_late_disgust.wav,OAF_late_disgust.wav,1,OAF,late,disgust,1,16000,1,2.3494,37590,75224,b5b4dad29bc11bee136154e6f9dc1ae5583d32a927fbefb703443ffdd27326fd,validation
audio/OAF_learn_disgust.wav,OAF_learn_disgust.wav,1,OAF,learn,disgust,1,16000,1,2.3051,36882,73808,00acca664878547464cbf8ba1405fbc1abb8579d8c3f448ba01c8b9484ed4084,validation
audio/OAF_loaf_disgust.wav,OAF_loaf_disgust.wav,1,OAF,loaf,disgust,1,16000,1,2.6101,41761,83566,2fde41db3e29144a069d24ac0c34c5834b8956b9cc02da3d1652984d5456b9bb,validation
audio/OAF_lore_disgust.wav,OAF_lore_disgust.wav,1,OAF,lore,disgust,1,16000,1,2.3649,37839,75722,5e05063635b1ee2fc48c0d099bc390e1a9877c96f834bc14685a8e8f1b83ecbb,validation
audio/OAF_mouse_disgust.wav,OAF_mouse_disgust.wav,1,OAF,mouse,disgust,1,16000,1,2.3474,37558,75160,0ff0bb234cb486b746405491c8e36ac1e7734d4a29631003305232016265e1c0,validation
audio/OAF_near_disgust.wav,OAF_near_disgust.wav,1,OAF,near,disgust,1,16000,1,2.1357,34171,68386,5228263cb73ba93d9840d59fb8deddc7095261370120f05be219737107e23eee,validation
audio/OAF_raise_disgust.wav,OAF_raise_disgust.wav,1,OAF,raise,disgust,1,16000,1,2.7109,43374,86792,1cf8ecc704eb1fbcef042099ab1b307e364ddb7efdce56019cef7af2b2108863,validation
audio/OAF_read_disgust.wav,OAF_read_disgust.wav,1,OAF,read,disgust,1,16000,1,2.1751,34802,69648,1fe5e25f17614cbd57135ae63f01322fd85bb15de885b3117589daf7936aceda,validation
audio/OAF_team_disgust.wav,OAF_team_disgust.wav,1,OAF,team,disgust,1,16000,1,2.4504,39207,78458,88e7ac189b997e0b4448f719b94f4f105a8e30463c1a70378e750f231b93d6be,validation
audio/OAF_thought_disgust.wav,OAF_thought_disgust.wav,1,OAF,thought,disgust,1,16000,1,2.2305,35688,71420,c5b88df2f2acf8bdfb32487b5de76dc78d9a41755e5491ef11fb7a9561951c6a,validation
audio/OAF_tire_disgust.wav,OAF_tire_disgust.wav,1,OAF,tire,disgust,1,16000,1,2.5125,40200,80444,f8941ba5f76382374837c65bb9bb23314f91aec2bba23dcadc24f3d5778a7938,validation
audio/OAF_ton_disgust.wav,OAF_ton_disgust.wav,1,OAF,ton,disgust,1,16000,1,2.2674,36279,72602,9cc60c9517cb4e9f0f21cb69d6cf8a319f521d15768852dccab66fa76b1ec5a3,validation
audio/OAF_tough_disgust.wav,OAF_tough_disgust.wav,1,OAF,tough,disgust,1,16000,1,2.257,36112,72268,228c926bd1c2cf65bdf6e03501cd0dbbe9eb514d8d6de67207512ab7c955e420,validation
audio/OAF_vine_disgust.wav,OAF_vine_disgust.wav,1,OAF,vine,disgust,1,16000,1,2.3941,38305,76654,120f09bc41f5a6e9928371a921090a6a32a506acc4a45054e81bcb0327716e9a,validation
audio/OAF_voice_disgust.wav,OAF_voice_disgust.wav,1,OAF,voice,disgust,1,16000,1,2.4926,39881,79806,bbcaf6d35109837944d9bdd8eead7a0cd1aa14e42bc29f1700315073f0e880e4,validation
audio/OAF_vote_disgust.wav,OAF_vote_disgust.wav,1,OAF,vote,disgust,1,16000,1,2.4842,39748,79540,5775522ffaa8ad1fa34ee29c199acfb4d26f1308eb6cb940ef17f361b0458880,validation
audio/OAF_walk_disgust.wav,OAF_walk_disgust.wav,1,OAF,walk,disgust,1,16000,1,2.3876,38201,76446,d7b1f27f1d763a6e9d8e5fe4b0df5b5d513c8ad77f2a82a92ec13de03fa311bd,validation
audio/OAF_yearn_disgust.wav,OAF_yearn_disgust.wav,1,OAF,yearn,disgust,1,16000,1,2.3886,38217,76478,145aa687d10eef3d1460879c310b36b167fa6d9fe488da80ca1c7aa35125de00,validation
audio/OAF_boat_happy.wav,OAF_boat_happy.wav,1,OAF,boat,happy,3,16000,1,1.631,26096,52236,4bac12de985a483f5eba74b4b26336e1ae0d9d84e52c68623e9ba8b25d831032,validation
audio/OAF_bone_happy.wav,OAF_bone_happy.wav,1,OAF,bone,happy,3,16000,1,2.0894,33430,66904,67c54d36607945bcd392483463dbcf5f1f15e791b750caf78f9ff73c88aa1ab5,validation
audio/OAF_calm_happy.wav,OAF_calm_happy.wav,1,OAF,calm,happy,3,16000,1,2.0377,32604,65252,6005483d3972256a47d40bc1ca44902aafd9544285e2f6161f46b6e3df7f73e4,validation
audio/OAF_chair_happy.wav,OAF_chair_happy.wav,1,OAF,chair,happy,3,16000,1,2.0848,33357,66758,1f67659ab1bdf150f37e4f8fc359407d4f78483d02eb0744bdbdd0fc3a7b6997,validation
audio/OAF_dog_happy.wav,OAF_dog_happy.wav,1,OAF,dog,happy,3,16000,1,2.0533,32853,65750,69b10843bad1c9dbc73fde9c456780cdda6aaf2e1649d12a5bca53c8caeae832,validation
audio/OAF_gin_happy.wav,OAF_gin_happy.wav,1,OAF,gin,happy,3,16000,1,1.9233,30773,61590,781c694a946b02c9561677ba02b491376fbc052f433229fe3107dcca26517b86,validation
audio/OAF_goal_happy.wav,OAF_goal_happy.wav,1,OAF,goal,happy,3,16000,1,1.9736,31578,63200,137f6a81c352288c5e277d155f62de9493cef2b1325dce1f28087f09471cd6e4,validation
audio/OAF_half_happy.wav,OAF_half_happy.wav,1,OAF,half,happy,3,16000,1,2.1556,34490,69024,764a67422b6ee965f0f8fde33a11b920f561aa27a387f85d324551d2ad7040df,validation
audio/OAF_have_happy.wav,OAF_have_happy.wav,1,OAF,have,happy,3,16000,1,2.0802,33283,66610,4e94a14ef922622ec6ab2370e6212219312fee8bcdf820895cb8aaead533944c,validation
audio/OAF_haze_happy.wav,OAF_haze_happy.wav,1,OAF,haze,happy,3,16000,1,2.0291,32466,64976,9b99a17a467f2c786ff90d9870641c34d2ad8003e7a1490496d5c619d5d9bd1a,validation
audio/OAF_home_happy.wav,OAF_home_happy.wav,1,OAF,home,happy,3,16000,1,1.8219,29150,58344,2d1fbf25710800599e9dbb534feb09027c55c768a3490057e91dabf85050cfef,validation
audio/OAF_keen_happy.wav,OAF_keen_happy.wav,1,OAF,keen,happy,3,16000,1,1.86,29760,59564,77e68482b7719fed68b8486f631827eea6885bf3ecd8ae987823bef28f840b71,validation
audio/OAF_late_happy.wav,OAF_late_happy.wav,1,OAF,late,happy,3,16000,1,1.9678,31484,63012,d99d53be232dcd519a753f31bc17bb53d0c6f9daeba1782f4d5fa9d097b8f627,validation
audio/OAF_learn_happy.wav,OAF_learn_happy.wav,1,OAF,learn,happy,3,16000,1,1.9248,30797,61638,6e820b6c8c5508fe6a8b3ada206cb2d33ef973f7fad11de0ac9a9186765a45b0,validation
audio/OAF_loaf_happy.wav,OAF_loaf_happy.wav,1,OAF,loaf,happy,3,16000,1,2.0059,32094,64232,e3cc1728c33791af51679e964834f2140c3a3d3f8fe9ec7f4bf5767cbddd8140,validation
audio/OAF_lore_happy.wav,OAF_lore_happy.wav,1,OAF,lore,happy,3,16000,1,2.0868,33389,66822,37cbe68e8b1ed1b3f870950f83a7e5e3c2415f07960a06cb40caf3903d4ef030,validation
audio/OAF_mouse_happy.wav,OAF_mouse_happy.wav,1,OAF,mouse,happy,3,16000,1,2.1737,34779,69602,615686bddd49bd7f6721a1b6d5445984aabc53a8e192b00289e91866986f24f0,validation
audio/OAF_near_happy.wav,OAF_near_happy.wav,1,OAF,near,happy,3,16000,1,2.0153,32245,64534,4b9241742fb39ac2bc4c737b76253e38bf1616ea9a57beeb75db18ec4ed72cf9,validation
audio/OAF_raise_happy.wav,OAF_raise_happy.wav,1,OAF,raise,happy,3,16000,1,2.1535,34456,68956,b35026c14992558fd23d867cd04cd1b84386097fc2018805627ca2871b42ffe3,validation
audio/OAF_read_happy.wav,OAF_read_happy.wav,1,OAF,read,happy,3,16000,1,1.9354,30966,61976,ae1f653b4f63750bb91d15da5dcda1848d3c6060c2bdc76192f0bc4f6748bc96,validation
audio/OAF_team_happy.wav,OAF_team_happy.wav,1,OAF,team,happy,3,16000,1,2.0801,33281,66606,0fdb7074358223ebeb2d2a7cb9b650710b534d8e5c8c54d04adeafa564c217ec,validation
audio/OAF_thought_happy.wav,OAF_thought_happy.wav,1,OAF,thought,happy,3,16000,1,1.9136,30617,61278,6ea322991eba78ee672b8fb8a1c0f149d8889267fa2215ab2c2382b25f5acad6,validation
audio/OAF_tire_happy.wav,OAF_tire_happy.wav,1,OAF,tire,happy,3,16000,1,2.0066,32106,64256,70568c2ab36e70f88ca931b09ff0468b511b675a004efd70e7301d2f49a50739,validation
audio/OAF_ton_happy.wav,OAF_ton_happy.wav,1,OAF,ton,happy,3,16000,1,1.9217,30747,61538,8d471cbb4ea2959cf021f00932150d75689ffd07fad11574b6349adfc6136b83,validation
audio/OAF_tough_happy.wav,OAF_tough_happy.wav,1,OAF,tough,happy,3,16000,1,1.9647,31436,62916,eba76b41ef23f28277507030e1bc365402be232ec5766b61592eada72e9ed3e5,validation
audio/OAF_vine_happy.wav,OAF_vine_happy.wav,1,OAF,vine,happy,3,16000,1,1.8603,29765,59574,24e3ab68940213e80b85f449dd9354fb118a02cc2730adcf3b9c697515ceb575,validation
audio/OAF_voice_happy.wav,OAF_voice_happy.wav,1,OAF,voice,happy,3,16000,1,2.1221,33953,67950,dfdda1540bfee6bcae81a6e1fa764008f9bd202d1613c338aeff342657b66214,validation
audio/OAF_vote_happy.wav,OAF_vote_happy.wav,1,OAF,vote,happy,3,16000,1,1.9827,31723,63490,b0b27081c207cc9c0055b021ea8eac2ce3bdf571196492e8cff3bf22ae6dee82,validation
audio/OAF_walk_happy.wav,OAF_walk_happy.wav,1,OAF,walk,happy,3,16000,1,2.0178,32285,64614,92260c8a84ca21c4677287b0146a15458f924789255318de3bdeb179b73cad6b,validation
audio/OAF_yearn_happy.wav,OAF_yearn_happy.wav,1,OAF,yearn,happy,3,16000,1,2.162,34592,69228,cf02363a28bed3aa390fcccd6cbda0b369334353ef8cbb4e87a688a2eedb3246,validation
audio/OAF_boat_neutral.wav,OAF_boat_neutral.wav,1,OAF,boat,neutral,4,16000,1,1.9374,30999,62042,75d4fbdf161fea76b3badb2ab135716706cfd5524fc1136a5f8c5acef0eac3b2,validation
audio/OAF_bone_neutral.wav,OAF_bone_neutral.wav,1,OAF,bone,neutral,4,16000,1,2.0246,32393,64830,89f3154da9c0ac23df87ae93de28006c03d2337c1ba51150f8241992ba2fe9fe,validation
audio/OAF_calm_neutral.wav,OAF_calm_neutral.wav,1,OAF,calm,neutral,4,16000,1,1.8498,29596,59236,a0138cdd03181b3d19c3f23da95345af305cf106719c6358999e66e4d13792fe,validation
audio/OAF_chair_neutral.wav,OAF_chair_neutral.wav,1,OAF,chair,neutral,4,16000,1,2.3258,37213,74470,8b4ae643b9288e35facff9a7a4a277edd8c876b3e17cd506d58e5f21cf0e0fe8,validation
audio/OAF_dog_neutral.wav,OAF_dog_neutral.wav,1,OAF,dog,neutral,4,16000,1,2.0286,32457,64958,e592f70c5e22c9153f147a2dbfd2cb6246a777cdeb1ec67334bc6103adc66901,validation
audio/OAF_gin_neutral.wav,OAF_gin_neutral.wav,1,OAF,gin,neutral,4,16000,1,2.0871,33393,66830,583752816ecfdf640a4ca3716cd4e5f2007eb0b638f1231b2286ea126367a864,validation
audio/OAF_goal_neutral.wav,OAF_goal_neutral.wav,1,OAF,goal,neutral,4,16000,1,1.9454,31127,62298,d0283f64636997620fc9faf63cd246c02718499aacbf7b1594c8f4907de0b879,validation
audio/OAF_half_neutral.wav,OAF_half_neutral.wav,1,OAF,half,neutral,4,16000,1,1.8692,29907,59858,9daa119faa6bd14a6b0731cf4075fae85d90de873786896fb3bbd10f51175801,validation
audio/OAF_have_neutral.wav,OAF_have_neutral.wav,1,OAF,have,neutral,4,16000,1,1.9181,30689,61422,9dd61ba25e55a97fc86e46d7030d0d94f56fede2f4569615429d1f29135d6506,validation
audio/OAF_haze_neutral.wav,OAF_haze_neutral.wav,1,OAF,haze,neutral,4,16000,1,2.0057,32092,64228,3ef327bd1d420891397175cc0d66826ac8bb46b34b546b6a5f47f9a31f7c484a,validation
audio/OAF_home_neutral.wav,OAF_home_neutral.wav,1,OAF,home,neutral,4,16000,1,2.0198,32316,64676,b1208f9f663ee672b9f7fa097a02487290cc03c45da13538d2531712c35fc6bf,validation
audio/OAF_keen_neutral.wav,OAF_keen_neutral.wav,1,OAF,keen,neutral,4,16000,1,2.1449,34318,68680,15de5a4e0d0fd09fa6b669095ad73ae4a466db1c68569c51a54b29373416a8dd,validation
audio/OAF_late_neutral.wav,OAF_late_neutral.wav,1,OAF,late,neutral,4,16000,1,2.023,32368,64780,a4a0bc839aa03eaf73bea559abb8c4a1a42185dc00a4934f893d672022a409b5,validation
audio/OAF_learn_neutral.wav,OAF_learn_neutral.wav,1,OAF,learn,neutral,4,16000,1,2.0873,33396,66836,662afa36d251bdf5dbb5213378d8787a95253a80dc6c3c3e59f0141dc156e542,validation
audio/OAF_loaf_neutral.wav,OAF_loaf_neutral.wav,1,OAF,loaf,neutral,4,16000,1,2.1983,35173,70390,7d0259269d3641bfc7f9470b26d8fcf83a669fc8a8d9c785d2e4e4e81ad392f8,validation
audio/OAF_lore_neutral.wav,OAF_lore_neutral.wav,1,OAF,lore,neutral,4,16000,1,1.9026,30442,60928,bfe97dbc61fd3e4a8436e672eae3fc1bf7dc4fd8f6d28d9c8d4d29b9cf94c345,validation
audio/OAF_mouse_neutral.wav,OAF_mouse_neutral.wav,1,OAF,mouse,neutral,4,16000,1,2.1066,33705,67454,2786501df1da00536eac7c832b0ad6dc499cf06de98742cc8a2114cdb13cfd3b,validation
audio/OAF_near_neutral.wav,OAF_near_neutral.wav,1,OAF,near,neutral,4,16000,1,1.9013,30421,60886,053e0dc055da3c226b57c5d7117412828560278d280f449fa0f2a3413c7bb3d4,validation
audio/OAF_raise_neutral.wav,OAF_raise_neutral.wav,1,OAF,raise,neutral,4,16000,1,2.3269,37230,74504,20ae90c50b8bc6af09f325dd0cc7262198f8928c21bf092aca52d72a8a3d3b25,validation
audio/OAF_read_neutral.wav,OAF_read_neutral.wav,1,OAF,read,neutral,4,16000,1,2.0083,32133,64310,3f23aafea153a27df12f11dbebb6615a8ec8fe3fd0f8ee52ff4b221fa989e107,validation
audio/OAF_team_neutral.wav,OAF_team_neutral.wav,1,OAF,team,neutral,4,16000,1,2.1535,34456,68956,3cf303c305feb1944dbf984cc436bba6cef47083371c66fa25ebe643933df62d,validation
audio/OAF_thought_neutral.wav,OAF_thought_neutral.wav,1,OAF,thought,neutral,4,16000,1,1.8243,29189,58422,1d3e338fff83d2ac29393a146d626b0ffe3dddec22623a0b5ed6ffabe9a39748,validation
audio/OAF_tire_neutral.wav,OAF_tire_neutral.wav,1,OAF,tire,neutral,4,16000,1,1.9939,31902,63848,83bc4cec75188e0c6fcd7bde7e95debbef89e8ff14d598e7233065e959b87feb,validation
audio/OAF_ton_neutral.wav,OAF_ton_neutral.wav,1,OAF,ton,neutral,4,16000,1,1.8907,30252,60548,48f389e1a2a65350b9ddc0d2ecd1fdd14321f142e0e38223aa582448056c7af4,validation
audio/OAF_tough_neutral.wav,OAF_tough_neutral.wav,1,OAF,tough,neutral,4,16000,1,1.9096,30554,61152,3f11749240b74019924dcc936f37e938dc19cd76d63beb0979b23097164c2b62,validation
audio/OAF_vine_neutral.wav,OAF_vine_neutral.wav,1,OAF,vine,neutral,4,16000,1,1.9757,31612,63268,503e232cd6a8155f65e866665f1c8e73783b8be0572003ce052a16aae5dc37ab,validation
audio/OAF_voice_neutral.wav,OAF_voice_neutral.wav,1,OAF,voice,neutral,4,16000,1,2.1146,33833,67710,98dc564fd57ffdd86214ca79b4611482e69fea0e13aaeec464be8f2050fd88fc,validation
audio/OAF_vote_neutral.wav,OAF_vote_neutral.wav,1,OAF,vote,neutral,4,16000,1,1.7238,27581,55206,a2eb74b146e1ddaac3a7ed7184333cff1a99a36900fdf6a3db7be7839f6b3e9c,validation
audio/OAF_walk_neutral.wav,OAF_walk_neutral.wav,1,OAF,walk,neutral,4,16000,1,1.8849,30158,60360,007b8c88bc6244820a592982a2b352288a24fa3e8b85115c5cc898c1c95a127c,validation
audio/OAF_yearn_neutral.wav,OAF_yearn_neutral.wav,1,OAF,yearn,neutral,4,16000,1,1.9383,31012,62068,53fd3a24f3fffb8e42e6ef4b4ecd7da50363ccf25b050f4253a45921307a7cd2,validation
audio/YAF_boat_angry.wav,YAF_boat_angry.wav,2,YAF,boat,angry,0,16000,1,1.6912,27059,54162,63ddd44e8090556d9ed21b0d14f046895e2c863f9f1cd96e2de0b6c53cf9e828,validation
audio/YAF_bone_angry.wav,YAF_bone_angry.wav,2,YAF,bone,angry,0,16000,1,2.1616,34585,69214,e9f71d8326e962ea89b40e4231ab0bf55ca21155707a0819c3883fdff8fd4605,validation
audio/YAF_calm_angry.wav,YAF_calm_angry.wav,2,YAF,calm,angry,0,16000,1,2.1046,33673,67390,8e5d6672e5c0e18e63f9e64753e968c8c5a15ba69dcbdf8e79215338620d863b,validation
audio/YAF_chair_angry.wav,YAF_chair_angry.wav,2,YAF,chair,angry,0,16000,1,1.9883,31813,63670,4c2c10963f52fef6ced7f7a7e247773cf4507d97fcf47c3fb215cd9d438c0925,validation
audio/YAF_dog_angry.wav,YAF_dog_angry.wav,2,YAF,dog,angry,0,16000,1,2.1733,34773,69590,d66a5624b6ef746cc7a30dedb11b97ad3da28d1a9540645189c3f7c193793480,validation
audio/YAF_gin_angry.wav,YAF_gin_angry.wav,2,YAF,gin,angry,0,16000,1,2.1909,35054,70152,90caae68913b188a6d7ac63b9f719d8f00866c5d25f1d2e4b8282687e68cb465,validation
audio/YAF_goal_angry.wav,YAF_goal_angry.wav,2,YAF,goal,angry,0,16000,1,2.0274,32438,64920,ad54bc9eaafb17577ede28bcf31650474541140779d6c66b4f3ad74fab387172,validation
audio/YAF_half_angry.wav,YAF_half_angry.wav,2,YAF,half,angry,0,16000,1,2.2221,35554,71152,9042398e83ac434c8ebfa41ce072d2f4b2e626e2c4897f83843fd0cf5eed1ed7,validation
audio/YAF_have_angry.wav,YAF_have_angry.wav,2,YAF,have,angry,0,16000,1,2.4455,39128,78300,a2693c75b910b02cbf0ac36ec0eda9a1949a4723d21ad237182a8d351a349c8f,validation
audio/YAF_haze_angry.wav,YAF_haze_angry.wav,2,YAF,haze,angry,0,16000,1,2.2391,35826,71696,278d8c50449cdff70e9b8a7f78abb0cb10d305509d1cd1d944a847cb8e5edb9f,validation
audio/YAF_home_angry.wav,YAF_home_angry.wav,2,YAF,home,angry,0,16000,1,1.7657,28251,56546,3352c6d772606524c19326c6ce92b38142cda86cbbaec0fc75b4ebe4783b72cc,validation
audio/YAF_keen_angry.wav,YAF_keen_angry.wav,2,YAF,keen,angry,0,16000,1,1.9489,31182,62408,0103ddba2e2d50ebbb0941072583d0a902a8e6fbd1bb37db1f534cdbb8bb5dc7,validation
audio/YAF_late_angry.wav,YAF_late_angry.wav,2,YAF,late,angry,0,16000,1,2.1046,33674,67392,9702c855699e3c90a4de4cd38e7e3b8cfea29832a5c98dad540dc903d0763086,validation
audio/YAF_learn_angry.wav,YAF_learn_angry.wav,2,YAF,learn,angry,0,16000,1,2.2755,36408,72860,33ab65409d2978db2b45364214ee6040eb68efbcbe05041c51ec92188c33b42a,validation
audio/YAF_loaf_angry.wav,YAF_loaf_angry.wav,2,YAF,loaf,angry,0,16000,1,2.1641,34625,69294,3790f523427e07e56b289f214a7099bde6d9f16acad7c40707389c0bbf4f579f,validation
audio/YAF_lore_angry.wav,YAF_lore_angry.wav,2,YAF,lore,angry,0,16000,1,2.2146,35433,70910,694d029bf8f009dec55feb94d9b3d74d0f3ae9442e542c53e286c3be76366ddb,validation
audio/YAF_mouse_angry.wav,YAF_mouse_angry.wav,2,YAF,mouse,angry,0,16000,1,2.2823,36517,73078,41288aaa5dc7ac3968d84cb66f670d446b572e970b8e817148406eaa5c8d8154,validation
audio/YAF_near_angry.wav,YAF_near_angry.wav,2,YAF,near,angry,0,16000,1,2.036,32576,65196,8a5a3e1f758071fe1e684fd91d5f4cf78490ed4d794efcd1e8599681805aaf83,validation
audio/YAF_raise_angry.wav,YAF_raise_angry.wav,2,YAF,raise,angry,0,16000,1,2.0507,32812,65668,3c82345ef245f9ba3b0e56f1d1ff532025e4465acf6344dc2bea239106119d7b,validation
audio/YAF_read_angry.wav,YAF_read_angry.wav,2,YAF,read,angry,0,16000,1,2.2484,35975,71994,230be5d1007c7b76cd087a2b32255f260348f8a6a314cce53bc204cb0d1f73c2,validation
audio/YAF_team_angry.wav,YAF_team_angry.wav,2,YAF,team,angry,0,16000,1,2.1725,34760,69564,150f9a8321ffb07ddf476b0cf6a87765cccf2a42cd7cae8f63e293386000f364,validation
audio/YAF_thought_angry.wav,YAF_thought_angry.wav,2,YAF,thought,angry,0,16000,1,2.1392,34227,68498,3bf0fe9ab37c3e649ed32bd66cc561472889a49da1333093c052f55413995ab3,validation
audio/YAF_tire_angry.wav,YAF_tire_angry.wav,2,YAF,tire,angry,0,16000,1,1.9855,31768,63580,28b8b7de8eef25195a648ec0ce2cc8dfb49c8c8fc28ce0aee219e8c792e9d410,validation
audio/YAF_ton_angry.wav,YAF_ton_angry.wav,2,YAF,ton,angry,0,16000,1,2.1752,34803,69650,32ba6fa2ea4228700b5280ce1cf1bde08f780197e8fe314ad32c4da645bcd384,validation
audio/YAF_tough_angry.wav,YAF_tough_angry.wav,2,YAF,tough,angry,0,16000,1,2.2569,36110,72264,d0186d7b283e467c0a1cbd12bfcb0d88e9c1c064bc6ee6c61d88d221473ade8b,validation
audio/YAF_vine_angry.wav,YAF_vine_angry.wav,2,YAF,vine,angry,0,16000,1,2.1761,34817,69678,4bf14b4a592f0a19f67687c3fbd47e82e11930a13e0f7e252c69054dd45d1db4,validation
audio/YAF_voice_angry.wav,YAF_voice_angry.wav,2,YAF,voice,angry,0,16000,1,2.4436,39098,78240,fbd88dd7ae08affa3fd1c5562a59c8697cb9a1b365c92e6fe8ad964cec5f7e54,validation
audio/YAF_vote_angry.wav,YAF_vote_angry.wav,2,YAF,vote,angry,0,16000,1,2.1136,33817,67678,be06dfecccb729cac8381bd723ac88eb265403ced11fd588d3c44c10640f8922,validation
audio/YAF_walk_angry.wav,YAF_walk_angry.wav,2,YAF,walk,angry,0,16000,1,2.3324,37318,74680,6ba2038610c764a203675f237e5fccddab70823ff97144c9023ce1f6c3d76c9c,validation
audio/YAF_yearn_angry.wav,YAF_yearn_angry.wav,2,YAF,yearn,angry,0,16000,1,2.0732,33172,66388,e403a30deaa0ae0f9e06da36dac61c2e9a848686a99c68d85e7248780f33bca8,validation
audio/YAF_boat_disgust.wav,YAF_boat_disgust.wav,2,YAF,boat,disgust,1,16000,1,2.3184,37094,74232,917390935075604ca41b8085026399ddda4ec9240e55869e2eeae51f48a1b20c,validation
audio/YAF_bone_disgust.wav,YAF_bone_disgust.wav,2,YAF,bone,disgust,1,16000,1,2.5357,40571,81186,66b0a2d20295cbe687ce8fe52ecf0e426d5cb8ccdc867a5873252756ea493e74,validation
audio/YAF_calm_disgust.wav,YAF_calm_disgust.wav,2,YAF,calm,disgust,1,16000,1,2.3094,36950,73944,856103e2a0c470cbde46f4a69a8ba77ea424fc433fbc0b9bd7ea968ea51f8d0c,validation
audio/YAF_chair_disgust.wav,YAF_chair_disgust.wav,2,YAF,chair,disgust,1,16000,1,2.473,39568,79180,d7ee410d3dfa2201118d47580a698e9c4e5eb125e89dc1306fd8a2589c1c3319,validation
audio/YAF_dog_disgust.wav,YAF_dog_disgust.wav,2,YAF,dog,disgust,1,16000,1,2.6016,41625,83294,aa2e7bd5167b85c71e1fde99a79c88e365f7f430ee5c7af678da087dd370cb98,validation
audio/YAF_gin_disgust.wav,YAF_gin_disgust.wav,2,YAF,gin,disgust,1,16000,1,2.4374,38998,78040,b97bcf498663ed0394e65b18e3d183617103a8d4f8ceb56bd9ac53a53126d349,validation
audio/YAF_goal_disgust.wav,YAF_goal_disgust.wav,2,YAF,goal,disgust,1,16000,1,2.3721,37953,75950,49b177a8b779884e9aa773acfa29aa2ff65fe3225c9813af2a2002c33cfcaa82,validation
audio/YAF_half_disgust.wav,YAF_half_disgust.wav,2,YAF,half,disgust,1,16000,1,2.4406,39050,78144,55dd11c8271958e52b5e98e83b5f74c6e9d1f60401ce28d12f84db134a1f08f2,validation
audio/YAF_have_disgust.wav,YAF_have_disgust.wav,2,YAF,have,disgust,1,16000,1,2.6158,41853,83750,e7412a339949eac8ebac50b8a797d04ccd010aeeb4679e8d07083ee6d98d714d,validation
audio/YAF_haze_disgust.wav,YAF_haze_disgust.wav,2,YAF,haze,disgust,1,16000,1,2.4726,39561,79166,d4bf402fee4c23fe01ace68cc3d505c11ec3f428796ddb1ff6925ac399526aaa,validation
audio/YAF_home_disgust.wav,YAF_home_disgust.wav,2,YAF,home,disgust,1,16000,1,2.2826,36522,73088,a436075460a5508e62e4ed6213e78e1754d0427f9066ba38a5ac76c1a13fe1ef,validation
audio/YAF_keen_disgust.wav,YAF_keen_disgust.wav,2,YAF,keen,disgust,1,16000,1,2.4806,39689,79422,0f7130fb30ae2b8457f529b22ee3eb61af9c583d6842e90a0861a20fd7ac31b0,validation
audio/YAF_late_disgust.wav,YAF_late_disgust.wav,2,YAF,late,disgust,1,16000,1,2.542,40672,81388,e70355c5a3cd0d46bb94ada3d5c840a5cb619ad182d8ca9c5021a88eae7fc223,validation
audio/YAF_learn_disgust.wav,YAF_learn_disgust.wav,2,YAF,learn,disgust,1,16000,1,2.4454,39126,78296,9be769972d40a5a5622816c0ff9928699dffc5f4f4d6c6402a39d50fe6caf456,validation
audio/YAF_loaf_disgust.wav,YAF_loaf_disgust.wav,2,YAF,loaf,disgust,1,16000,1,2.4348,38957,77958,4e567556eb4d2717e9316723185e8b2ef682fd5471c5448d8a7200a28fd68580,validation
audio/YAF_lore_disgust.wav,YAF_lore_disgust.wav,2,YAF,lore,disgust,1,16000,1,2.4321,38913,77870,a2ff6eb050dfbe504132e55006886cc36e32fe016361d8463c3bc35b4c7fcec8,validation
audio/YAF_mouse_disgust.wav,YAF_mouse_disgust.wav,2,YAF,mouse,disgust,1,16000,1,2.6345,42152,84348,1d6c089aa2ca6f47e37e2cf0c761310612b8545684cd63fef760255b74372e1e,validation
audio/YAF_near_disgust.wav,YAF_near_disgust.wav,2,YAF,near,disgust,1,16000,1,2.5561,40897,81838,d641670bee51ae50e162d0ce93a7f0e4921781031dbb9de4f7fbd7326eda5c60,validation
