filepath,original_filepath,filename,modality,vocal_channel,emotion_id,emotion,intensity_id,intensity,statement_id,statement,repetition_id,repetition,actor_id,label,duration,sample_rate,num_channels,split,audio_hash
audio/Actor_22/03-01-02-01-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-02-22.wav,03-01-02-01-02-02-22.wav,3,1,2,calm,1,normal,2,statement_2,2,second,22,1,3.536875,16000,1,test,549ad22840c48d81c26c779a8c5d118a5f33ccc35d7b2b2f98eef1b8a391732a
audio/Actor_22/03-01-02-02-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-01-22.wav,03-01-02-02-01-01-22.wav,3,1,2,calm,2,strong,1,statement_1,1,first,22,1,3.70375,16000,1,test,82b9a22ad7bcef4d3833d9f5f1cc5ee12fe36a3ac191f1ef48aa593630bfaa9f
audio/Actor_22/03-01-02-02-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-02-22.wav,03-01-02-02-01-02-22.wav,3,1,2,calm,2,strong,1,statement_1,2,second,22,1,3.837188,16000,1,test,3f0cd6ca1387983c4122de6d03f144f2e5fdb57c557923ba9433b7c25f3c6527
audio/Actor_22/03-01-02-02-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-01-22.wav,03-01-02-02-02-01-22.wav,3,1,2,calm,2,strong,2,statement_2,1,first,22,1,3.637,16000,1,test,1c932c5e74f0dec674581171a20373642ebea4bb50f258e646b46d28449fc619
audio/Actor_22/03-01-02-02-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-02-22.wav,03-01-02-02-02-02-22.wav,3,1,2,calm,2,strong,2,statement_2,2,second,22,1,3.770437,16000,1,test,4556f60c7df77bc341362c8a610c86c5ff67c69ad832ea385998f54b7a649147
audio/Actor_22/03-01-03-01-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-01-22.wav,03-01-03-01-01-01-22.wav,3,1,3,happy,1,normal,1,statement_1,1,first,22,2,3.536875,16000,1,test,75ccdd22edfbebdeffc3eb81a47a090398deeb74e3bedaa4ef439a90cb2c0c64
audio/Actor_22/03-01-03-01-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-02-22.wav,03-01-03-01-01-02-22.wav,3,1,3,happy,1,normal,1,statement_1,2,second,22,2,3.436812,16000,1,test,0ccf8484921af1473f7288e67b58b31dddcf4ae516a5476b0a3ceb111bb46dff
audio/Actor_22/03-01-03-01-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-01-22.wav,03-01-03-01-02-01-22.wav,3,1,3,happy,1,normal,2,statement_2,1,first,22,2,3.5035,16000,1,test,8ec4caea86a462b78bcc7573ae1dbd0dcd0c4a0224555838860d57d500536aa5
audio/Actor_22/03-01-03-01-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-02-22.wav,03-01-03-01-02-02-22.wav,3,1,3,happy,1,normal,2,statement_2,2,second,22,2,3.5035,16000,1,test,cf895b01cbf48fc1dd6c10cf2aa8968683a0856b3ea414aa0fdba30aabec43dc
audio/Actor_22/03-01-03-02-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-01-22.wav,03-01-03-02-01-01-22.wav,3,1,3,happy,2,strong,1,statement_1,1,first,22,2,3.737125,16000,1,test,938bda4b5678f146f3660273378ab25db0eafa0ac65eec3eff85e7b42d25c349
audio/Actor_22/03-01-03-02-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-02-22.wav,03-01-03-02-01-02-22.wav,3,1,3,happy,2,strong,1,statement_1,2,second,22,2,3.837188,16000,1,test,a185695622425740379afff3e93f1c521969f0b9a0bad640c431a2507043d0a0
audio/Actor_22/03-01-03-02-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-01-22.wav,03-01-03-02-02-01-22.wav,3,1,3,happy,2,strong,2,statement_2,1,first,22,2,3.670375,16000,1,test,a64b33c48f49651ffcc94af1cc629ff9bfa75c9e6e9b104764ecd2054a07f19c
audio/Actor_22/03-01-03-02-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-02-22.wav,03-01-03-02-02-02-22.wav,3,1,3,happy,2,strong,2,statement_2,2,second,22,2,3.937312,16000,1,test,941307d00eac674c2446bce1a73e92ca28a464325904328311ec9d3d748a956d
audio/Actor_22/03-01-04-01-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-01-22.wav,03-01-04-01-01-01-22.wav,3,1,4,sad,1,normal,1,statement_1,1,first,22,3,3.603625,16000,1,test,3b149753ebcf391929b747d1854a04f03a0cbce6cbb4d225c66db19bd0707ce8
audio/Actor_22/03-01-04-01-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-02-22.wav,03-01-04-01-01-02-22.wav,3,1,4,sad,1,normal,1,statement_1,2,second,22,3,3.70375,16000,1,test,cfda5eb263d03deb299a7c2d613612fdd39502b6f4952ab868a8e9ef189ccb56
audio/Actor_22/03-01-04-01-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-01-22.wav,03-01-04-01-02-01-22.wav,3,1,4,sad,1,normal,2,statement_2,1,first,22,3,3.670375,16000,1,test,b01998e886eed4a78c00d45e45062e48307e81558297a8d699ff309cda39e382
audio/Actor_22/03-01-04-01-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-02-22.wav,03-01-04-01-02-02-22.wav,3,1,4,sad,1,normal,2,statement_2,2,second,22,3,3.70375,16000,1,test,642ddf7ae4aeefe9d0afe937e984b084df46ed3b6954454b3611982bc0ed21be
audio/Actor_22/03-01-04-02-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-01-22.wav,03-01-04-02-01-01-22.wav,3,1,4,sad,2,strong,1,statement_1,1,first,22,3,3.737062,16000,1,test,9f0936e353ef22b30854c22ff3909712344c6743fbd0f359fa37471b4a274158
audio/Actor_22/03-01-04-02-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-02-22.wav,03-01-04-02-01-02-22.wav,3,1,4,sad,2,strong,1,statement_1,2,second,22,3,3.637,16000,1,test,6f347145725dc66a01a6001a09e92f7e13b2c0e2b0df81dfd844230f7af4cba2
audio/Actor_22/03-01-04-02-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-01-22.wav,03-01-04-02-02-01-22.wav,3,1,4,sad,2,strong,2,statement_2,1,first,22,3,3.737125,16000,1,test,332d835b64528ce2da520036073e288989491b72ffdc935c32f035689175da86
audio/Actor_22/03-01-04-02-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-02-22.wav,03-01-04-02-02-02-22.wav,3,1,4,sad,2,strong,2,statement_2,2,second,22,3,3.837188,16000,1,test,a10a17c0fd866b6e243ad1f92a72648d27e8dd2ec1d0ea5ad02f42cf6542caa8
audio/Actor_22/03-01-05-01-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-01-22.wav,03-01-05-01-01-01-22.wav,3,1,5,angry,1,normal,1,statement_1,1,first,22,4,3.70375,16000,1,test,7a6f8f1762c384c3ae646a309b329bdf90694636f7e7d882824c3948f9bd76c3
audio/Actor_22/03-01-05-01-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-02-22.wav,03-01-05-01-01-02-22.wav,3,1,5,angry,1,normal,1,statement_1,2,second,22,4,3.737062,16000,1,test,f2552aac895b9570b5c155f141e043ad6c174318418fe272209b7c74b7498ac8
audio/Actor_22/03-01-05-01-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-01-22.wav,03-01-05-01-02-01-22.wav,3,1,5,angry,1,normal,2,statement_2,1,first,22,4,3.870563,16000,1,test,af0998e51b16897c2764c325e010a17d57b0dd622770fc587f5cec0be371643d
audio/Actor_22/03-01-05-01-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-02-22.wav,03-01-05-01-02-02-22.wav,3,1,5,angry,1,normal,2,statement_2,2,second,22,4,4.037375,16000,1,test,4ea82bba58927904fd77ac14d8b271ba9abf2129987c082bccfa09ee9d0cf480
audio/Actor_22/03-01-05-02-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-01-22.wav,03-01-05-02-01-01-22.wav,3,1,5,angry,2,strong,1,statement_1,1,first,22,4,3.870563,16000,1,test,609b7b88af15ba2f7813372baea40614dba3a7032a485f2055b055ccf6b7a71d
audio/Actor_22/03-01-05-02-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-02-22.wav,03-01-05-02-01-02-22.wav,3,1,5,angry,2,strong,1,statement_1,2,second,22,4,3.903938,16000,1,test,d8531544201192231bdbfee1789e179726b9b63cf7eac470b472817474f1e9ce
audio/Actor_22/03-01-05-02-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-01-22.wav,03-01-05-02-02-01-22.wav,3,1,5,angry,2,strong,2,statement_2,1,first,22,4,4.237625,16000,1,test,9cec44d8781ca06f33c87744b49f10d01d704501beef3227184c3c1121f8444a
audio/Actor_22/03-01-05-02-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-02-22.wav,03-01-05-02-02-02-22.wav,3,1,5,angry,2,strong,2,statement_2,2,second,22,4,4.20425,16000,1,test,4cb50c94e6ea3a126c137734d45560d601423bea3645f5aedad6ab8ebaf62c5a
audio/Actor_22/03-01-06-01-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-01-22.wav,03-01-06-01-01-01-22.wav,3,1,6,fearful,1,normal,1,statement_1,1,first,22,5,3.57025,16000,1,test,a6c99c6c84f54d5a9cacdcf00f4313067a50e96c9f810bd751d09fe3b50083ec
audio/Actor_22/03-01-06-01-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-02-22.wav,03-01-06-01-01-02-22.wav,3,1,6,fearful,1,normal,1,statement_1,2,second,22,5,3.603625,16000,1,test,3cbd099fc09c5ca8c8d1c41e32a563ecce49f166d6b9bcbef4d0aedaa880670a
audio/Actor_22/03-01-06-01-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-01-22.wav,03-01-06-01-02-01-22.wav,3,1,6,fearful,1,normal,2,statement_2,1,first,22,5,3.670375,16000,1,test,9ce93619f54cf4ab09949f25f33ec984bd7caa262761b5aae3040b7cfa4c054d
audio/Actor_22/03-01-06-01-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-02-22.wav,03-01-06-01-02-02-22.wav,3,1,6,fearful,1,normal,2,statement_2,2,second,22,5,3.536875,16000,1,test,f73cd96403e05a0cf486b7ec90a79ec6c9c9d6695e3f2b9615a70a741756005d
audio/Actor_22/03-01-06-02-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-01-22.wav,03-01-06-02-01-01-22.wav,3,1,6,fearful,2,strong,1,statement_1,1,first,22,5,3.57025,16000,1,test,1592550efe00ac059dba151393bb70c847afd07771dc5e9d130dec2400311220
audio/Actor_22/03-01-06-02-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-02-22.wav,03-01-06-02-01-02-22.wav,3,1,6,fearful,2,strong,1,statement_1,2,second,22,5,3.57025,16000,1,test,d65a8b4378df1679127ed20940978da48b42bff0c2842baf58bd250d65d4fef8
audio/Actor_22/03-01-06-02-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-01-22.wav,03-01-06-02-02-01-22.wav,3,1,6,fearful,2,strong,2,statement_2,1,first,22,5,3.670375,16000,1,test,749cfa56c57cfc4d200bbcdf1ce76dd8e8880ed15dc7138b02b7bb88ca8bddab
audio/Actor_22/03-01-06-02-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-02-22.wav,03-01-06-02-02-02-22.wav,3,1,6,fearful,2,strong,2,statement_2,2,second,22,5,3.603625,16000,1,test,1838558df47a07218656800c1d3e00840a3e5002c4bb5a21a59af8d6a74eacec
audio/Actor_22/03-01-07-01-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-01-22.wav,03-01-07-01-01-01-22.wav,3,1,7,disgust,1,normal,1,statement_1,1,first,22,6,3.703688,16000,1,test,18e01e8e21c55d502829e6ce517041db30c9a02ecc9820b36c6b18a6bfdb0258
audio/Actor_22/03-01-07-01-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-02-22.wav,03-01-07-01-01-02-22.wav,3,1,7,disgust,1,normal,1,statement_1,2,second,22,6,3.903938,16000,1,test,8a3a5536153f2e77c84687a7b97ed67479a5bbdabd95bad0a8cf76da0c696536
audio/Actor_22/03-01-07-01-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-01-22.wav,03-01-07-01-02-01-22.wav,3,1,7,disgust,1,normal,2,statement_2,1,first,22,6,3.803812,16000,1,test,f685556deb8ac24fb776ae2d186b4d13a5cbaf3d89a5ecebed1afa22dcf4116b
audio/Actor_22/03-01-07-01-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-02-22.wav,03-01-07-01-02-02-22.wav,3,1,7,disgust,1,normal,2,statement_2,2,second,22,6,3.837188,16000,1,test,88914f0785cb412295d688e7686f21fb19eb6f844b8fd9df5a4fed185b1cd5dc
audio/Actor_22/03-01-07-02-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-01-22.wav,03-01-07-02-01-01-22.wav,3,1,7,disgust,2,strong,1,statement_1,1,first,22,6,4.237563,16000,1,test,43ac7d6cffc997e62f9e40c6eee6f556a9a73eb80ff647b4fb8e6d59691873ab
audio/Actor_22/03-01-07-02-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-02-22.wav,03-01-07-02-01-02-22.wav,3,1,7,disgust,2,strong,1,statement_1,2,second,22,6,4.170875,16000,1,test,60d0900af4d2dea065c9a18e74e79dd08f679c4f176014ab29e50fd897e9b6cd
audio/Actor_22/03-01-07-02-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-01-22.wav,03-01-07-02-02-01-22.wav,3,1,7,disgust,2,strong,2,statement_2,1,first,22,6,4.20425,16000,1,test,34e5fea9aa15b8440f50e0147be09332bd39a861a9c481e8c5ca023ef7252d6d
audio/Actor_22/03-01-07-02-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-02-22.wav,03-01-07-02-02-02-22.wav,3,1,7,disgust,2,strong,2,statement_2,2,second,22,6,4.104125,16000,1,test,188b240bda395a162aa3d26fbf9a6460c38f63bbc18336e71b5cee67828232d4
audio/Actor_22/03-01-08-01-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-01-22.wav,03-01-08-01-01-01-22.wav,3,1,8,surprised,1,normal,1,statement_1,1,first,22,7,3.536875,16000,1,test,29a0fffdcca21907bfc30576b0b74057170f3787f4783fbd586334942c4b2c7a
audio/Actor_22/03-01-08-01-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-02-22.wav,03-01-08-01-01-02-22.wav,3,1,8,surprised,1,normal,1,statement_1,2,second,22,7,3.57025,16000,1,test,25ce43e4c82ac90354f9c815768385feeaddaf3f09704154bff57b59d2250a7b
audio/Actor_22/03-01-08-01-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-01-22.wav,03-01-08-01-02-01-22.wav,3,1,8,surprised,1,normal,2,statement_2,1,first,22,7,3.436812,16000,1,test,c286e569e42ccc51def491adb4ac78ab6ecdef6a6db00d1575f6e05db07ad2c4
audio/Actor_22/03-01-08-01-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-02-22.wav,03-01-08-01-02-02-22.wav,3,1,8,surprised,1,normal,2,statement_2,2,second,22,7,3.603625,16000,1,test,1d791eafc11697f84b64a66e7b169d5b60c08ea2d2698eee541c310528be7b53
audio/Actor_22/03-01-08-02-01-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-01-22.wav,03-01-08-02-01-01-22.wav,3,1,8,surprised,2,strong,1,statement_1,1,first,22,7,3.57025,16000,1,test,5ec37a08407c6d9d004971ec6dbec8a032194ed7d484e5602eb887e8d85151d4
audio/Actor_22/03-01-08-02-01-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-02-22.wav,03-01-08-02-01-02-22.wav,3,1,8,surprised,2,strong,1,statement_1,2,second,22,7,3.737125,16000,1,test,42588dc0e3a1dbf5726eaeca22265e619be174bb8102ef04fec140f0995f7a9e
audio/Actor_22/03-01-08-02-02-01-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-02-01-22.wav,03-01-08-02-02-01-22.wav,3,1,8,surprised,2,strong,2,statement_2,1,first,22,7,3.70375,16000,1,test,e93c23477e3e7b5b1d6049ff5f7baee53d85258b9f25e21fd28375e414aff533
audio/Actor_22/03-01-08-02-02-02-22.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-02-02-22.wav,03-01-08-02-02-02-22.wav,3,1,8,surprised,2,strong,2,statement_2,2,second,22,7,3.637,16000,1,test,b3a5b26a3cc9d48e3302f229697cb7f61ff024c727485ef94d450f03ee2cfa1d
audio/Actor_23/03-01-01-01-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-01-23.wav,03-01-01-01-01-01-23.wav,3,1,1,neutral,1,normal,1,statement_1,1,first,23,0,3.803812,16000,1,test,06755b3b1f0e9b7175ca1370a0fbe84ee7e047f133499504be3eeb98faaf44ce
audio/Actor_23/03-01-01-01-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-02-23.wav,03-01-01-01-01-02-23.wav,3,1,1,neutral,1,normal,1,statement_1,2,second,23,0,3.737062,16000,1,test,b1db8983a9b2e4dc0b787c8b2a673369571b39dfa502aaa5ef9a451fa25f4b17
audio/Actor_23/03-01-01-01-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-01-23.wav,03-01-01-01-02-01-23.wav,3,1,1,neutral,1,normal,2,statement_2,1,first,23,0,3.670375,16000,1,test,fba9e62290a9aa38ccc8302324436b5ff3504c115c5e88b555fde5cd15b14178
audio/Actor_23/03-01-01-01-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-02-23.wav,03-01-01-01-02-02-23.wav,3,1,1,neutral,1,normal,2,statement_2,2,second,23,0,3.837188,16000,1,test,9dd74ee37458321df3eff2f6345658238ad33b4114e79db62b33fa9b57f69ae1
audio/Actor_23/03-01-02-01-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-01-23.wav,03-01-02-01-01-01-23.wav,3,1,2,calm,1,normal,1,statement_1,1,first,23,1,3.970625,16000,1,test,d659bfae0f41336fed0628893d9f38b3205cbec3047c4fc85d0359f0aab77fb2
audio/Actor_23/03-01-02-01-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-02-23.wav,03-01-02-01-01-02-23.wav,3,1,2,calm,1,normal,1,statement_1,2,second,23,1,4.07075,16000,1,test,8ce3a01f5ab203988267be0d3e4df1045181a3e1e434e69a56c6925429eed1b5
audio/Actor_23/03-01-02-01-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-01-23.wav,03-01-02-01-02-01-23.wav,3,1,2,calm,1,normal,2,statement_2,1,first,23,1,4.170875,16000,1,test,926a288d5e803fdfa106df40342c22e7752c9e93dec460209965a76a5a8944e6
audio/Actor_23/03-01-02-01-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-02-23.wav,03-01-02-01-02-02-23.wav,3,1,2,calm,1,normal,2,statement_2,2,second,23,1,4.004,16000,1,test,d0ba1b6e7a3fbe1d4ef7532caf094ca203f522b1e91c13bff9c38713229199e4
audio/Actor_23/03-01-02-02-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-01-23.wav,03-01-02-02-01-01-23.wav,3,1,2,calm,2,strong,1,statement_1,1,first,23,1,4.604625,16000,1,test,a861ca6913d470e5966b31558e06c8539fe347e9298df36ba3c06e1950f833aa
audio/Actor_23/03-01-02-02-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-02-23.wav,03-01-02-02-01-02-23.wav,3,1,2,calm,2,strong,1,statement_1,2,second,23,1,4.604625,16000,1,test,cff57617eebdc1aa54a353c92d9cdcb0cf1ada599fff68e09a402d0ba07f1268
audio/Actor_23/03-01-02-02-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-01-23.wav,03-01-02-02-02-01-23.wav,3,1,2,calm,2,strong,2,statement_2,1,first,23,1,4.104125,16000,1,test,915dafdbb96788829691a04d63830ae070893c914a4fb4d704844e2e07c498cf
audio/Actor_23/03-01-02-02-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-02-23.wav,03-01-02-02-02-02-23.wav,3,1,2,calm,2,strong,2,statement_2,2,second,23,1,4.57125,16000,1,test,dadd7c8d45c80fa1cd2f44803ad637dd10f062119cf30507062ca4dd4d6c507b
audio/Actor_23/03-01-03-01-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-01-23.wav,03-01-03-01-01-01-23.wav,3,1,3,happy,1,normal,1,statement_1,1,first,23,2,3.336688,16000,1,test,c3932fb29b7da3e31b3587b278babcc0b20c090ef56a4ec353aefd93f51bf945
audio/Actor_23/03-01-03-01-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-02-23.wav,03-01-03-01-01-02-23.wav,3,1,3,happy,1,normal,1,statement_1,2,second,23,2,3.269938,16000,1,test,1b4dda14183530d584f32b293d43e5b95c72ea7c638beba0083f383739ac75c3
audio/Actor_23/03-01-03-01-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-01-23.wav,03-01-03-01-02-01-23.wav,3,1,3,happy,1,normal,2,statement_2,1,first,23,2,3.236562,16000,1,test,c3c9f79024d58c8b7999ecf868a870a29717685d6959ccb6e837141db2a63c5b
