filepath,original_filepath,filename,modality,vocal_channel,emotion_id,emotion,intensity_id,intensity,statement_id,statement,repetition_id,repetition,actor_id,label,duration,sample_rate,num_channels,split,audio_hash
audio/Actor_18/03-01-02-01-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-02-01-02-02-18.wav,03-01-02-01-02-02-18.wav,3,1,2,calm,1,normal,2,statement_2,2,second,18,1,3.5035,16000,1,validation,738dae3a7c983f45cedc6d7ab27d515ecba1c7590ef49d5bcbe9acc7f7b2a002
audio/Actor_18/03-01-02-02-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-01-18.wav,03-01-02-02-01-01-18.wav,3,1,2,calm,2,strong,1,statement_1,1,first,18,1,3.603625,16000,1,validation,854a9d8b31e6fc32777b9622f856d39a10af202e0c3cb0277265ecb94dd7aea6
audio/Actor_18/03-01-02-02-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-01-02-18.wav,03-01-02-02-01-02-18.wav,3,1,2,calm,2,strong,1,statement_1,2,second,18,1,3.603625,16000,1,validation,4d4e346fc341cc3d78ba232eb0399931886f317a2f6b7fa0bb02284443bb7eb9
audio/Actor_18/03-01-02-02-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-01-18.wav,03-01-02-02-02-01-18.wav,3,1,2,calm,2,strong,2,statement_2,1,first,18,1,3.603625,16000,1,validation,4d79b7c1e159f5488e2bf50b3ea74ba9541998047f4bde357b765c3a128475fc
audio/Actor_18/03-01-02-02-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-02-02-02-02-18.wav,03-01-02-02-02-02-18.wav,3,1,2,calm,2,strong,2,statement_2,2,second,18,1,3.603625,16000,1,validation,82b16cf119c1edf307768eeefcd04627eead6f2f4a09afbee45cde93ec2a1ddc
audio/Actor_18/03-01-03-01-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-01-18.wav,03-01-03-01-01-01-18.wav,3,1,3,happy,1,normal,1,statement_1,1,first,18,2,3.403437,16000,1,validation,5174dced0c4d4a8fdef9a4fba318e4d54180419537caf2f222f23b0f555a0fef
audio/Actor_18/03-01-03-01-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-01-02-18.wav,03-01-03-01-01-02-18.wav,3,1,3,happy,1,normal,1,statement_1,2,second,18,2,3.370062,16000,1,validation,73966f2ed22aa8bed7e003438b2e3504b2e16fc490c4a601d6c3e78bd67cc317
audio/Actor_18/03-01-03-01-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-01-18.wav,03-01-03-01-02-01-18.wav,3,1,3,happy,1,normal,2,statement_2,1,first,18,2,3.43675,16000,1,validation,be340ce93d8f61625015566339c3273994397c16bd61fc2d5be84d840490f85a
audio/Actor_18/03-01-03-01-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-03-01-02-02-18.wav,03-01-03-01-02-02-18.wav,3,1,3,happy,1,normal,2,statement_2,2,second,18,2,3.5035,16000,1,validation,2756ffdea5940bb5ec117c41e4cb116a3af73c9bc71a9782b943d5204947f924
audio/Actor_18/03-01-03-02-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-01-18.wav,03-01-03-02-01-01-18.wav,3,1,3,happy,2,strong,1,statement_1,1,first,18,2,3.770437,16000,1,validation,0d01e2d562f339264a6e455182e011d64eface46ac7dfd024bc425994dc0f20e
audio/Actor_18/03-01-03-02-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-01-02-18.wav,03-01-03-02-01-02-18.wav,3,1,3,happy,2,strong,1,statement_1,2,second,18,2,3.93725,16000,1,validation,0433dbd259c2f036ca812846eaa986ce37b6800c97c7f1df89e197cbe6d1ebf5
audio/Actor_18/03-01-03-02-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-01-18.wav,03-01-03-02-02-01-18.wav,3,1,3,happy,2,strong,2,statement_2,1,first,18,2,3.770437,16000,1,validation,10f25148cc65d50a666aa7144dc97a06f88b4a7e35f99869c90350452f7ed7bb
audio/Actor_18/03-01-03-02-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-03-02-02-02-18.wav,03-01-03-02-02-02-18.wav,3,1,3,happy,2,strong,2,statement_2,2,second,18,2,3.837188,16000,1,validation,e96555ce8733d544c7a57ae74e3f19d934ee8d618901d40c99f34d21e764626d
audio/Actor_18/03-01-04-01-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-01-18.wav,03-01-04-01-01-01-18.wav,3,1,4,sad,1,normal,1,statement_1,1,first,18,3,3.57025,16000,1,validation,12b7c002899f665c130aaf59f0cb9c48fe93b8caf524768b6eac738558e53518
audio/Actor_18/03-01-04-01-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-01-02-18.wav,03-01-04-01-01-02-18.wav,3,1,4,sad,1,normal,1,statement_1,2,second,18,3,3.637,16000,1,validation,7f5e75df3e1e577586bfdc952fdea335308dafa00b5721152cf37ca1215690f3
audio/Actor_18/03-01-04-01-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-01-18.wav,03-01-04-01-02-01-18.wav,3,1,4,sad,1,normal,2,statement_2,1,first,18,3,3.536875,16000,1,validation,af39138d3d5036cc775dd4df7ae5e049f4c9dfbe8e0344c20c5991e759e9e08d
audio/Actor_18/03-01-04-01-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-04-01-02-02-18.wav,03-01-04-01-02-02-18.wav,3,1,4,sad,1,normal,2,statement_2,2,second,18,3,3.637,16000,1,validation,59214975ca44bcec743e75315ca6b6c3545f824b5410f6bce696973a6e70ce11
audio/Actor_18/03-01-04-02-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-01-18.wav,03-01-04-02-01-01-18.wav,3,1,4,sad,2,strong,1,statement_1,1,first,18,3,3.803812,16000,1,validation,4daee39c201e953c3a572a69825cdc4a0e27584103f875db1773227dd7ffc318
audio/Actor_18/03-01-04-02-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-01-02-18.wav,03-01-04-02-01-02-18.wav,3,1,4,sad,2,strong,1,statement_1,2,second,18,3,3.837188,16000,1,validation,c0158f4c85c203d0bc6938dec238f195854125f488a5241d1ae1d88916644b6d
audio/Actor_18/03-01-04-02-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-01-18.wav,03-01-04-02-02-01-18.wav,3,1,4,sad,2,strong,2,statement_2,1,first,18,3,4.1375,16000,1,validation,0d293eb8df410083a916a74fe26830f7c4ece9fab7c78c71c9c6eb8ad322649a
audio/Actor_18/03-01-04-02-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-04-02-02-02-18.wav,03-01-04-02-02-02-18.wav,3,1,4,sad,2,strong,2,statement_2,2,second,18,3,3.837188,16000,1,validation,811bae405499d013739c9eabfc0a69862b3e991b9fc6566d52c82233e30a8d97
audio/Actor_18/03-01-05-01-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-01-18.wav,03-01-05-01-01-01-18.wav,3,1,5,angry,1,normal,1,statement_1,1,first,18,4,3.903938,16000,1,validation,116278714fb767532837a49aad023cd0c7f2e0c46566b9558fec26266c2708b9
audio/Actor_18/03-01-05-01-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-01-02-18.wav,03-01-05-01-01-02-18.wav,3,1,5,angry,1,normal,1,statement_1,2,second,18,4,4.170875,16000,1,validation,62b5d7cc4e02f13043d96eeed549d56225ed55b97363ba0a95c677f5ab785944
audio/Actor_18/03-01-05-01-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-01-18.wav,03-01-05-01-02-01-18.wav,3,1,5,angry,1,normal,2,statement_2,1,first,18,4,3.57025,16000,1,validation,93baccb2ae39b4e09d2320176e48f3a8ddd8a82c384fe389263ca5c98131b879
audio/Actor_18/03-01-05-01-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-05-01-02-02-18.wav,03-01-05-01-02-02-18.wav,3,1,5,angry,1,normal,2,statement_2,2,second,18,4,3.637,16000,1,validation,a798d3a98ed7e0f57e51a671e5b2604c70c6f9a017bf9ad8b62d3483eccecc63
audio/Actor_18/03-01-05-02-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-01-18.wav,03-01-05-02-01-01-18.wav,3,1,5,angry,2,strong,1,statement_1,1,first,18,4,3.70375,16000,1,validation,98484b0bc7595695f15aea550d842f98dea695035ecb455ec1ed92bda062966a
audio/Actor_18/03-01-05-02-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-01-02-18.wav,03-01-05-02-01-02-18.wav,3,1,5,angry,2,strong,1,statement_1,2,second,18,4,3.770437,16000,1,validation,4a1e64cc56064b23a998b90f887d29eee70c3828f940188c628e26306c85f33a
audio/Actor_18/03-01-05-02-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-01-18.wav,03-01-05-02-02-01-18.wav,3,1,5,angry,2,strong,2,statement_2,1,first,18,4,3.837188,16000,1,validation,73b3b1f6d99697b0c15f3b4372adbe73ae201051a4c3f851a30a5208d567705c
audio/Actor_18/03-01-05-02-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-05-02-02-02-18.wav,03-01-05-02-02-02-18.wav,3,1,5,angry,2,strong,2,statement_2,2,second,18,4,4.237563,16000,1,validation,f97ff555f066b1f11b24a97b7296993b5e368d0a9692e17e7386799613d2899e
audio/Actor_18/03-01-06-01-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-01-18.wav,03-01-06-01-01-01-18.wav,3,1,6,fearful,1,normal,1,statement_1,1,first,18,5,3.436812,16000,1,validation,5fc4bc76f6123060f113b383e8fe587569181832357e1f8c2b249ebf39c2089a
audio/Actor_18/03-01-06-01-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-01-02-18.wav,03-01-06-01-01-02-18.wav,3,1,6,fearful,1,normal,1,statement_1,2,second,18,5,3.403437,16000,1,validation,6a00e0ee7684e64318e91225b2687ae22c3d89342704f115c87db8adcbb84b7f
audio/Actor_18/03-01-06-01-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-01-18.wav,03-01-06-01-02-01-18.wav,3,1,6,fearful,1,normal,2,statement_2,1,first,18,5,3.470125,16000,1,validation,7fcbd1bb5747b3a5407066e8ff784484f366f1a041b30ebc0b158fa1fb1828ac
audio/Actor_18/03-01-06-01-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-02-18.wav,03-01-06-01-02-02-18.wav,3,1,6,fearful,1,normal,2,statement_2,2,second,18,5,3.470188,16000,1,validation,af2b4655eede40e0bc8a5a1ee7fcc2c8e4ec7b8504869d6ed5962e0f5d91f08a
audio/Actor_18/03-01-06-02-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-01-18.wav,03-01-06-02-01-01-18.wav,3,1,6,fearful,2,strong,1,statement_1,1,first,18,5,3.737125,16000,1,validation,d83fd1485468f46667ecf5068c77c3d3d21aa3de5ca8c5af0f57fa0008ca0f45
audio/Actor_18/03-01-06-02-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-02-18.wav,03-01-06-02-01-02-18.wav,3,1,6,fearful,2,strong,1,statement_1,2,second,18,5,4.170875,16000,1,validation,76f26cda81c832f8fa19d2ed690b5626d5da4638b0302e29e258cf845a1f9aef
audio/Actor_18/03-01-06-02-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-01-18.wav,03-01-06-02-02-01-18.wav,3,1,6,fearful,2,strong,2,statement_2,1,first,18,5,3.803812,16000,1,validation,2ab0254c97589ac0b32fb99881981e954975e9f5f7c9744312ce356d7331f2e3
audio/Actor_18/03-01-06-02-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-02-18.wav,03-01-06-02-02-02-18.wav,3,1,6,fearful,2,strong,2,statement_2,2,second,18,5,3.803812,16000,1,validation,e718352b358f6b2e33d7cee08143cf8611a6f8d28ea32158a667987ba83a196e
audio/Actor_18/03-01-07-01-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-01-18.wav,03-01-07-01-01-01-18.wav,3,1,7,disgust,1,normal,1,statement_1,1,first,18,6,4.304312,16000,1,validation,ac2ccf69aad4219f72371349dec70fb9df47c72cd5a4508be3c595f1479c93a0
audio/Actor_18/03-01-07-01-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-02-18.wav,03-01-07-01-01-02-18.wav,3,1,7,disgust,1,normal,1,statement_1,2,second,18,6,4.07075,16000,1,validation,aa01b1018562d71f3b963db837516ef56fd071de07f2a841960862b4f21f0400
audio/Actor_18/03-01-07-01-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-01-18.wav,03-01-07-01-02-01-18.wav,3,1,7,disgust,1,normal,2,statement_2,1,first,18,6,3.670375,16000,1,validation,3a4432265bbf5d5267caca737581dd2009cdeb9014354d37e0b92a3aa1f0b4dc
audio/Actor_18/03-01-07-01-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-02-18.wav,03-01-07-01-02-02-18.wav,3,1,7,disgust,1,normal,2,statement_2,2,second,18,6,4.371062,16000,1,validation,3207a2efe456acfbf4ec988e0859a3e25486108362c3531a94ec8c0f57a9b330
audio/Actor_18/03-01-07-02-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-01-18.wav,03-01-07-02-01-01-18.wav,3,1,7,disgust,2,strong,1,statement_1,1,first,18,6,4.771438,16000,1,validation,c886932684a2d131d5a8e3b18b743ab9cb637debcb267c584fe048e6475f2bc0
audio/Actor_18/03-01-07-02-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-02-18.wav,03-01-07-02-01-02-18.wav,3,1,7,disgust,2,strong,1,statement_1,2,second,18,6,4.471188,16000,1,validation,82f96a6f289d52a6908882e241624fc6ec2deb51edae551173a8bf78065be0cd
audio/Actor_18/03-01-07-02-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-01-18.wav,03-01-07-02-02-01-18.wav,3,1,7,disgust,2,strong,2,statement_2,1,first,18,6,4.638,16000,1,validation,536c9711c818a6c33030acbc470f6c7ca93300ea463936373cb2f3450a7e6ff1
audio/Actor_18/03-01-07-02-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-02-18.wav,03-01-07-02-02-02-18.wav,3,1,7,disgust,2,strong,2,statement_2,2,second,18,6,4.57125,16000,1,validation,3190df12aa42e18e7aede72356fe1787bf1dae4da72fc19dc6366465aec7b63b
audio/Actor_18/03-01-08-01-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-01-18.wav,03-01-08-01-01-01-18.wav,3,1,8,surprised,1,normal,1,statement_1,1,first,18,7,3.370062,16000,1,validation,7e59bf81b1140f8c3ee26b05341cb7fcbc906a08d4480cf9c6fdeb3a41406c9f
audio/Actor_18/03-01-08-01-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-02-18.wav,03-01-08-01-01-02-18.wav,3,1,8,surprised,1,normal,1,statement_1,2,second,18,7,3.5035,16000,1,validation,8047e2bdb9bc00f4fcf9314230e6315524dbea943c5ff3a3dd203c83e6b87be5
audio/Actor_18/03-01-08-01-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-01-18.wav,03-01-08-01-02-01-18.wav,3,1,8,surprised,1,normal,2,statement_2,1,first,18,7,3.5035,16000,1,validation,149a8528a417046cca19bb4c45523caecd8d0907bd49d6067446ea6ee0eb06e2
audio/Actor_18/03-01-08-01-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-02-18.wav,03-01-08-01-02-02-18.wav,3,1,8,surprised,1,normal,2,statement_2,2,second,18,7,3.5035,16000,1,validation,5b56e8c7faec61e77ec244a6ef2fc7a7960471d2528cf83e34a380c399d1a367
audio/Actor_18/03-01-08-02-01-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-01-18.wav,03-01-08-02-01-01-18.wav,3,1,8,surprised,2,strong,1,statement_1,1,first,18,7,3.637,16000,1,validation,e7d88f4efa339a5f5ead94e8444f3ef6d44bd3a567115dbcacf564f0281aa68c
audio/Actor_18/03-01-08-02-01-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-02-18.wav,03-01-08-02-01-02-18.wav,3,1,8,surprised,2,strong,1,statement_1,2,second,18,7,3.536875,16000,1,validation,0cae6cefc35216e9433e68247e3ff9e8fc7892f4d2ebd2c332e93babd0d01428
audio/Actor_18/03-01-08-02-02-01-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-01-18.wav,03-01-08-02-02-01-18.wav,3,1,8,surprised,2,strong,2,statement_2,1,first,18,7,3.870563,16000,1,validation,e5fd049b85c7fcdb2afeecdf15771bd6d1fbf6c51ace689522de7f40011f9cfa
audio/Actor_18/03-01-08-02-02-02-18.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-02-02-18.wav,03-01-08-02-02-02-18.wav,3,1,8,surprised,2,strong,2,statement_2,2,second,18,7,3.637,16000,1,validation,a80f9edb710539991a84ab8ccd56916e7b935240a15ddcd25732cc53113fe074
audio/Actor_19/03-01-01-01-01-01-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-01-19.wav,03-01-01-01-01-01-19.wav,3,1,1,neutral,1,normal,1,statement_1,1,first,19,0,3.370062,16000,1,validation,2352cf8b2c02c87299dce7fa4677c7174a3f4679f7f2036379aa611e571f8d68
audio/Actor_19/03-01-01-01-01-02-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-01-02-19.wav,03-01-01-01-01-02-19.wav,3,1,1,neutral,1,normal,1,statement_1,2,second,19,0,3.236562,16000,1,validation,e2bc84140202fdc14de1f845830df71a50b8d52db9e18f8b5ad042a08473553e
audio/Actor_19/03-01-01-01-02-01-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-01-19.wav,03-01-01-01-02-01-19.wav,3,1,1,neutral,1,normal,2,statement_2,1,first,19,0,3.336688,16000,1,validation,ef6c42c8549b72e1029872565c7b8f0ad5db8a0d71a92c3cfc1cf6a28c4748d2
audio/Actor_19/03-01-01-01-02-02-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-01-01-02-02-19.wav,03-01-01-01-02-02-19.wav,3,1,1,neutral,1,normal,2,statement_2,2,second,19,0,3.303313,16000,1,validation,d8041f0a6631f6b21e25763f2c91c1dde455389f56a7511ac74fbf176ca2463c
audio/Actor_19/03-01-02-01-01-01-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-01-19.wav,03-01-02-01-01-01-19.wav,3,1,2,calm,1,normal,1,statement_1,1,first,19,1,3.670375,16000,1,validation,cc0af6eb968b0ce87c0823fabfa5fa35254d83cf1c123712fe3eb4b03faa90ef
audio/Actor_19/03-01-02-01-01-02-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-01-02-19.wav,03-01-02-01-01-02-19.wav,3,1,2,calm,1,normal,1,statement_1,2,second,19,1,3.670375,16000,1,validation,f02d0e0fcc693476fc91047acf64e4f14500625de4d80803b2c9e955e19da4d7
audio/Actor_19/03-01-02-01-02-01-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-01-19.wav,03-01-02-01-02-01-19.wav,3,1,2,calm,1,normal,2,statement_2,1,first,19,1,3.336688,16000,1,validation,2767acc5262c012a370f87d84f5ea7442fa68de94ba862cee9e9071f2cc2c09d
audio/Actor_19/03-01-02-01-02-02-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-02-01-02-02-19.wav,03-01-02-01-02-02-19.wav,3,1,2,calm,1,normal,2,statement_2,2,second,19,1,3.470125,16000,1,validation,041eea5c9fe6b9b309b3b5013c240f45d97775e7eb679463d8f2479e625f0914
audio/Actor_19/03-01-02-02-01-01-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-01-19.wav,03-01-02-02-01-01-19.wav,3,1,2,calm,2,strong,1,statement_1,1,first,19,1,4.471188,16000,1,validation,b08c4b213f1fbbf0891129e2acf370229b638260b7d382a5155a7f4da214b0e9
audio/Actor_19/03-01-02-02-01-02-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-01-02-19.wav,03-01-02-02-01-02-19.wav,3,1,2,calm,2,strong,1,statement_1,2,second,19,1,4.037375,16000,1,validation,f0253c3c8d803ddb8e5d0843bbc4be3a91bdc3a6e50fabd7901f2a795ebc7364
audio/Actor_19/03-01-02-02-02-01-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-01-19.wav,03-01-02-02-02-01-19.wav,3,1,2,calm,2,strong,2,statement_2,1,first,19,1,4.604625,16000,1,validation,d84d082d80cb4965d24f58329f73d4401f6ae36c45ae95fad85e05a9267250b0
audio/Actor_19/03-01-02-02-02-02-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-02-02-02-02-19.wav,03-01-02-02-02-02-19.wav,3,1,2,calm,2,strong,2,statement_2,2,second,19,1,4.304312,16000,1,validation,c8f4eb2b602191fe9e6b820e32944b06c09ffc0b30b155271b041db887362bed
audio/Actor_19/03-01-03-01-01-01-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-01-19.wav,03-01-03-01-01-01-19.wav,3,1,3,happy,1,normal,1,statement_1,1,first,19,2,3.637,16000,1,validation,ff3789f64b4d9c34a663a0fbd97b3e8f90e4327e59bfef1e3252121c125a05cb
audio/Actor_19/03-01-03-01-01-02-19.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_19/03-01-03-01-01-02-19.wav,03-01-03-01-01-02-19.wav,3,1,3,happy,1,normal,1,statement_1,2,second,19,2,3.70375,16000,1,validation,35e8921fd25b83c23189314f5e2782656985de6db911ab79f4b7d8f769cde0f8
