filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1014_MTI_DIS_XX.wav,1014_MTI_DIS_XX.wav,disgust,5,1014,16000,1,2.535875,test,cremad
audio/cremad/1014_MTI_FEA_XX.wav,1014_MTI_FEA_XX.wav,fear,4,1014,16000,1,3.103125,test,cremad
audio/cremad/1014_MTI_HAP_XX.wav,1014_MTI_HAP_XX.wav,happy,1,1014,16000,1,2.3023125,test,cremad
audio/cremad/1014_MTI_NEU_XX.wav,1014_MTI_NEU_XX.wav,neutral,0,1014,16000,1,3.103125,test,cremad
audio/cremad/1014_MTI_SAD_XX.wav,1014_MTI_SAD_XX.wav,sad,2,1014,16000,1,2.3023125,test,cremad
audio/cremad/1014_TAI_ANG_XX.wav,1014_TAI_ANG_XX.wav,angry,3,1014,16000,1,3.003,test,cremad
audio/cremad/1014_TAI_DIS_XX.wav,1014_TAI_DIS_XX.wav,disgust,5,1014,16000,1,3.1364375,test,cremad
audio/cremad/1014_TAI_FEA_XX.wav,1014_TAI_FEA_XX.wav,fear,4,1014,16000,1,2.402375,test,cremad
audio/cremad/1014_TAI_HAP_XX.wav,1014_TAI_HAP_XX.wav,happy,1,1014,16000,1,2.602625,test,cremad
audio/cremad/1014_TAI_NEU_XX.wav,1014_TAI_NEU_XX.wav,neutral,0,1014,16000,1,2.7694375,test,cremad
audio/cremad/1014_TAI_SAD_XX.wav,1014_TAI_SAD_XX.wav,sad,2,1014,16000,1,2.2355625,test,cremad
audio/cremad/1014_TIE_ANG_XX.wav,1014_TIE_ANG_XX.wav,angry,3,1014,16000,1,3.2365625,test,cremad
audio/cremad/1014_TIE_DIS_XX.wav,1014_TIE_DIS_XX.wav,disgust,5,1014,16000,1,3.2031875,test,cremad
audio/cremad/1014_TIE_FEA_XX.wav,1014_TIE_FEA_XX.wav,fear,4,1014,16000,1,2.93625,test,cremad
audio/cremad/1014_TIE_HAP_XX.wav,1014_TIE_HAP_XX.wav,happy,1,1014,16000,1,2.902875,test,cremad
audio/cremad/1014_TIE_NEU_XX.wav,1014_TIE_NEU_XX.wav,neutral,0,1014,16000,1,2.402375,test,cremad
audio/cremad/1014_TIE_SAD_XX.wav,1014_TIE_SAD_XX.wav,sad,2,1014,16000,1,3.103125,test,cremad
audio/cremad/1014_TSI_ANG_XX.wav,1014_TSI_ANG_XX.wav,angry,3,1014,16000,1,2.969625,test,cremad
audio/cremad/1014_TSI_DIS_XX.wav,1014_TSI_DIS_XX.wav,disgust,5,1014,16000,1,2.8695,test,cremad
audio/cremad/1014_TSI_FEA_XX.wav,1014_TSI_FEA_XX.wav,fear,4,1014,16000,1,2.56925,test,cremad
audio/cremad/1014_TSI_HAP_XX.wav,1014_TSI_HAP_XX.wav,happy,1,1014,16000,1,2.5025,test,cremad
audio/cremad/1014_TSI_NEU_XX.wav,1014_TSI_NEU_XX.wav,neutral,0,1014,16000,1,2.535875,test,cremad
audio/cremad/1014_TSI_SAD_XX.wav,1014_TSI_SAD_XX.wav,sad,2,1014,16000,1,2.43575,test,cremad
audio/cremad/1014_WSI_ANG_XX.wav,1014_WSI_ANG_XX.wav,angry,3,1014,16000,1,3.036375,test,cremad
audio/cremad/1014_WSI_DIS_XX.wav,1014_WSI_DIS_XX.wav,disgust,5,1014,16000,1,2.402375,test,cremad
audio/cremad/1014_WSI_FEA_XX.wav,1014_WSI_FEA_XX.wav,fear,4,1014,16000,1,2.602625,test,cremad
audio/cremad/1014_WSI_HAP_XX.wav,1014_WSI_HAP_XX.wav,happy,1,1014,16000,1,2.1688125,test,cremad
audio/cremad/1014_WSI_NEU_XX.wav,1014_WSI_NEU_XX.wav,neutral,0,1014,16000,1,2.3356875,test,cremad
audio/cremad/1014_WSI_SAD_XX.wav,1014_WSI_SAD_XX.wav,sad,2,1014,16000,1,2.2689375,test,cremad
audio/cremad/1015_DFA_ANG_XX.wav,1015_DFA_ANG_XX.wav,angry,3,1015,16000,1,2.2755625,test,cremad
audio/cremad/1015_DFA_DIS_XX.wav,1015_DFA_DIS_XX.wav,disgust,5,1015,16000,1,2.1354375,test,cremad
audio/cremad/1015_DFA_FEA_XX.wav,1015_DFA_FEA_XX.wav,fear,4,1015,16000,1,2.035375,test,cremad
audio/cremad/1015_DFA_HAP_XX.wav,1015_DFA_HAP_XX.wav,happy,1,1015,16000,1,1.7684375,test,cremad
audio/cremad/1015_DFA_NEU_XX.wav,1015_DFA_NEU_XX.wav,neutral,0,1015,16000,1,1.7684375,test,cremad
audio/cremad/1015_DFA_SAD_XX.wav,1015_DFA_SAD_XX.wav,sad,2,1015,16000,1,2.102125,test,cremad
audio/cremad/1015_IEO_ANG_HI.wav,1015_IEO_ANG_HI.wav,angry,3,1015,16000,1,2.2021875,test,cremad
audio/cremad/1015_IEO_ANG_LO.wav,1015_IEO_ANG_LO.wav,angry,3,1015,16000,1,2.1688125,test,cremad
audio/cremad/1015_IEO_ANG_MD.wav,1015_IEO_ANG_MD.wav,angry,3,1015,16000,1,3.003,test,cremad
audio/cremad/1015_IEO_DIS_HI.wav,1015_IEO_DIS_HI.wav,disgust,5,1015,16000,1,2.402375,test,cremad
audio/cremad/1015_IEO_DIS_LO.wav,1015_IEO_DIS_LO.wav,disgust,5,1015,16000,1,2.2021875,test,cremad
audio/cremad/1015_IEO_DIS_MD.wav,1015_IEO_DIS_MD.wav,disgust,5,1015,16000,1,2.402375,test,cremad
audio/cremad/1015_IEO_FEA_HI.wav,1015_IEO_FEA_HI.wav,fear,4,1015,16000,1,2.2021875,test,cremad
audio/cremad/1015_IEO_FEA_LO.wav,1015_IEO_FEA_LO.wav,fear,4,1015,16000,1,1.901875,test,cremad
audio/cremad/1015_IEO_FEA_MD.wav,1015_IEO_FEA_MD.wav,fear,4,1015,16000,1,2.6693125,test,cremad
audio/cremad/1015_IEO_HAP_HI.wav,1015_IEO_HAP_HI.wav,happy,1,1015,16000,1,1.7684375,test,cremad
audio/cremad/1015_IEO_HAP_LO.wav,1015_IEO_HAP_LO.wav,happy,1,1015,16000,1,1.534875,test,cremad
audio/cremad/1015_IEO_HAP_MD.wav,1015_IEO_HAP_MD.wav,happy,1,1015,16000,1,1.7350625,test,cremad
audio/cremad/1015_IEO_NEU_XX.wav,1015_IEO_NEU_XX.wav,neutral,0,1015,16000,1,2.1354375,test,cremad
audio/cremad/1015_IEO_SAD_HI.wav,1015_IEO_SAD_HI.wav,sad,2,1015,16000,1,2.1688125,test,cremad
audio/cremad/1015_IEO_SAD_LO.wav,1015_IEO_SAD_LO.wav,sad,2,1015,16000,1,1.8018125,test,cremad
audio/cremad/1015_IEO_SAD_MD.wav,1015_IEO_SAD_MD.wav,sad,2,1015,16000,1,2.402375,test,cremad
audio/cremad/1015_IOM_ANG_XX.wav,1015_IOM_ANG_XX.wav,angry,3,1015,16000,1,2.602625,test,cremad
audio/cremad/1015_IOM_DIS_XX.wav,1015_IOM_DIS_XX.wav,disgust,5,1015,16000,1,2.2021875,test,cremad
audio/cremad/1015_IOM_FEA_XX.wav,1015_IOM_FEA_XX.wav,fear,4,1015,16000,1,2.2755625,test,cremad
audio/cremad/1015_IOM_HAP_XX.wav,1015_IOM_HAP_XX.wav,happy,1,1015,16000,1,1.6349375,test,cremad
audio/cremad/1015_IOM_NEU_XX.wav,1015_IOM_NEU_XX.wav,neutral,0,1015,16000,1,2.002,test,cremad
audio/cremad/1015_IOM_SAD_XX.wav,1015_IOM_SAD_XX.wav,sad,2,1015,16000,1,2.035375,test,cremad
audio/cremad/1015_ITH_ANG_XX.wav,1015_ITH_ANG_XX.wav,angry,3,1015,16000,1,2.8028125,test,cremad
audio/cremad/1015_ITH_DIS_XX.wav,1015_ITH_DIS_XX.wav,disgust,5,1015,16000,1,2.8361875,test,cremad
audio/cremad/1015_ITH_FEA_XX.wav,1015_ITH_FEA_XX.wav,fear,4,1015,16000,1,2.535875,test,cremad
audio/cremad/1015_ITH_HAP_XX.wav,1015_ITH_HAP_XX.wav,happy,1,1015,16000,1,1.8018125,test,cremad
audio/cremad/1015_ITH_NEU_XX.wav,1015_ITH_NEU_XX.wav,neutral,0,1015,16000,1,2.7360625,test,cremad
audio/cremad/1015_ITH_SAD_XX.wav,1015_ITH_SAD_XX.wav,sad,2,1015,16000,1,1.7684375,test,cremad
audio/cremad/1015_ITS_ANG_XX.wav,1015_ITS_ANG_XX.wav,angry,3,1015,16000,1,2.43575,test,cremad
audio/cremad/1015_ITS_DIS_XX.wav,1015_ITS_DIS_XX.wav,disgust,5,1015,16000,1,2.8695,test,cremad
audio/cremad/1015_ITS_FEA_XX.wav,1015_ITS_FEA_XX.wav,fear,4,1015,16000,1,1.6683125,test,cremad
audio/cremad/1015_ITS_HAP_XX.wav,1015_ITS_HAP_XX.wav,happy,1,1015,16000,1,1.5015,test,cremad
audio/cremad/1015_ITS_NEU_XX.wav,1015_ITS_NEU_XX.wav,neutral,0,1015,16000,1,2.8028125,test,cremad
audio/cremad/1015_ITS_SAD_XX.wav,1015_ITS_SAD_XX.wav,sad,2,1015,16000,1,2.402375,test,cremad
audio/cremad/1015_IWL_ANG_XX.wav,1015_IWL_ANG_XX.wav,angry,3,1015,16000,1,3.06975,test,cremad
audio/cremad/1015_IWL_DIS_XX.wav,1015_IWL_DIS_XX.wav,disgust,5,1015,16000,1,2.8361875,test,cremad
audio/cremad/1015_IWL_FEA_XX.wav,1015_IWL_FEA_XX.wav,fear,4,1015,16000,1,2.7694375,test,cremad
audio/cremad/1015_IWL_HAP_XX.wav,1015_IWL_HAP_XX.wav,happy,1,1015,16000,1,1.8685,test,cremad
audio/cremad/1015_IWL_NEU_XX.wav,1015_IWL_NEU_XX.wav,neutral,0,1015,16000,1,2.1688125,test,cremad
audio/cremad/1015_IWL_SAD_XX.wav,1015_IWL_SAD_XX.wav,sad,2,1015,16000,1,2.8695,test,cremad
audio/cremad/1015_IWW_ANG_XX.wav,1015_IWW_ANG_XX.wav,angry,3,1015,16000,1,1.968625,test,cremad
audio/cremad/1015_IWW_DIS_XX.wav,1015_IWW_DIS_XX.wav,disgust,5,1015,16000,1,2.7360625,test,cremad
audio/cremad/1015_IWW_FEA_XX.wav,1015_IWW_FEA_XX.wav,fear,4,1015,16000,1,2.3356875,test,cremad
audio/cremad/1015_IWW_HAP_XX.wav,1015_IWW_HAP_XX.wav,happy,1,1015,16000,1,2.1688125,test,cremad
audio/cremad/1015_IWW_NEU_XX.wav,1015_IWW_NEU_XX.wav,neutral,0,1015,16000,1,2.43575,test,cremad
audio/cremad/1015_IWW_SAD_XX.wav,1015_IWW_SAD_XX.wav,sad,2,1015,16000,1,2.2689375,test,cremad
audio/cremad/1015_MTI_ANG_XX.wav,1015_MTI_ANG_XX.wav,angry,3,1015,16000,1,2.6359375,test,cremad
audio/cremad/1015_MTI_DIS_XX.wav,1015_MTI_DIS_XX.wav,disgust,5,1015,16000,1,2.6693125,test,cremad
audio/cremad/1015_MTI_FEA_XX.wav,1015_MTI_FEA_XX.wav,fear,4,1015,16000,1,2.902875,test,cremad
audio/cremad/1015_MTI_HAP_XX.wav,1015_MTI_HAP_XX.wav,happy,1,1015,16000,1,1.8351875,test,cremad
audio/cremad/1015_MTI_NEU_XX.wav,1015_MTI_NEU_XX.wav,neutral,0,1015,16000,1,1.6349375,test,cremad
audio/cremad/1015_MTI_SAD_XX.wav,1015_MTI_SAD_XX.wav,sad,2,1015,16000,1,2.06875,test,cremad
audio/cremad/1015_TAI_ANG_XX.wav,1015_TAI_ANG_XX.wav,angry,3,1015,16000,1,2.602625,test,cremad
audio/cremad/1015_TAI_DIS_XX.wav,1015_TAI_DIS_XX.wav,disgust,5,1015,16000,1,3.036375,test,cremad
audio/cremad/1015_TAI_FEA_XX.wav,1015_TAI_FEA_XX.wav,fear,4,1015,16000,1,2.7694375,test,cremad
audio/cremad/1015_TAI_HAP_XX.wav,1015_TAI_HAP_XX.wav,happy,1,1015,16000,1,1.901875,test,cremad
audio/cremad/1015_TAI_NEU_XX.wav,1015_TAI_NEU_XX.wav,neutral,0,1015,16000,1,1.56825,test,cremad
audio/cremad/1015_TAI_SAD_XX.wav,1015_TAI_SAD_XX.wav,sad,2,1015,16000,1,2.402375,test,cremad
audio/cremad/1015_TIE_ANG_XX.wav,1015_TIE_ANG_XX.wav,angry,3,1015,16000,1,3.036375,test,cremad
audio/cremad/1015_TIE_DIS_XX.wav,1015_TIE_DIS_XX.wav,disgust,5,1015,16000,1,3.2365625,test,cremad
audio/cremad/1015_TIE_FEA_XX.wav,1015_TIE_FEA_XX.wav,fear,4,1015,16000,1,2.6359375,test,cremad
audio/cremad/1015_TIE_HAP_XX.wav,1015_TIE_HAP_XX.wav,happy,1,1015,16000,1,2.8028125,test,cremad
audio/cremad/1015_TIE_NEU_XX.wav,1015_TIE_NEU_XX.wav,neutral,0,1015,16000,1,2.56925,test,cremad
audio/cremad/1015_TIE_SAD_XX.wav,1015_TIE_SAD_XX.wav,sad,2,1015,16000,1,2.8695,test,cremad
audio/cremad/1015_TSI_ANG_XX.wav,1015_TSI_ANG_XX.wav,angry,3,1015,16000,1,2.93625,test,cremad
audio/cremad/1015_TSI_DIS_XX.wav,1015_TSI_DIS_XX.wav,disgust,5,1015,16000,1,2.969625,test,cremad
audio/cremad/1015_TSI_FEA_XX.wav,1015_TSI_FEA_XX.wav,fear,4,1015,16000,1,2.1688125,test,cremad
audio/cremad/1015_TSI_HAP_XX.wav,1015_TSI_HAP_XX.wav,happy,1,1015,16000,1,1.56825,test,cremad
audio/cremad/1015_TSI_NEU_XX.wav,1015_TSI_NEU_XX.wav,neutral,0,1015,16000,1,2.2021875,test,cremad
audio/cremad/1015_TSI_SAD_XX.wav,1015_TSI_SAD_XX.wav,sad,2,1015,16000,1,2.1354375,test,cremad
audio/cremad/1015_WSI_ANG_XX.wav,1015_WSI_ANG_XX.wav,angry,3,1015,16000,1,2.7360625,test,cremad
audio/cremad/1015_WSI_DIS_XX.wav,1015_WSI_DIS_XX.wav,disgust,5,1015,16000,1,2.035375,test,cremad
audio/cremad/1015_WSI_FEA_XX.wav,1015_WSI_FEA_XX.wav,fear,4,1015,16000,1,2.035375,test,cremad
audio/cremad/1015_WSI_HAP_XX.wav,1015_WSI_HAP_XX.wav,happy,1,1015,16000,1,1.368,test,cremad
audio/cremad/1015_WSI_NEU_XX.wav,1015_WSI_NEU_XX.wav,neutral,0,1015,16000,1,2.7360625,test,cremad
audio/cremad/1015_WSI_SAD_XX.wav,1015_WSI_SAD_XX.wav,sad,2,1015,16000,1,2.43575,test,cremad
audio/cremad/1020_DFA_ANG_XX.wav,1020_DFA_ANG_XX.wav,angry,3,1020,16000,1,3.3700625,test,cremad
audio/cremad/1020_DFA_DIS_XX.wav,1020_DFA_DIS_XX.wav,disgust,5,1020,16000,1,3.5035,test,cremad
audio/cremad/1020_DFA_FEA_XX.wav,1020_DFA_FEA_XX.wav,fear,4,1020,16000,1,2.1688125,test,cremad
audio/cremad/1020_DFA_HAP_XX.wav,1020_DFA_HAP_XX.wav,happy,1,1020,16000,1,2.102125,test,cremad
audio/cremad/1020_DFA_NEU_XX.wav,1020_DFA_NEU_XX.wav,neutral,0,1020,16000,1,1.968625,test,cremad
audio/cremad/1020_DFA_SAD_XX.wav,1020_DFA_SAD_XX.wav,sad,2,1020,16000,1,2.402375,test,cremad
audio/cremad/1020_IEO_ANG_HI.wav,1020_IEO_ANG_HI.wav,angry,3,1020,16000,1,2.602625,test,cremad
audio/cremad/1020_IEO_ANG_LO.wav,1020_IEO_ANG_LO.wav,angry,3,1020,16000,1,2.7694375,test,cremad
audio/cremad/1020_IEO_ANG_MD.wav,1020_IEO_ANG_MD.wav,angry,3,1020,16000,1,3.37,test,cremad
audio/cremad/1020_IEO_DIS_HI.wav,1020_IEO_DIS_HI.wav,disgust,5,1020,16000,1,3.036375,test,cremad
audio/cremad/1020_IEO_DIS_LO.wav,1020_IEO_DIS_LO.wav,disgust,5,1020,16000,1,2.7026875,test,cremad
audio/cremad/1020_IEO_DIS_MD.wav,1020_IEO_DIS_MD.wav,disgust,5,1020,16000,1,3.2699375,test,cremad
audio/cremad/1020_IEO_FEA_HI.wav,1020_IEO_FEA_HI.wav,fear,4,1020,16000,1,2.102125,test,cremad
audio/cremad/1020_IEO_FEA_LO.wav,1020_IEO_FEA_LO.wav,fear,4,1020,16000,1,2.3023125,test,cremad
audio/cremad/1020_IEO_FEA_MD.wav,1020_IEO_FEA_MD.wav,fear,4,1020,16000,1,2.43575,test,cremad
audio/cremad/1020_IEO_HAP_HI.wav,1020_IEO_HAP_HI.wav,happy,1,1020,16000,1,2.469125,test,cremad
audio/cremad/1020_IEO_HAP_LO.wav,1020_IEO_HAP_LO.wav,happy,1,1020,16000,1,2.1688125,test,cremad
audio/cremad/1020_IEO_HAP_MD.wav,1020_IEO_HAP_MD.wav,happy,1,1020,16000,1,2.7360625,test,cremad
audio/cremad/1020_IEO_NEU_XX.wav,1020_IEO_NEU_XX.wav,neutral,0,1020,16000,1,2.035375,test,cremad
audio/cremad/1020_IEO_SAD_HI.wav,1020_IEO_SAD_HI.wav,sad,2,1020,16000,1,2.7694375,test,cremad
audio/cremad/1020_IEO_SAD_LO.wav,1020_IEO_SAD_LO.wav,sad,2,1020,16000,1,2.6693125,test,cremad
audio/cremad/1020_IEO_SAD_MD.wav,1020_IEO_SAD_MD.wav,sad,2,1020,16000,1,3.6369375,test,cremad
audio/cremad/1020_IOM_ANG_XX.wav,1020_IOM_ANG_XX.wav,angry,3,1020,16000,1,2.8695625,test,cremad
audio/cremad/1020_IOM_DIS_XX.wav,1020_IOM_DIS_XX.wav,disgust,5,1020,16000,1,2.7026875,test,cremad
audio/cremad/1020_IOM_FEA_XX.wav,1020_IOM_FEA_XX.wav,fear,4,1020,16000,1,2.2826875,test,cremad
audio/cremad/1020_IOM_HAP_XX.wav,1020_IOM_HAP_XX.wav,happy,1,1020,16000,1,2.2689375,test,cremad
audio/cremad/1020_IOM_NEU_XX.wav,1020_IOM_NEU_XX.wav,neutral,0,1020,16000,1,1.968625,test,cremad
audio/cremad/1020_IOM_SAD_XX.wav,1020_IOM_SAD_XX.wav,sad,2,1020,16000,1,2.3023125,test,cremad
audio/cremad/1020_ITH_ANG_XX.wav,1020_ITH_ANG_XX.wav,angry,3,1020,16000,1,4.004,test,cremad
audio/cremad/1020_ITH_DIS_XX.wav,1020_ITH_DIS_XX.wav,disgust,5,1020,16000,1,4.3043125,test,cremad
audio/cremad/1020_ITH_FEA_XX.wav,1020_ITH_FEA_XX.wav,fear,4,1020,16000,1,3.1698125,test,cremad
audio/cremad/1020_ITH_HAP_XX.wav,1020_ITH_HAP_XX.wav,happy,1,1020,16000,1,2.5025,test,cremad
audio/cremad/1020_ITH_NEU_XX.wav,1020_ITH_NEU_XX.wav,neutral,0,1020,16000,1,2.7360625,test,cremad
audio/cremad/1020_ITH_SAD_XX.wav,1020_ITH_SAD_XX.wav,sad,2,1020,16000,1,3.403375,test,cremad
audio/cremad/1020_ITS_ANG_XX.wav,1020_ITS_ANG_XX.wav,angry,3,1020,16000,1,3.3700625,test,cremad
audio/cremad/1020_ITS_DIS_XX.wav,1020_ITS_DIS_XX.wav,disgust,5,1020,16000,1,3.403375,test,cremad
audio/cremad/1020_ITS_FEA_XX.wav,1020_ITS_FEA_XX.wav,fear,4,1020,16000,1,2.535875,test,cremad
audio/cremad/1020_ITS_HAP_XX.wav,1020_ITS_HAP_XX.wav,happy,1,1020,16000,1,2.2021875,test,cremad
audio/cremad/1020_ITS_NEU_XX.wav,1020_ITS_NEU_XX.wav,neutral,0,1020,16000,1,2.3023125,test,cremad
audio/cremad/1020_ITS_SAD_XX.wav,1020_ITS_SAD_XX.wav,sad,2,1020,16000,1,2.969625,test,cremad
audio/cremad/1020_IWL_ANG_XX.wav,1020_IWL_ANG_XX.wav,angry,3,1020,16000,1,3.536875,test,cremad
audio/cremad/1020_IWL_DIS_XX.wav,1020_IWL_DIS_XX.wav,disgust,5,1020,16000,1,3.93725,test,cremad
audio/cremad/1020_IWL_FEA_XX.wav,1020_IWL_FEA_XX.wav,fear,4,1020,16000,1,3.536875,test,cremad
audio/cremad/1020_IWL_HAP_XX.wav,1020_IWL_HAP_XX.wav,happy,1,1020,16000,1,2.6693125,test,cremad
audio/cremad/1020_IWL_NEU_XX.wav,1020_IWL_NEU_XX.wav,neutral,0,1020,16000,1,2.969625,test,cremad
audio/cremad/1020_IWL_SAD_XX.wav,1020_IWL_SAD_XX.wav,sad,2,1020,16000,1,3.470125,test,cremad
audio/cremad/1020_IWW_ANG_XX.wav,1020_IWW_ANG_XX.wav,angry,3,1020,16000,1,2.7026875,test,cremad
audio/cremad/1020_IWW_DIS_XX.wav,1020_IWW_DIS_XX.wav,disgust,5,1020,16000,1,2.602625,test,cremad
audio/cremad/1020_IWW_FEA_XX.wav,1020_IWW_FEA_XX.wav,fear,4,1020,16000,1,2.5025,test,cremad
audio/cremad/1020_IWW_HAP_XX.wav,1020_IWW_HAP_XX.wav,happy,1,1020,16000,1,1.7016875,test,cremad
audio/cremad/1020_IWW_NEU_XX.wav,1020_IWW_NEU_XX.wav,neutral,0,1020,16000,1,2.002,test,cremad
audio/cremad/1020_IWW_SAD_XX.wav,1020_IWW_SAD_XX.wav,sad,2,1020,16000,1,2.535875,test,cremad
audio/cremad/1020_MTI_ANG_XX.wav,1020_MTI_ANG_XX.wav,angry,3,1020,16000,1,2.8028125,test,cremad
audio/cremad/1020_MTI_DIS_XX.wav,1020_MTI_DIS_XX.wav,disgust,5,1020,16000,1,3.5035,test,cremad
audio/cremad/1020_MTI_FEA_XX.wav,1020_MTI_FEA_XX.wav,fear,4,1020,16000,1,2.7360625,test,cremad
audio/cremad/1020_MTI_HAP_XX.wav,1020_MTI_HAP_XX.wav,happy,1,1020,16000,1,2.6359375,test,cremad
audio/cremad/1020_MTI_NEU_XX.wav,1020_MTI_NEU_XX.wav,neutral,0,1020,16000,1,2.8361875,test,cremad
audio/cremad/1020_MTI_SAD_XX.wav,1020_MTI_SAD_XX.wav,sad,2,1020,16000,1,3.003,test,cremad
audio/cremad/1020_TAI_ANG_XX.wav,1020_TAI_ANG_XX.wav,angry,3,1020,16000,1,2.93625,test,cremad
audio/cremad/1020_TAI_DIS_XX.wav,1020_TAI_DIS_XX.wav,disgust,5,1020,16000,1,3.2031875,test,cremad
audio/cremad/1020_TAI_FEA_XX.wav,1020_TAI_FEA_XX.wav,fear,4,1020,16000,1,2.7026875,test,cremad
audio/cremad/1020_TAI_HAP_XX.wav,1020_TAI_HAP_XX.wav,happy,1,1020,16000,1,2.1354375,test,cremad
audio/cremad/1020_TAI_NEU_XX.wav,1020_TAI_NEU_XX.wav,neutral,0,1020,16000,1,2.7694375,test,cremad
audio/cremad/1020_TAI_SAD_XX.wav,1020_TAI_SAD_XX.wav,sad,2,1020,16000,1,2.56925,test,cremad
audio/cremad/1020_TIE_ANG_XX.wav,1020_TIE_ANG_XX.wav,angry,3,1020,16000,1,4.07075,test,cremad
audio/cremad/1020_TIE_DIS_XX.wav,1020_TIE_DIS_XX.wav,disgust,5,1020,16000,1,4.5045,test,cremad
audio/cremad/1020_TIE_FEA_XX.wav,1020_TIE_FEA_XX.wav,fear,4,1020,16000,1,4.1374375,test,cremad
audio/cremad/1020_TIE_HAP_XX.wav,1020_TIE_HAP_XX.wav,happy,1,1020,16000,1,3.2365625,test,cremad
audio/cremad/1020_TIE_NEU_XX.wav,1020_TIE_NEU_XX.wav,neutral,0,1020,16000,1,3.003,test,cremad
audio/cremad/1020_TIE_SAD_XX.wav,1020_TIE_SAD_XX.wav,sad,2,1020,16000,1,3.7704375,test,cremad
audio/cremad/1020_TSI_ANG_XX.wav,1020_TSI_ANG_XX.wav,angry,3,1020,16000,1,2.902875,test,cremad
audio/cremad/1020_TSI_DIS_XX.wav,1020_TSI_DIS_XX.wav,disgust,5,1020,16000,1,3.57025,test,cremad
audio/cremad/1020_TSI_FEA_XX.wav,1020_TSI_FEA_XX.wav,fear,4,1020,16000,1,2.3690625,test,cremad
audio/cremad/1020_TSI_HAP_XX.wav,1020_TSI_HAP_XX.wav,happy,1,1020,16000,1,2.5025,test,cremad
audio/cremad/1020_TSI_NEU_XX.wav,1020_TSI_NEU_XX.wav,neutral,0,1020,16000,1,2.402375,test,cremad
audio/cremad/1020_TSI_SAD_XX.wav,1020_TSI_SAD_XX.wav,sad,2,1020,16000,1,2.902875,test,cremad
audio/cremad/1020_WSI_ANG_XX.wav,1020_WSI_ANG_XX.wav,angry,3,1020,16000,1,3.003,test,cremad
audio/cremad/1020_WSI_DIS_XX.wav,1020_WSI_DIS_XX.wav,disgust,5,1020,16000,1,3.6369375,test,cremad
audio/cremad/1020_WSI_FEA_XX.wav,1020_WSI_FEA_XX.wav,fear,4,1020,16000,1,2.7026875,test,cremad
audio/cremad/1020_WSI_HAP_XX.wav,1020_WSI_HAP_XX.wav,happy,1,1020,16000,1,2.3690625,test,cremad
audio/cremad/1020_WSI_NEU_XX.wav,1020_WSI_NEU_XX.wav,neutral,0,1020,16000,1,2.3023125,test,cremad
audio/cremad/1020_WSI_SAD_XX.wav,1020_WSI_SAD_XX.wav,sad,2,1020,16000,1,2.7360625,test,cremad
audio/cremad/1036_DFA_ANG_XX.wav,1036_DFA_ANG_XX.wav,angry,3,1036,16000,1,2.535875,test,cremad
audio/cremad/1036_DFA_DIS_XX.wav,1036_DFA_DIS_XX.wav,disgust,5,1036,16000,1,2.5025,test,cremad
audio/cremad/1036_DFA_FEA_XX.wav,1036_DFA_FEA_XX.wav,fear,4,1036,16000,1,2.7694375,test,cremad
audio/cremad/1036_DFA_HAP_XX.wav,1036_DFA_HAP_XX.wav,happy,1,1036,16000,1,2.035375,test,cremad
audio/cremad/1036_DFA_NEU_XX.wav,1036_DFA_NEU_XX.wav,neutral,0,1036,16000,1,2.1688125,test,cremad
audio/cremad/1036_DFA_SAD_XX.wav,1036_DFA_SAD_XX.wav,sad,2,1036,16000,1,2.6359375,test,cremad
audio/cremad/1036_IEO_ANG_HI.wav,1036_IEO_ANG_HI.wav,angry,3,1036,16000,1,3.1364375,test,cremad
audio/cremad/1036_IEO_ANG_LO.wav,1036_IEO_ANG_LO.wav,angry,3,1036,16000,1,2.1688125,test,cremad
audio/cremad/1036_IEO_ANG_MD.wav,1036_IEO_ANG_MD.wav,angry,3,1036,16000,1,2.3023125,test,cremad
audio/cremad/1036_IEO_DIS_HI.wav,1036_IEO_DIS_HI.wav,disgust,5,1036,16000,1,2.8361875,test,cremad
audio/cremad/1036_IEO_DIS_LO.wav,1036_IEO_DIS_LO.wav,disgust,5,1036,16000,1,2.1354375,test,cremad
audio/cremad/1036_IEO_DIS_MD.wav,1036_IEO_DIS_MD.wav,disgust,5,1036,16000,1,2.002,test,cremad
audio/cremad/1036_IEO_FEA_HI.wav,1036_IEO_FEA_HI.wav,fear,4,1036,16000,1,2.002,test,cremad
audio/cremad/1036_IEO_FEA_LO.wav,1036_IEO_FEA_LO.wav,fear,4,1036,16000,1,1.93525,test,cremad
audio/cremad/1036_IEO_FEA_MD.wav,1036_IEO_FEA_MD.wav,fear,4,1036,16000,1,1.901875,test,cremad
audio/cremad/1036_IEO_HAP_HI.wav,1036_IEO_HAP_HI.wav,happy,1,1036,16000,1,2.035375,test,cremad
audio/cremad/1036_IEO_HAP_LO.wav,1036_IEO_HAP_LO.wav,happy,1,1036,16000,1,1.7684375,test,cremad
audio/cremad/1036_IEO_HAP_MD.wav,1036_IEO_HAP_MD.wav,happy,1,1036,16000,1,1.8351875,test,cremad
audio/cremad/1036_IEO_NEU_XX.wav,1036_IEO_NEU_XX.wav,neutral,0,1036,16000,1,1.8018125,test,cremad
