filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1023_IWL_NEU_XX.wav,1023_IWL_NEU_XX.wav,neutral,0,1023,16000,1,2.402375,validation,cremad
audio/cremad/1023_IWL_SAD_XX.wav,1023_IWL_SAD_XX.wav,sad,2,1023,16000,1,2.002,validation,cremad
audio/cremad/1023_IWW_ANG_XX.wav,1023_IWW_ANG_XX.wav,angry,3,1023,16000,1,1.8018125,validation,cremad
audio/cremad/1023_IWW_DIS_XX.wav,1023_IWW_DIS_XX.wav,disgust,5,1023,16000,1,1.8351875,validation,cremad
audio/cremad/1023_IWW_FEA_XX.wav,1023_IWW_FEA_XX.wav,fear,4,1023,16000,1,1.8018125,validation,cremad
audio/cremad/1023_IWW_HAP_XX.wav,1023_IWW_HAP_XX.wav,happy,1,1023,16000,1,1.7684375,validation,cremad
audio/cremad/1023_IWW_NEU_XX.wav,1023_IWW_NEU_XX.wav,neutral,0,1023,16000,1,1.7684375,validation,cremad
audio/cremad/1023_IWW_SAD_XX.wav,1023_IWW_SAD_XX.wav,sad,2,1023,16000,1,2.402375,validation,cremad
audio/cremad/1023_MTI_ANG_XX.wav,1023_MTI_ANG_XX.wav,angry,3,1023,16000,1,2.469125,validation,cremad
audio/cremad/1023_MTI_DIS_XX.wav,1023_MTI_DIS_XX.wav,disgust,5,1023,16000,1,2.2755625,validation,cremad
audio/cremad/1023_MTI_FEA_XX.wav,1023_MTI_FEA_XX.wav,fear,4,1023,16000,1,2.035375,validation,cremad
audio/cremad/1023_MTI_HAP_XX.wav,1023_MTI_HAP_XX.wav,happy,1,1023,16000,1,2.002,validation,cremad
audio/cremad/1023_MTI_NEU_XX.wav,1023_MTI_NEU_XX.wav,neutral,0,1023,16000,1,2.3356875,validation,cremad
audio/cremad/1023_MTI_SAD_XX.wav,1023_MTI_SAD_XX.wav,sad,2,1023,16000,1,2.1354375,validation,cremad
audio/cremad/1023_TAI_ANG_XX.wav,1023_TAI_ANG_XX.wav,angry,3,1023,16000,1,2.602625,validation,cremad
audio/cremad/1023_TAI_DIS_XX.wav,1023_TAI_DIS_XX.wav,disgust,5,1023,16000,1,2.56925,validation,cremad
audio/cremad/1023_TAI_FEA_XX.wav,1023_TAI_FEA_XX.wav,fear,4,1023,16000,1,1.93525,validation,cremad
audio/cremad/1023_TAI_HAP_XX.wav,1023_TAI_HAP_XX.wav,happy,1,1023,16000,1,1.6683125,validation,cremad
audio/cremad/1023_TAI_NEU_XX.wav,1023_TAI_NEU_XX.wav,neutral,0,1023,16000,1,2.06875,validation,cremad
audio/cremad/1023_TAI_SAD_XX.wav,1023_TAI_SAD_XX.wav,sad,2,1023,16000,1,1.8018125,validation,cremad
audio/cremad/1023_TIE_ANG_XX.wav,1023_TIE_ANG_XX.wav,angry,3,1023,16000,1,2.602625,validation,cremad
audio/cremad/1023_TIE_DIS_XX.wav,1023_TIE_DIS_XX.wav,disgust,5,1023,16000,1,2.902875,validation,cremad
audio/cremad/1023_TIE_FEA_XX.wav,1023_TIE_FEA_XX.wav,fear,4,1023,16000,1,3.1364375,validation,cremad
audio/cremad/1023_TIE_HAP_XX.wav,1023_TIE_HAP_XX.wav,happy,1,1023,16000,1,2.3356875,validation,cremad
audio/cremad/1023_TIE_NEU_XX.wav,1023_TIE_NEU_XX.wav,neutral,0,1023,16000,1,2.7026875,validation,cremad
audio/cremad/1023_TIE_SAD_XX.wav,1023_TIE_SAD_XX.wav,sad,2,1023,16000,1,3.003,validation,cremad
audio/cremad/1023_TSI_ANG_XX.wav,1023_TSI_ANG_XX.wav,angry,3,1023,16000,1,2.6693125,validation,cremad
audio/cremad/1023_TSI_DIS_XX.wav,1023_TSI_DIS_XX.wav,disgust,5,1023,16000,1,2.035375,validation,cremad
audio/cremad/1023_TSI_FEA_XX.wav,1023_TSI_FEA_XX.wav,fear,4,1023,16000,1,1.93525,validation,cremad
audio/cremad/1023_TSI_HAP_XX.wav,1023_TSI_HAP_XX.wav,happy,1,1023,16000,1,1.8685,validation,cremad
audio/cremad/1023_TSI_NEU_XX.wav,1023_TSI_NEU_XX.wav,neutral,0,1023,16000,1,2.2689375,validation,cremad
audio/cremad/1023_TSI_SAD_XX.wav,1023_TSI_SAD_XX.wav,sad,2,1023,16000,1,2.102125,validation,cremad
audio/cremad/1023_WSI_ANG_XX.wav,1023_WSI_ANG_XX.wav,angry,3,1023,16000,1,2.7026875,validation,cremad
audio/cremad/1023_WSI_DIS_XX.wav,1023_WSI_DIS_XX.wav,disgust,5,1023,16000,1,2.56925,validation,cremad
audio/cremad/1023_WSI_FEA_XX.wav,1023_WSI_FEA_XX.wav,fear,4,1023,16000,1,2.102125,validation,cremad
audio/cremad/1023_WSI_HAP_XX.wav,1023_WSI_HAP_XX.wav,happy,1,1023,16000,1,1.93525,validation,cremad
audio/cremad/1023_WSI_NEU_XX.wav,1023_WSI_NEU_XX.wav,neutral,0,1023,16000,1,2.1354375,validation,cremad
audio/cremad/1023_WSI_SAD_XX.wav,1023_WSI_SAD_XX.wav,sad,2,1023,16000,1,2.06875,validation,cremad
audio/cremad/1031_DFA_ANG_XX.wav,1031_DFA_ANG_XX.wav,angry,3,1031,16000,1,2.1688125,validation,cremad
audio/cremad/1031_DFA_DIS_XX.wav,1031_DFA_DIS_XX.wav,disgust,5,1031,16000,1,2.102125,validation,cremad
audio/cremad/1031_DFA_FEA_XX.wav,1031_DFA_FEA_XX.wav,fear,4,1031,16000,1,2.1354375,validation,cremad
audio/cremad/1031_DFA_HAP_XX.wav,1031_DFA_HAP_XX.wav,happy,1,1031,16000,1,2.402375,validation,cremad
audio/cremad/1031_DFA_NEU_XX.wav,1031_DFA_NEU_XX.wav,neutral,0,1031,16000,1,2.402375,validation,cremad
audio/cremad/1031_DFA_SAD_XX.wav,1031_DFA_SAD_XX.wav,sad,2,1031,16000,1,2.402375,validation,cremad
audio/cremad/1031_IEO_ANG_HI.wav,1031_IEO_ANG_HI.wav,angry,3,1031,16000,1,2.402375,validation,cremad
audio/cremad/1031_IEO_ANG_LO.wav,1031_IEO_ANG_LO.wav,angry,3,1031,16000,1,1.901875,validation,cremad
audio/cremad/1031_IEO_ANG_MD.wav,1031_IEO_ANG_MD.wav,angry,3,1031,16000,1,1.968625,validation,cremad
audio/cremad/1031_IEO_DIS_HI.wav,1031_IEO_DIS_HI.wav,disgust,5,1031,16000,1,2.06875,validation,cremad
audio/cremad/1031_IEO_DIS_LO.wav,1031_IEO_DIS_LO.wav,disgust,5,1031,16000,1,2.402375,validation,cremad
audio/cremad/1031_IEO_DIS_MD.wav,1031_IEO_DIS_MD.wav,disgust,5,1031,16000,1,2.2689375,validation,cremad
audio/cremad/1031_IEO_FEA_HI.wav,1031_IEO_FEA_HI.wav,fear,4,1031,16000,1,1.7684375,validation,cremad
audio/cremad/1031_IEO_FEA_LO.wav,1031_IEO_FEA_LO.wav,fear,4,1031,16000,1,2.402375,validation,cremad
audio/cremad/1031_IEO_FEA_MD.wav,1031_IEO_FEA_MD.wav,fear,4,1031,16000,1,1.8351875,validation,cremad
audio/cremad/1031_IEO_HAP_HI.wav,1031_IEO_HAP_HI.wav,happy,1,1031,16000,1,1.93525,validation,cremad
audio/cremad/1031_IEO_HAP_LO.wav,1031_IEO_HAP_LO.wav,happy,1,1031,16000,1,1.7684375,validation,cremad
audio/cremad/1031_IEO_HAP_MD.wav,1031_IEO_HAP_MD.wav,happy,1,1031,16000,1,1.6349375,validation,cremad
audio/cremad/1031_IEO_NEU_XX.wav,1031_IEO_NEU_XX.wav,neutral,0,1031,16000,1,1.8018125,validation,cremad
audio/cremad/1031_IEO_SAD_HI.wav,1031_IEO_SAD_HI.wav,sad,2,1031,16000,1,1.968625,validation,cremad
audio/cremad/1031_IEO_SAD_LO.wav,1031_IEO_SAD_LO.wav,sad,2,1031,16000,1,2.469125,validation,cremad
audio/cremad/1031_IEO_SAD_MD.wav,1031_IEO_SAD_MD.wav,sad,2,1031,16000,1,2.402375,validation,cremad
audio/cremad/1031_IOM_ANG_XX.wav,1031_IOM_ANG_XX.wav,angry,3,1031,16000,1,2.3356875,validation,cremad
audio/cremad/1031_IOM_DIS_XX.wav,1031_IOM_DIS_XX.wav,disgust,5,1031,16000,1,2.43575,validation,cremad
audio/cremad/1031_IOM_FEA_XX.wav,1031_IOM_FEA_XX.wav,fear,4,1031,16000,1,2.3690625,validation,cremad
audio/cremad/1031_IOM_HAP_XX.wav,1031_IOM_HAP_XX.wav,happy,1,1031,16000,1,2.3356875,validation,cremad
audio/cremad/1031_IOM_NEU_XX.wav,1031_IOM_NEU_XX.wav,neutral,0,1031,16000,1,2.3023125,validation,cremad
audio/cremad/1031_IOM_SAD_XX.wav,1031_IOM_SAD_XX.wav,sad,2,1031,16000,1,2.2689375,validation,cremad
audio/cremad/1031_ITH_ANG_XX.wav,1031_ITH_ANG_XX.wav,angry,3,1031,16000,1,2.7026875,validation,cremad
audio/cremad/1031_ITH_DIS_XX.wav,1031_ITH_DIS_XX.wav,disgust,5,1031,16000,1,2.6693125,validation,cremad
audio/cremad/1031_ITH_FEA_XX.wav,1031_ITH_FEA_XX.wav,fear,4,1031,16000,1,2.93625,validation,cremad
audio/cremad/1031_ITH_HAP_XX.wav,1031_ITH_HAP_XX.wav,happy,1,1031,16000,1,2.93625,validation,cremad
audio/cremad/1031_ITH_NEU_XX.wav,1031_ITH_NEU_XX.wav,neutral,0,1031,16000,1,2.6693125,validation,cremad
audio/cremad/1031_ITH_SAD_XX.wav,1031_ITH_SAD_XX.wav,sad,2,1031,16000,1,3.3033125,validation,cremad
audio/cremad/1031_ITS_ANG_XX.wav,1031_ITS_ANG_XX.wav,angry,3,1031,16000,1,2.3690625,validation,cremad
audio/cremad/1031_ITS_DIS_XX.wav,1031_ITS_DIS_XX.wav,disgust,5,1031,16000,1,2.902875,validation,cremad
audio/cremad/1031_ITS_FEA_XX.wav,1031_ITS_FEA_XX.wav,fear,4,1031,16000,1,2.56925,validation,cremad
audio/cremad/1031_ITS_HAP_XX.wav,1031_ITS_HAP_XX.wav,happy,1,1031,16000,1,2.3356875,validation,cremad
audio/cremad/1031_ITS_NEU_XX.wav,1031_ITS_NEU_XX.wav,neutral,0,1031,16000,1,2.43575,validation,cremad
audio/cremad/1031_ITS_SAD_XX.wav,1031_ITS_SAD_XX.wav,sad,2,1031,16000,1,2.3356875,validation,cremad
audio/cremad/1031_IWL_ANG_XX.wav,1031_IWL_ANG_XX.wav,angry,3,1031,16000,1,2.602625,validation,cremad
audio/cremad/1031_IWL_DIS_XX.wav,1031_IWL_DIS_XX.wav,disgust,5,1031,16000,1,2.8695625,validation,cremad
audio/cremad/1031_IWL_FEA_XX.wav,1031_IWL_FEA_XX.wav,fear,4,1031,16000,1,2.6693125,validation,cremad
audio/cremad/1031_IWL_HAP_XX.wav,1031_IWL_HAP_XX.wav,happy,1,1031,16000,1,2.535875,validation,cremad
audio/cremad/1031_IWL_NEU_XX.wav,1031_IWL_NEU_XX.wav,neutral,0,1031,16000,1,2.602625,validation,cremad
audio/cremad/1031_IWL_SAD_XX.wav,1031_IWL_SAD_XX.wav,sad,2,1031,16000,1,2.56925,validation,cremad
audio/cremad/1031_IWW_ANG_XX.wav,1031_IWW_ANG_XX.wav,angry,3,1031,16000,1,2.3023125,validation,cremad
audio/cremad/1031_IWW_DIS_XX.wav,1031_IWW_DIS_XX.wav,disgust,5,1031,16000,1,2.402375,validation,cremad
audio/cremad/1031_IWW_FEA_XX.wav,1031_IWW_FEA_XX.wav,fear,4,1031,16000,1,2.43575,validation,cremad
audio/cremad/1031_IWW_HAP_XX.wav,1031_IWW_HAP_XX.wav,happy,1,1031,16000,1,2.402375,validation,cremad
audio/cremad/1031_IWW_NEU_XX.wav,1031_IWW_NEU_XX.wav,neutral,0,1031,16000,1,2.3023125,validation,cremad
audio/cremad/1031_IWW_SAD_XX.wav,1031_IWW_SAD_XX.wav,sad,2,1031,16000,1,2.535875,validation,cremad
audio/cremad/1031_MTI_ANG_XX.wav,1031_MTI_ANG_XX.wav,angry,3,1031,16000,1,2.5025,validation,cremad
audio/cremad/1031_MTI_DIS_XX.wav,1031_MTI_DIS_XX.wav,disgust,5,1031,16000,1,2.93625,validation,cremad
audio/cremad/1031_MTI_FEA_XX.wav,1031_MTI_FEA_XX.wav,fear,4,1031,16000,1,2.535875,validation,cremad
audio/cremad/1031_MTI_HAP_XX.wav,1031_MTI_HAP_XX.wav,happy,1,1031,16000,1,2.56925,validation,cremad
audio/cremad/1031_MTI_NEU_XX.wav,1031_MTI_NEU_XX.wav,neutral,0,1031,16000,1,2.5025,validation,cremad
audio/cremad/1031_MTI_SAD_XX.wav,1031_MTI_SAD_XX.wav,sad,2,1031,16000,1,2.8695625,validation,cremad
audio/cremad/1031_TAI_ANG_XX.wav,1031_TAI_ANG_XX.wav,angry,3,1031,16000,1,2.6693125,validation,cremad
audio/cremad/1031_TAI_DIS_XX.wav,1031_TAI_DIS_XX.wav,disgust,5,1031,16000,1,2.6693125,validation,cremad
audio/cremad/1031_TAI_FEA_XX.wav,1031_TAI_FEA_XX.wav,fear,4,1031,16000,1,2.535875,validation,cremad
audio/cremad/1031_TAI_HAP_XX.wav,1031_TAI_HAP_XX.wav,happy,1,1031,16000,1,2.3690625,validation,cremad
audio/cremad/1031_TAI_NEU_XX.wav,1031_TAI_NEU_XX.wav,neutral,0,1031,16000,1,2.3690625,validation,cremad
audio/cremad/1031_TAI_SAD_XX.wav,1031_TAI_SAD_XX.wav,sad,2,1031,16000,1,2.8028125,validation,cremad
audio/cremad/1031_TIE_ANG_XX.wav,1031_TIE_ANG_XX.wav,angry,3,1031,16000,1,2.7026875,validation,cremad
audio/cremad/1031_TIE_DIS_XX.wav,1031_TIE_DIS_XX.wav,disgust,5,1031,16000,1,3.1698125,validation,cremad
audio/cremad/1031_TIE_FEA_XX.wav,1031_TIE_FEA_XX.wav,fear,4,1031,16000,1,2.6359375,validation,cremad
audio/cremad/1031_TIE_HAP_XX.wav,1031_TIE_HAP_XX.wav,happy,1,1031,16000,1,2.6359375,validation,cremad
audio/cremad/1031_TIE_NEU_XX.wav,1031_TIE_NEU_XX.wav,neutral,0,1031,16000,1,2.469125,validation,cremad
audio/cremad/1031_TIE_SAD_XX.wav,1031_TIE_SAD_XX.wav,sad,2,1031,16000,1,2.7360625,validation,cremad
audio/cremad/1031_TSI_ANG_XX.wav,1031_TSI_ANG_XX.wav,angry,3,1031,16000,1,2.2021875,validation,cremad
audio/cremad/1031_TSI_DIS_XX.wav,1031_TSI_DIS_XX.wav,disgust,5,1031,16000,1,2.5025,validation,cremad
audio/cremad/1031_TSI_FEA_XX.wav,1031_TSI_FEA_XX.wav,fear,4,1031,16000,1,2.2689375,validation,cremad
audio/cremad/1031_TSI_HAP_XX.wav,1031_TSI_HAP_XX.wav,happy,1,1031,16000,1,2.2021875,validation,cremad
audio/cremad/1031_TSI_NEU_XX.wav,1031_TSI_NEU_XX.wav,neutral,0,1031,16000,1,2.5025,validation,cremad
audio/cremad/1031_TSI_SAD_XX.wav,1031_TSI_SAD_XX.wav,sad,2,1031,16000,1,2.535875,validation,cremad
audio/cremad/1031_WSI_ANG_XX.wav,1031_WSI_ANG_XX.wav,angry,3,1031,16000,1,2.402375,validation,cremad
audio/cremad/1031_WSI_DIS_XX.wav,1031_WSI_DIS_XX.wav,disgust,5,1031,16000,1,2.56925,validation,cremad
audio/cremad/1031_WSI_FEA_XX.wav,1031_WSI_FEA_XX.wav,fear,4,1031,16000,1,2.2826875,validation,cremad
audio/cremad/1031_WSI_HAP_XX.wav,1031_WSI_HAP_XX.wav,happy,1,1031,16000,1,2.43575,validation,cremad
audio/cremad/1031_WSI_NEU_XX.wav,1031_WSI_NEU_XX.wav,neutral,0,1031,16000,1,2.6693125,validation,cremad
audio/cremad/1031_WSI_SAD_XX.wav,1031_WSI_SAD_XX.wav,sad,2,1031,16000,1,2.535875,validation,cremad
audio/cremad/1035_DFA_ANG_XX.wav,1035_DFA_ANG_XX.wav,angry,3,1035,16000,1,2.2021875,validation,cremad
audio/cremad/1035_DFA_DIS_XX.wav,1035_DFA_DIS_XX.wav,disgust,5,1035,16000,1,2.7026875,validation,cremad
audio/cremad/1035_DFA_FEA_XX.wav,1035_DFA_FEA_XX.wav,fear,4,1035,16000,1,2.402375,validation,cremad
audio/cremad/1035_DFA_HAP_XX.wav,1035_DFA_HAP_XX.wav,happy,1,1035,16000,1,2.3023125,validation,cremad
audio/cremad/1035_DFA_NEU_XX.wav,1035_DFA_NEU_XX.wav,neutral,0,1035,16000,1,2.102125,validation,cremad
audio/cremad/1035_DFA_SAD_XX.wav,1035_DFA_SAD_XX.wav,sad,2,1035,16000,1,2.3356875,validation,cremad
audio/cremad/1035_IEO_ANG_HI.wav,1035_IEO_ANG_HI.wav,angry,3,1035,16000,1,2.535875,validation,cremad
audio/cremad/1035_IEO_ANG_LO.wav,1035_IEO_ANG_LO.wav,angry,3,1035,16000,1,1.7016875,validation,cremad
audio/cremad/1035_IEO_ANG_MD.wav,1035_IEO_ANG_MD.wav,angry,3,1035,16000,1,2.402375,validation,cremad
audio/cremad/1035_IEO_DIS_HI.wav,1035_IEO_DIS_HI.wav,disgust,5,1035,16000,1,2.8028125,validation,cremad
audio/cremad/1035_IEO_DIS_LO.wav,1035_IEO_DIS_LO.wav,disgust,5,1035,16000,1,1.901875,validation,cremad
audio/cremad/1035_IEO_DIS_MD.wav,1035_IEO_DIS_MD.wav,disgust,5,1035,16000,1,2.43575,validation,cremad
audio/cremad/1035_IEO_FEA_HI.wav,1035_IEO_FEA_HI.wav,fear,4,1035,16000,1,1.8351875,validation,cremad
audio/cremad/1035_IEO_FEA_LO.wav,1035_IEO_FEA_LO.wav,fear,4,1035,16000,1,1.6683125,validation,cremad
audio/cremad/1035_IEO_FEA_MD.wav,1035_IEO_FEA_MD.wav,fear,4,1035,16000,1,2.3023125,validation,cremad
audio/cremad/1035_IEO_HAP_HI.wav,1035_IEO_HAP_HI.wav,happy,1,1035,16000,1,1.8685,validation,cremad
audio/cremad/1035_IEO_HAP_LO.wav,1035_IEO_HAP_LO.wav,happy,1,1035,16000,1,1.968625,validation,cremad
audio/cremad/1035_IEO_HAP_MD.wav,1035_IEO_HAP_MD.wav,happy,1,1035,16000,1,2.2021875,validation,cremad
audio/cremad/1035_IEO_NEU_XX.wav,1035_IEO_NEU_XX.wav,neutral,0,1035,16000,1,2.2021875,validation,cremad
audio/cremad/1035_IEO_SAD_HI.wav,1035_IEO_SAD_HI.wav,sad,2,1035,16000,1,2.2689375,validation,cremad
audio/cremad/1035_IEO_SAD_LO.wav,1035_IEO_SAD_LO.wav,sad,2,1035,16000,1,2.1354375,validation,cremad
audio/cremad/1035_IEO_SAD_MD.wav,1035_IEO_SAD_MD.wav,sad,2,1035,16000,1,2.1354375,validation,cremad
audio/cremad/1035_IOM_ANG_XX.wav,1035_IOM_ANG_XX.wav,angry,3,1035,16000,1,2.1688125,validation,cremad
audio/cremad/1035_IOM_DIS_XX.wav,1035_IOM_DIS_XX.wav,disgust,5,1035,16000,1,2.3356875,validation,cremad
audio/cremad/1035_IOM_FEA_XX.wav,1035_IOM_FEA_XX.wav,fear,4,1035,16000,1,2.5025,validation,cremad
audio/cremad/1035_IOM_HAP_XX.wav,1035_IOM_HAP_XX.wav,happy,1,1035,16000,1,2.035375,validation,cremad
audio/cremad/1035_IOM_NEU_XX.wav,1035_IOM_NEU_XX.wav,neutral,0,1035,16000,1,2.2689375,validation,cremad
audio/cremad/1035_IOM_SAD_XX.wav,1035_IOM_SAD_XX.wav,sad,2,1035,16000,1,2.3023125,validation,cremad
audio/cremad/1035_ITH_ANG_XX.wav,1035_ITH_ANG_XX.wav,angry,3,1035,16000,1,2.602625,validation,cremad
audio/cremad/1035_ITH_DIS_XX.wav,1035_ITH_DIS_XX.wav,disgust,5,1035,16000,1,3.003,validation,cremad
audio/cremad/1035_ITH_FEA_XX.wav,1035_ITH_FEA_XX.wav,fear,4,1035,16000,1,2.5025,validation,cremad
audio/cremad/1035_ITH_HAP_XX.wav,1035_ITH_HAP_XX.wav,happy,1,1035,16000,1,2.535875,validation,cremad
audio/cremad/1035_ITH_NEU_XX.wav,1035_ITH_NEU_XX.wav,neutral,0,1035,16000,1,2.1688125,validation,cremad
audio/cremad/1035_ITH_SAD_XX.wav,1035_ITH_SAD_XX.wav,sad,2,1035,16000,1,2.7694375,validation,cremad
audio/cremad/1035_ITS_ANG_XX.wav,1035_ITS_ANG_XX.wav,angry,3,1035,16000,1,2.469125,validation,cremad
audio/cremad/1035_ITS_DIS_XX.wav,1035_ITS_DIS_XX.wav,disgust,5,1035,16000,1,2.8028125,validation,cremad
audio/cremad/1035_ITS_FEA_XX.wav,1035_ITS_FEA_XX.wav,fear,4,1035,16000,1,2.102125,validation,cremad
audio/cremad/1035_ITS_HAP_XX.wav,1035_ITS_HAP_XX.wav,happy,1,1035,16000,1,2.369,validation,cremad
audio/cremad/1035_ITS_NEU_XX.wav,1035_ITS_NEU_XX.wav,neutral,0,1035,16000,1,2.535875,validation,cremad
audio/cremad/1035_ITS_SAD_XX.wav,1035_ITS_SAD_XX.wav,sad,2,1035,16000,1,2.369,validation,cremad
audio/cremad/1035_IWL_ANG_XX.wav,1035_IWL_ANG_XX.wav,angry,3,1035,16000,1,2.2021875,validation,cremad
audio/cremad/1035_IWL_DIS_XX.wav,1035_IWL_DIS_XX.wav,disgust,5,1035,16000,1,2.8361875,validation,cremad
audio/cremad/1035_IWL_FEA_XX.wav,1035_IWL_FEA_XX.wav,fear,4,1035,16000,1,2.6693125,validation,cremad
audio/cremad/1035_IWL_HAP_XX.wav,1035_IWL_HAP_XX.wav,happy,1,1035,16000,1,2.3356875,validation,cremad
audio/cremad/1035_IWL_NEU_XX.wav,1035_IWL_NEU_XX.wav,neutral,0,1035,16000,1,2.43575,validation,cremad
audio/cremad/1035_IWL_SAD_XX.wav,1035_IWL_SAD_XX.wav,sad,2,1035,16000,1,2.6359375,validation,cremad
audio/cremad/1035_IWW_ANG_XX.wav,1035_IWW_ANG_XX.wav,angry,3,1035,16000,1,2.369,validation,cremad
audio/cremad/1035_IWW_DIS_XX.wav,1035_IWW_DIS_XX.wav,disgust,5,1035,16000,1,2.3023125,validation,cremad
audio/cremad/1035_IWW_FEA_XX.wav,1035_IWW_FEA_XX.wav,fear,4,1035,16000,1,1.901875,validation,cremad
audio/cremad/1035_IWW_HAP_XX.wav,1035_IWW_HAP_XX.wav,happy,1,1035,16000,1,2.3356875,validation,cremad
audio/cremad/1035_IWW_NEU_XX.wav,1035_IWW_NEU_XX.wav,neutral,0,1035,16000,1,2.2755625,validation,cremad
audio/cremad/1035_IWW_SAD_XX.wav,1035_IWW_SAD_XX.wav,sad,2,1035,16000,1,2.06875,validation,cremad
audio/cremad/1035_MTI_ANG_XX.wav,1035_MTI_ANG_XX.wav,angry,3,1035,16000,1,2.06875,validation,cremad
audio/cremad/1035_MTI_DIS_XX.wav,1035_MTI_DIS_XX.wav,disgust,5,1035,16000,1,2.7026875,validation,cremad
audio/cremad/1035_MTI_FEA_XX.wav,1035_MTI_FEA_XX.wav,fear,4,1035,16000,1,2.8695,validation,cremad
audio/cremad/1035_MTI_HAP_XX.wav,1035_MTI_HAP_XX.wav,happy,1,1035,16000,1,2.6693125,validation,cremad
audio/cremad/1035_MTI_NEU_XX.wav,1035_MTI_NEU_XX.wav,neutral,0,1035,16000,1,2.56925,validation,cremad
audio/cremad/1035_MTI_SAD_XX.wav,1035_MTI_SAD_XX.wav,sad,2,1035,16000,1,2.902875,validation,cremad
audio/cremad/1035_TAI_ANG_XX.wav,1035_TAI_ANG_XX.wav,angry,3,1035,16000,1,2.102125,validation,cremad
audio/cremad/1035_TAI_DIS_XX.wav,1035_TAI_DIS_XX.wav,disgust,5,1035,16000,1,2.43575,validation,cremad
audio/cremad/1035_TAI_FEA_XX.wav,1035_TAI_FEA_XX.wav,fear,4,1035,16000,1,2.2021875,validation,cremad
audio/cremad/1035_TAI_HAP_XX.wav,1035_TAI_HAP_XX.wav,happy,1,1035,16000,1,2.402375,validation,cremad
audio/cremad/1035_TAI_NEU_XX.wav,1035_TAI_NEU_XX.wav,neutral,0,1035,16000,1,2.3023125,validation,cremad
audio/cremad/1035_TAI_SAD_XX.wav,1035_TAI_SAD_XX.wav,sad,2,1035,16000,1,2.8361875,validation,cremad
audio/cremad/1035_TIE_ANG_XX.wav,1035_TIE_ANG_XX.wav,angry,3,1035,16000,1,2.6359375,validation,cremad
audio/cremad/1035_TIE_DIS_XX.wav,1035_TIE_DIS_XX.wav,disgust,5,1035,16000,1,3.06975,validation,cremad
audio/cremad/1035_TIE_FEA_XX.wav,1035_TIE_FEA_XX.wav,fear,4,1035,16000,1,2.3356875,validation,cremad
audio/cremad/1035_TIE_HAP_XX.wav,1035_TIE_HAP_XX.wav,happy,1,1035,16000,1,2.8695,validation,cremad
audio/cremad/1035_TIE_NEU_XX.wav,1035_TIE_NEU_XX.wav,neutral,0,1035,16000,1,2.535875,validation,cremad
audio/cremad/1035_TIE_SAD_XX.wav,1035_TIE_SAD_XX.wav,sad,2,1035,16000,1,2.902875,validation,cremad
audio/cremad/1035_TSI_ANG_XX.wav,1035_TSI_ANG_XX.wav,angry,3,1035,16000,1,2.402375,validation,cremad
audio/cremad/1035_TSI_DIS_XX.wav,1035_TSI_DIS_XX.wav,disgust,5,1035,16000,1,2.969625,validation,cremad
audio/cremad/1035_TSI_FEA_XX.wav,1035_TSI_FEA_XX.wav,fear,4,1035,16000,1,2.43575,validation,cremad
audio/cremad/1035_TSI_HAP_XX.wav,1035_TSI_HAP_XX.wav,happy,1,1035,16000,1,2.6359375,validation,cremad
audio/cremad/1035_TSI_NEU_XX.wav,1035_TSI_NEU_XX.wav,neutral,0,1035,16000,1,2.7360625,validation,cremad
audio/cremad/1035_TSI_SAD_XX.wav,1035_TSI_SAD_XX.wav,sad,2,1035,16000,1,2.969625,validation,cremad
audio/cremad/1035_WSI_ANG_XX.wav,1035_WSI_ANG_XX.wav,angry,3,1035,16000,1,2.5025,validation,cremad
audio/cremad/1035_WSI_DIS_XX.wav,1035_WSI_DIS_XX.wav,disgust,5,1035,16000,1,3.1698125,validation,cremad
audio/cremad/1035_WSI_FEA_XX.wav,1035_WSI_FEA_XX.wav,fear,4,1035,16000,1,2.902875,validation,cremad
audio/cremad/1035_WSI_HAP_XX.wav,1035_WSI_HAP_XX.wav,happy,1,1035,16000,1,2.5025,validation,cremad
audio/cremad/1035_WSI_NEU_XX.wav,1035_WSI_NEU_XX.wav,neutral,0,1035,16000,1,2.6359375,validation,cremad
audio/cremad/1035_WSI_SAD_XX.wav,1035_WSI_SAD_XX.wav,sad,2,1035,16000,1,2.7026875,validation,cremad
audio/cremad/1042_DFA_ANG_XX.wav,1042_DFA_ANG_XX.wav,angry,3,1042,16000,1,1.93525,validation,cremad
audio/cremad/1042_DFA_DIS_XX.wav,1042_DFA_DIS_XX.wav,disgust,5,1042,16000,1,1.93525,validation,cremad
audio/cremad/1042_DFA_FEA_XX.wav,1042_DFA_FEA_XX.wav,fear,4,1042,16000,1,1.6349375,validation,cremad
audio/cremad/1042_DFA_HAP_XX.wav,1042_DFA_HAP_XX.wav,happy,1,1042,16000,1,2.002,validation,cremad
audio/cremad/1042_DFA_NEU_XX.wav,1042_DFA_NEU_XX.wav,neutral,0,1042,16000,1,2.3690625,validation,cremad
audio/cremad/1042_DFA_SAD_XX.wav,1042_DFA_SAD_XX.wav,sad,2,1042,16000,1,2.035375,validation,cremad
audio/cremad/1042_IEO_ANG_HI.wav,1042_IEO_ANG_HI.wav,angry,3,1042,16000,1,2.535875,validation,cremad
